"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
46.177,16.113,1,1,2,0,0.164126961837014,1.78083349019289,0.428519546985626,
46.188,16.124,1,1,2,0,0.164119348274605,1.78266307339072,0.429280884563923,
46.199,16.135,1,1,2,0,0.164213155745389,1.78270693868399,0.428624488413334,
46.209,16.145,1,1,2,0,0.164504147497649,1.78544437512755,0.429083667695522,
46.22,16.156,1,1,2,0,0.164809458335173,1.78572051227093,0.428943149745464,
46.233,16.169,1,1,2,0,0.164869877890071,1.78678352385759,0.42914379388094,
46.244,16.18,1,1,2,0,0.164443308847572,1.78846744820476,0.429477877914906,
46.255,16.191,1,1,2,0,0.164517069598985,1.78864132612944,0.429093576967716,
46.266,16.202,1,1,2,0,0.164976397914602,1.79159427061677,0.429105125367642,
46.276,16.212,1,1,2,0,0.164801705074371,1.789515838027,0.429205559194088,
46.287,16.223,1,1,2,0,0.165172115362954,1.79179385304451,0.429863259196281,
46.297,16.233,1,1,2,0,0.165594982398043,1.79197145625949,0.428711548447609,
46.308,16.244,1,1,2,0,0.165670559228563,1.79290538653731,0.429435782134533,
46.319,16.255,1,1,2,0,0.165657846674816,1.79236037656665,0.429134741425514,
46.33,16.266,1,1,2,0,0.165425737795132,1.79464034736156,0.429105758666992,
46.34,16.276,1,1,2,0,0.165362803669164,1.79433496668935,0.428875237703323,
46.351,16.287,1,1,2,0,0.165712538595608,1.79530894383788,0.42905792593956,
46.361,16.297,1,1,2,0,0.165732236068996,1.79767273366451,0.428403913974762,
46.372,16.308,1,1,2,0,0.16562620498884,1.7973717302084,0.428897887468338,
46.383,16.319,1,1,2,0,0.165727276776051,1.7987972125411,0.428606010973454,
46.394,16.33,1,1,2,0,0.165732096370603,1.79990408942103,0.428988263010979,
46.404,16.34,1,1,2,0,0.165732445616585,1.80099606513977,0.428961552679539,
46.415,16.351,1,1,2,0,0.165563270862871,1.80040560662746,0.428947359323502,
46.425,16.361,1,1,2,0,0.165906230417263,1.80148174986243,0.429096780717373,
46.436,16.372,1,1,2,0,0.165235398734905,1.80196622386575,0.429227612912655,
46.447,16.383,1,1,2,0,0.165838197299956,1.80398672819138,0.429341495037079,
46.458,16.394,1,1,2,0,0.165924251509938,1.80609431117773,0.429151579737663,
46.468,16.404,1,1,2,0,0.167668036698409,1.80602492764592,0.429336316883564,
46.479,16.415,1,1,2,0,0.16723755610091,1.80930057540536,0.429121628403664,
46.489,16.425,1,1,2,0,0.167509758419335,1.80951282382011,0.429023317992687,
46.5,16.436,1,1,2,0,0.167466591615951,1.81137006729841,0.428813919425011,
46.511,16.447,1,1,2,0,0.166988404017302,1.81068042293191,0.429205782711506,
46.522,16.458,1,1,2,0,0.166509168680707,1.81226031854749,0.428636632859707,
46.532,16.468,1,1,2,0,0.166605490722562,1.81184271350503,0.429455898702145,
46.543,16.479,1,1,2,0,0.166635246480234,1.8154164776206,0.429010763764381,
46.553,16.489,1,1,2,0,0.167954069157723,1.81723851710558,0.428892746567726,
46.572,16.508,1,1,2,0,0.168020565592709,1.81940551847219,0.429052747786045,
46.587,16.523,1,1,2,0,0.168549254160365,1.81924682110548,0.428819581866264,
46.598,16.534,1,1,2,0,0.168576635045359,1.82099472731352,0.42896818369627,
46.608,16.544,1,1,2,0,0.168638242036596,1.81980477645993,0.429407432675362,
46.619,16.555,1,1,2,0,0.168613375722673,1.82257303968072,0.429313890635967,
46.63,16.566,1,1,2,0,0.168419893448607,1.82167822495103,0.429591871798039,
46.641,16.577,1,1,2,0,0.169183973808178,1.8238028511405,0.428890101611614,
46.651,16.587,1,1,2,0,0.169227070762365,1.82347316294909,0.429349280893803,
46.662,16.598,1,1,2,0,0.168863505695031,1.82497212663293,0.428728125989437,
46.672,16.608,1,1,2,0,0.169056079929544,1.82642294093966,0.429238975048065,
46.683,16.619,1,1,2,0,0.169078501521593,1.8272778019309,0.429006032645702,
46.694,16.63,1,1,2,0,0.169009839761518,1.82843348011374,0.428767576813698,
46.705,16.641,1,1,2,0,0.169217012478081,1.82760003954172,0.428870543837547,
46.715,16.651,1,1,2,0,0.169094147741589,1.83066921308637,0.429316163063049,
46.726,16.662,1,1,2,0,0.169600414717197,1.82981286197901,0.428724884986878,
46.736,16.672,1,1,2,0,0.169560670524437,1.83133045211434,0.429198518395424,
46.747,16.683,1,1,2,0,0.169638412680046,1.83033151552081,0.429060123860836,
46.758,16.694,1,1,2,0,0.16962702726103,1.83368772268295,0.42913667857647,
46.769,16.705,1,1,2,0,0.169560949921223,1.83152472600341,0.429433509707451,
46.779,16.715,1,1,2,0,0.169544744907655,1.83545704931021,0.428926609456539,
46.79,16.726,1,1,2,0,0.169625350880316,1.83706786483526,0.429375618696213,
46.8,16.736,1,1,2,0,0.169596503162198,1.83536233380437,0.429127141833305,
46.811,16.747,1,1,2,0,0.169981651631223,1.83949451893568,0.429284200072289,
46.822,16.758,1,1,2,0,0.169872407488032,1.83761278167367,0.429348386824131,
46.833,16.769,1,1,2,0,0.169770916605643,1.84003785252571,0.429159998893738,
46.847,16.783,1,1,2,0,0.170115762088338,1.84076428413391,0.428552515804768,
46.858,16.794,1,1,2,0,0.16977252313716,1.84397185221314,0.429064892232418,
46.869,16.805,1,1,2,0,0.169912850172756,1.84297747910023,0.428913533687592,
46.88,16.816,1,1,2,0,0.169792150761353,1.84646742418408,0.428745076060295,
46.891,16.827,1,1,2,0,0.170195110775464,1.84738961979747,0.428754314780235,
46.901,16.837,1,1,2,0,0.170339419215255,1.84821151196957,0.42932540178299,
46.912,16.848,1,1,2,0,0.170155925376276,1.84882245957851,0.428732670843601,
46.922,16.858,1,1,2,0,0.1703463342857,1.85141991823912,0.429144687950611,
46.933,16.869,1,1,2,0,0.17012253746039,1.85363488271832,0.42895469814539,
46.944,16.88,1,1,2,0,0.170262305702414,1.85452541336417,0.429126024246216,
46.955,16.891,1,1,2,0,0.170290594626962,1.85635425150394,0.42973130941391,
46.965,16.901,1,1,2,0,0.170548477860121,1.85686014592648,0.428915768861771,
46.976,16.912,1,1,2,0,0.171601384646863,1.8599453382194,0.429560355842113,
46.986,16.922,1,1,2,0,0.171940572344649,1.85961602255702,0.429030768573284,
46.997,16.933,1,1,2,0,0.171736682540317,1.86253171414137,0.429415553808212,
47.008,16.944,1,1,2,0,0.171937638678399,1.86149785295129,0.428375788033009,
47.019,16.955,1,1,2,0,0.172019152690614,1.86416208744049,0.428960248827934,
47.029,16.965,1,1,2,0,0.171659848424262,1.86517387628555,0.428851321339607,
47.04,16.976,1,1,2,0,0.171762456893793,1.86725910753012,0.428967624902725,
47.05,16.986,1,1,2,0,0.172359248427953,1.86942908912897,0.428449474275112,
47.061,16.997,1,1,2,0,0.172823815433301,1.8682174384594,0.429289229214191,
47.074,17.01,1,1,2,0,0.17372095851204,1.87181737273932,0.428792759776115,
47.084,17.02,1,1,2,0,0.173533134022884,1.8715345300734,0.428938679397106,
47.095,17.031,1,1,2,0,0.173320792465786,1.87222743406892,0.428543724119663,
47.105,17.041,1,1,2,0,0.173722145948379,1.87195064499974,0.429145954549313,
47.116,17.052,1,1,2,0,0.173532924475294,1.87476817518473,0.428954586386681,
47.127,17.063,1,1,2,0,0.173603821409654,1.87357878312469,0.428794510662556,
47.138,17.074,1,1,2,0,0.173613390749563,1.87648804858327,0.429302789270878,
47.148,17.084,1,1,2,0,0.174373629403331,1.87636194750667,0.428727380931378,
47.159,17.095,1,1,2,0,0.174338076162356,1.87777886167169,0.4295739158988,
47.169,17.105,1,1,2,0,0.174081380365536,1.87876941636205,0.428889095783234,
47.18,17.116,1,1,2,0,0.174264036014158,1.87855204567313,0.429620407521725,
47.191,17.127,1,1,2,0,0.174193767722565,1.88103402033448,0.42865701019764,
47.202,17.138,1,1,2,0,0.174133767262846,1.87992472201586,0.429472774267197,
47.212,17.148,1,1,2,0,0.174309647539416,1.88133772462606,0.429390892386437,
47.223,17.159,1,1,2,0,0.174341778169766,1.88172934576869,0.429041348397732,
47.233,17.169,1,1,2,0,0.174368739959582,1.88332283869386,0.428635850548744,
47.244,17.18,1,1,2,0,0.174560406154541,1.8824465572834,0.429105088114739,
47.255,17.191,1,1,2,0,0.174559498114988,1.88463414087892,0.428553074598312,
47.266,17.202,1,1,2,0,0.17447239616706,1.8859320320189,0.428609065711498,
47.276,17.212,1,1,2,0,0.174466528834561,1.88708044588566,0.429355688393116,
47.287,17.223,1,1,2,0,0.174318658085753,1.88940046355128,0.429130978882313,
47.297,17.233,1,1,2,0,0.174539171998832,1.88828073441982,0.429300107061863,
47.308,17.244,1,1,2,0,0.174389974115292,1.89143074676394,0.429009087383747,
47.319,17.255,1,1,2,0,0.174842946154035,1.89070207998157,0.429387241601944,
47.33,17.266,1,1,2,0,0.174772188918068,1.89295969903469,0.429105125367642,
47.34,17.276,1,1,2,0,0.175026370143818,1.89283899962902,0.429332479834557,
47.352,17.288,1,1,2,0,0.174834424552073,1.89578058198094,0.428765304386616,
47.363,17.299,1,1,2,0,0.174823667775825,1.89530244097114,0.42964905500412,
47.374,17.31,1,1,2,0,0.174694796008442,1.89703181385994,0.428935438394547,
47.385,17.321,1,1,2,0,0.174759546213517,1.89946470782161,0.429313592612743,
47.395,17.331,1,1,2,0,0.174895542598935,1.90144274383783,0.428515672683716,
47.406,17.342,1,1,2,0,0.175180247923518,1.90333938226104,0.429210476577282,
47.416,17.352,1,1,2,0,0.175665350592612,1.90307637676597,0.428495369851589,
47.427,17.363,1,1,2,0,0.17582237158615,1.90460700541735,0.428903847932816,
47.438,17.374,1,1,2,0,0.175563789861026,1.90496640279889,0.428558997809887,
47.449,17.385,1,1,2,0,0.175976598611831,1.90727785229683,0.429278165102005,
47.459,17.395,1,1,2,0,0.175847237900073,1.90754439681768,0.42950838804245,
47.47,17.406,1,1,2,0,0.175889496663903,1.9099535420537,0.429075248539448,
47.48,17.416,1,1,2,0,0.17611336333841,1.91228752955794,0.429333597421646,
47.491,17.427,1,1,2,0,0.177306667009943,1.91355859860778,0.429191328585148,
47.502,17.438,1,1,2,0,0.177383710673588,1.91573919728398,0.429462566971779,
47.513,17.449,1,1,2,0,0.177566226623817,1.91531553864479,0.42877983301878,
47.523,17.459,1,1,2,0,0.17732971724476,1.91709166392684,0.428730323910713,
47.534,17.47,1,1,2,0,0.177767043063507,1.91590040922165,0.429008491337299,
47.544,17.48,1,1,2,0,0.177712001896733,1.91956786438823,0.428939461708069,
47.555,17.491,1,1,2,0,0.177829977189476,1.91808678209782,0.42863342911005,
47.566,17.502,1,1,2,0,0.178057545871392,1.92082300782204,0.428975634276867,
47.577,17.513,1,1,2,0,0.178387164229269,1.91933969035745,0.42843047529459,
47.587,17.523,1,1,2,0,0.178422228525868,1.92192839458585,0.429400205612183,
47.598,17.534,1,1,2,0,0.178477199843446,1.92379932850599,0.4288424924016,
47.611,17.547,1,1,2,0,0.178344137124278,1.92429218441248,0.42878083884716,
47.622,17.558,1,1,2,0,0.178281971339469,1.92374521866441,0.428875871002674,
47.633,17.569,1,1,2,0,0.17814464781932,1.92649913951755,0.429094322025776,
47.644,17.58,1,1,2,0,0.178499621435495,1.92731944844127,0.428936295211315,
47.654,17.59,1,1,2,0,0.178311727097142,1.92662617191672,0.428775884211064,
47.665,17.601,1,1,2,0,0.178626048481004,1.92922661080956,0.429446399211884,
47.675,17.611,1,1,2,0,0.178740391615533,1.92861109972,0.42905043810606,
47.686,17.622,1,1,2,0,0.178646444446357,1.93052012473345,0.429174341261387,
47.697,17.633,1,1,2,0,0.178666840411709,1.93028319627047,0.428760051727295,
47.708,17.644,1,1,2,0,0.178899298537375,1.93241098895669,0.429394096136093,
47.718,17.654,1,1,2,0,0.178817295580785,1.93254305049777,0.429039262235165,
47.729,17.665,1,1,2,0,0.179123235061077,1.9346721470356,0.428963527083397,
47.739,17.675,1,1,2,0,0.178829868436139,1.93567117676139,0.429228097200394,
47.75,17.686,1,1,2,0,0.179436089611815,1.93625232204795,0.429289825260639,
47.761,17.697,1,1,2,0,0.179303795233807,1.9389346241951,0.428269878029823,
47.772,17.708,1,1,2,0,0.179291641473631,1.93853480741382,0.429170615971088,
47.782,17.718,1,1,2,0,0.179406543401732,1.94104909896851,0.428964234888554,
47.793,17.729,1,1,2,0,0.179239324425517,1.94105468690395,0.429294221103191,
47.803,17.739,1,1,2,0,0.179332782650319,1.94261213764548,0.429191775619984,
47.814,17.75,1,1,2,0,0.179304773122557,1.94305842742324,0.429125986993313,
47.825,17.761,1,1,2,0,0.179661353270249,1.94450588896871,0.429285727441311,
47.836,17.772,1,1,2,0,0.179951367133759,1.94683326408267,0.428556986153126,
47.846,17.782,1,1,2,0,0.180345875395105,1.94653822109103,0.42940765619278,
47.857,17.793,1,1,2,0,0.179996978659018,1.9486540928483,0.428926683962345,
47.867,17.803,1,1,2,0,0.180294396537348,1.94926550611854,0.429363809525967,
47.878,17.814,1,1,2,0,0.180029737932136,1.94959454238415,0.428734384477139,
47.889,17.825,1,1,2,0,0.179682308029173,1.95072554051876,0.429305396974087,
47.9,17.836,1,1,2,0,0.179852251124048,1.95400891825557,0.428651720285416,
47.91,17.846,1,1,2,0,0.179649339208466,1.95349026471376,0.428986996412277,
47.921,17.857,1,1,2,0,0.180751699226269,1.95591421797872,0.428525023162365,
47.931,17.867,1,1,2,0,0.18074855601243,1.95796312764287,0.428995825350285,
47.942,17.878,1,1,2,0,0.181081527131735,1.95827791467309,0.428248569369316,
47.953,17.889,1,1,2,0,0.18093184030382,1.95977846160531,0.428994745016098,
47.964,17.9,1,1,2,0,0.181004832714073,1.95976588875055,0.428857393562794,
47.974,17.91,1,1,2,0,0.181068325633613,1.96223612874746,0.429140217602253,
47.985,17.921,1,1,2,0,0.181365324416764,1.96147663518786,0.429265908896923,
47.995,17.931,1,1,2,0,0.181688376950178,1.96481086313725,0.429030619561672,
48.006,17.942,1,1,2,0,0.183100937249255,1.9638423807919,0.428933165967465,
48.017,17.953,1,1,2,0,0.183002310183918,1.96598023176193,0.428890809416771,
48.028,17.964,1,1,2,0,0.182935604201343,1.96479707956314,0.429557971656323,
48.038,17.974,1,1,2,0,0.182834951509311,1.96752632036805,0.428375825285912,
48.049,17.985,1,1,2,0,0.182858071593324,1.9694990478456,0.429381765425205,
48.06,17.996,1,1,2,0,0.182412084474222,1.97046138346195,0.428860858082771,
48.071,18.007,1,1,2,0,0.183128318134249,1.97171978652477,0.429291687905788,
48.081,18.017,1,1,2,0,0.183016768967576,1.97100779041648,0.428699515759945,
48.092,18.028,1,1,2,0,0.183292952690196,1.9723990932107,0.428922511637211,
48.102,18.038,1,1,2,0,0.183240705491279,1.97182586416602,0.428908132016659,
48.113,18.049,1,1,2,0,0.183237282880654,1.97354461997747,0.429214835166931,
48.127,18.063,1,1,2,0,0.183260961758239,1.97416245937347,0.42893186211586,
48.138,18.074,1,1,2,0,0.183095977956309,1.97524782270193,0.429090224206448,
48.148,18.084,1,1,2,0,0.183281986366359,1.97527427226305,0.428983010351658,
48.159,18.095,1,1,2,0,0.183142776917906,1.97668261826038,0.429431945085526,
48.169,18.105,1,1,2,0,0.183155140225672,1.97703689336777,0.42946320027113,
48.18,18.116,1,1,2,0,0.183505084699705,1.97860095649958,0.429067462682724,
48.191,18.127,1,1,2,0,0.18332054312278,1.98137927800417,0.429366640746594,
48.202,18.138,1,1,2,0,0.183653025297709,1.98059603571892,0.428839065134525,
48.212,18.148,1,1,2,0,0.183560125866479,1.98234571143985,0.429196767508984,
48.223,18.159,1,1,2,0,0.183608321812004,1.98319591581821,0.429022088646889,
48.233,18.169,1,1,2,0,0.183729929262961,1.9841986708343,0.42914479970932,
48.244,18.18,1,1,2,0,0.183696122251897,1.98401845991611,0.428774133324623,
48.255,18.191,1,1,2,0,0.184078825999048,1.98715720325708,0.429350323975086,
48.266,18.202,1,1,2,0,0.184538363862254,1.98497530072927,0.428634770214558,
48.276,18.212,1,1,2,0,0.184748260697478,1.98852922767401,0.429536700248718,
48.287,18.223,1,1,2,0,0.184704185854541,1.99025683104992,0.428763963282108,
48.297,18.233,1,1,2,0,0.184655012020265,1.99074503034353,0.429021455347538,
48.308,18.244,1,1,2,0,0.184787306398273,1.99205195531249,0.42910136282444,
48.319,18.255,1,1,2,0,0.18468979692008,1.99213558807969,0.429115258157253,
48.33,18.266,1,1,2,0,0.184800088801217,1.99451744556427,0.429230853915215,
48.34,18.276,1,1,2,0,0.184823558131212,1.99313703924417,0.428936444222927,
48.351,18.287,1,1,2,0,0.184977296212519,1.99544867500663,0.429333262145519,
48.361,18.297,1,1,2,0,0.185374179346542,1.99559777975082,0.429097972810268,
48.372,18.308,1,1,2,0,0.185380884869398,1.99869442731142,0.429484657943249,
48.383,18.319,1,1,2,0,0.185614879677384,1.99991445988417,0.42909499257803,
48.394,18.33,1,1,2,0,0.185489151123839,1.99950048699975,0.429577603936195,
48.404,18.34,1,1,2,0,0.185317182402268,2.00107609853148,0.428762622177601,
48.415,18.351,1,1,2,0,0.185067052429911,2.00175223872066,0.429275892674923,
48.425,18.361,1,1,2,0,0.185063420271697,2.00322596356273,0.428280606865883,
48.436,18.372,1,1,2,0,0.185763309219763,2.003806643188,0.429167188704014,
48.447,18.383,1,1,2,0,0.185573319405518,2.00505517423153,0.428762696683407,
48.458,18.394,1,1,2,0,0.185754787617801,2.00578961521387,0.429052300751209,
48.468,18.404,1,1,2,0,0.185688291182815,2.00730739161372,0.42890191078186,
48.479,18.415,1,1,2,0,0.185877372957507,2.00876323506236,0.429031141102314,
48.489,18.425,1,1,2,0,0.185861028245546,2.00953772291541,0.429369583725929,
48.5,18.436,1,1,2,0,0.185864171459385,2.01254272833467,0.429115444421768,
48.511,18.447,1,1,2,0,0.18586095839635,2.01251078397036,0.42947992682457,
48.522,18.458,1,1,2,0,0.186505945876035,2.0151648670435,0.428844653069973,
48.532,18.468,1,1,2,0,0.186163265718429,2.01449524611235,0.429013296961784,
48.543,18.479,1,1,2,0,0.186603385505032,2.01663076877594,0.428684689104557,
48.553,18.489,1,1,2,0,0.186554980011918,2.01703729107976,0.429188944399357,
48.564,18.5,1,1,2,0,0.186381055512847,2.01888848096132,0.429187268018723,
48.575,18.511,1,1,2,0,0.186771582369997,2.01818756759167,0.428830422461033,
48.586,18.522,1,1,2,0,0.186806506968204,2.0210662856698,0.428685508668423,
48.596,18.532,1,1,2,0,0.187215474013207,2.02406141906977,0.428969040513039,
48.607,18.543,1,1,2,0,0.187459317557887,2.02495688572526,0.428553894162178,
48.617,18.553,1,1,2,0,0.187648608880169,2.02652728185058,0.42856652289629,
48.629,18.565,1,1,2,0,0.187560109948312,2.02633356675506,0.428589135408402,
48.639,18.575,1,1,2,0,0.187616129003836,2.02784333378077,0.428863205015659,
48.65,18.586,1,1,2,0,0.187761205784788,2.02804179862142,0.429267585277557,
48.66,18.596,1,1,2,0,0.188123932661765,2.03091613948345,0.42880080640316,
48.671,18.607,1,1,2,0,0.187768819347197,2.02938625589013,0.429301597177982,
48.681,18.617,1,1,2,0,0.188231011479867,2.03256029635668,0.428545437753201,
48.692,18.628,1,1,2,0,0.188608127291305,2.03514955937862,0.429171957075596,
48.703,18.639,1,1,2,0,0.188606031815413,2.03603282570839,0.428980365395546,
48.714,18.65,1,1,2,0,0.188646474500136,2.03594760969281,0.429166704416275,
48.724,18.66,1,1,2,0,0.188518929867485,2.03699544072151,0.42888879776001,
48.735,18.671,1,1,2,0,0.18860763834693,2.03916784375906,0.429390035569668,
48.745,18.681,1,1,2,0,0.188564611241939,2.03894842416048,0.42866688221693,
48.756,18.692,1,1,2,0,0.188652202134242,2.04144651070237,0.428938008844853,
48.767,18.703,1,1,2,0,0.188646544349333,2.04218151047826,0.428607389330864,
48.778,18.714,1,1,2,0,0.188922308976774,2.04391721636057,0.429623648524284,
48.788,18.724,1,1,2,0,0.18901276368613,2.04519256949425,0.429358817636967,
48.799,18.735,1,1,2,0,0.189259959992239,2.04628547653556,0.428798384964466,
48.81,18.746,1,1,2,0,0.188948991369805,2.04919166862965,0.428913161158562,
48.821,18.757,1,1,2,0,0.189049224966658,2.04869285225868,0.428691022098064,
48.831,18.767,1,1,2,0,0.189159307300206,2.05212095752358,0.429061278700829,
48.842,18.778,1,1,2,0,0.189335536822759,2.05157594755292,0.429048724472523,
48.852,18.788,1,1,2,0,0.189114184719323,2.05491110682487,0.429214537143707,
48.863,18.799,1,1,2,0,0.190563206298928,2.05332040786743,0.428740978240967,
48.874,18.81,1,1,2,0,0.191280208300115,2.05668797716498,0.429125390946865,
48.885,18.821,1,1,2,0,0.191123746100149,2.05536847934127,0.428577698767185,
48.895,18.831,1,1,2,0,0.191527334757028,2.05814493820071,0.429007709026337,
48.906,18.842,1,1,2,0,0.191216505832986,2.05948948860168,0.428413040935993,
48.916,18.852,1,1,2,0,0.191555693530772,2.05960879102349,0.429381355643273,
48.927,18.863,1,1,2,0,0.190398152647802,2.06048591062427,0.428495444357395,
48.938,18.874,1,1,2,0,0.19121252442879,2.06082109361887,0.429047681391239,
48.949,18.885,1,1,2,0,0.19210868961878,2.06242837011814,0.428871065378189,
48.959,18.895,1,1,2,0,0.191920236486855,2.06170324236155,0.428940914571285,
48.97,18.906,1,1,2,0,0.191845637545085,2.06577470526099,0.429242290556431,
48.98,18.916,1,1,2,0,0.192076279591644,2.06313189119101,0.428392738103867,
48.991,18.927,1,1,2,0,0.19173101501377,2.06659752875566,0.429582633078098,
49.002,18.938,1,1,2,0,0.191974369614076,2.06640837714076,0.428549833595753,
49.013,18.949,1,1,2,0,0.192264802572765,2.06832410767674,0.429419055581093,
49.023,18.959,1,1,2,0,0.192158073000644,2.07053162157536,0.42865838855505,
49.034,18.97,1,1,2,0,0.192425944668891,2.06853952258825,0.429063774645329,
49.044,18.98,1,1,2,0,0.192610556095013,2.07086522132158,0.428566969931126,
49.055,18.991,1,1,2,0,0.192511300386909,2.06962404772639,0.428989343345165,
49.066,19.002,1,1,2,0,0.192395280871666,2.07247128710151,0.428554452955723,
49.077,19.013,1,1,2,0,0.19257556164761,2.07238644361496,0.429198704659939,
49.087,19.023,1,1,2,0,0.192459611981563,2.07202779129148,0.428775809705257,
49.098,19.034,1,1,2,0,0.192562080752702,2.07458138465881,0.429240763187409,
49.108,19.044,1,1,2,0,0.192467784337543,2.0754068158567,0.42886309325695,
49.129,19.065,1,1,2,0,0.192940384000479,2.0769102498889,0.428983867168427,
49.139,19.075,1,1,2,0,0.192733420831505,2.07928819581866,0.428818538784981,
49.151,19.087,1,1,2,0,0.192932491041284,2.078668307513,0.429274290800095,
49.162,19.098,1,1,2,0,0.192488808945664,2.08121044561267,0.428786352276802,
49.172,19.108,1,1,2,0,0.19296392317967,2.08048792555928,0.429146811366081,
49.183,19.119,1,1,2,0,0.192864946868352,2.08295080810785,0.428627245128155,
49.194,19.13,1,1,2,0,0.193153493898737,2.08401745185256,0.429153591394424,
49.205,19.141,1,1,2,0,0.193578456409719,2.08590067923069,0.429207123816013,
49.215,19.151,1,1,2,0,0.193630284513458,2.08792816847563,0.42923528701067,
49.226,19.162,1,1,2,0,0.193429258526179,2.08619339391589,0.428527034819126,
49.236,19.172,1,1,2,0,0.193446930372872,2.08973726257682,0.4288749396801,
49.247,19.183,1,1,2,0,0.19343372887475,2.09027053788304,0.429294109344482,
49.258,19.194,1,1,2,0,0.19346683739385,2.09148982539773,0.428701341152191,
49.269,19.205,1,1,2,0,0.193525301171248,2.09312848746777,0.429043918848038,
49.279,19.215,1,1,2,0,0.193452588157781,2.09571029990911,0.429081432521343,
49.29,19.226,1,1,2,0,0.193836479341272,2.09446968510747,0.429535172879696,
49.3,19.236,1,1,2,0,0.194455133673909,2.09632050246,0.428799316287041,
49.311,19.247,1,1,2,0,0.194173711261558,2.09847614169121,0.429255999624729,
49.322,19.258,1,1,2,0,0.194266331296002,2.09946855902672,0.428761057555676,
49.333,19.269,1,1,2,0,0.19400167269079,2.10189465433359,0.429343357682228,
49.343,19.279,1,1,2,0,0.194227006198421,2.1017842926085,0.428475178778172,
49.354,19.29,1,1,2,0,0.194712318415105,2.10432261228561,0.429110862314701,
49.364,19.3,1,1,2,0,0.194377810613479,2.10410095751286,0.428860783576965,
49.375,19.311,1,1,2,0,0.196125367658556,2.10670912638307,0.428809002041817,
49.386,19.322,1,1,2,0,0.196175100286403,2.10642870515585,0.428585819900036,
49.397,19.333,1,1,2,0,0.195967438625464,2.10849195718765,0.429134108126164,
49.407,19.343,1,1,2,0,0.196402040325551,2.10882257670164,0.428885631263256,
49.418,19.354,1,1,2,0,0.196405602634568,2.11031306535006,0.429001897573471,
49.428,19.364,1,1,2,0,0.196540621131236,2.11214832961559,0.429525151848793,
49.439,19.375,1,1,2,0,0.195896681389497,2.11219526827335,0.429181158542633,
49.45,19.386,1,1,2,0,0.196171887223368,2.11418876424432,0.429503098130226,
49.461,19.397,1,1,2,0,0.197030473545686,2.11327485740185,0.428889840841293,
49.471,19.407,1,1,2,0,0.197104513693885,2.11405819281936,0.429280065000057,
49.482,19.418,1,1,2,0,0.196949448477846,2.114172372967,0.429012142121792,
49.492,19.428,1,1,2,0,0.197077831300855,2.11790828034282,0.428956151008606,
49.503,19.439,1,1,2,0,0.196705185837987,2.1165007725358,0.429040044546127,
49.514,19.45,1,1,2,0,0.196383879534483,2.1184217184782,0.429034642875195,
49.525,19.461,1,1,2,0,0.196959087666951,2.11994843557477,0.428832434117794,
49.535,19.471,1,1,2,0,0.196732147627803,2.12020790204406,0.428664907813072,
49.546,19.482,1,1,2,0,0.197362187379455,2.1223166026175,0.428575836122036,
49.556,19.492,1,1,2,0,0.197571944516286,2.12148986756802,0.429443567991257,
49.567,19.503,1,1,2,0,0.197472409411396,2.12323935702443,0.429219119250774,
49.578,19.514,1,1,2,0,0.197524447062725,2.12328722700477,0.429006405174732,
49.589,19.525,1,1,2,0,0.197557765129414,2.12560733780265,0.429120771586895,
49.599,19.535,1,1,2,0,0.197522491285225,2.12381351739168,0.428969599306583,
49.61,19.546,1,1,2,0,0.197698581109384,2.12649991735816,0.429403260350227,
49.62,19.556,1,1,2,0,0.197364911498115,2.12912485003471,0.429102070629597,
49.631,19.567,1,1,2,0,0.197917139244963,2.12970245629549,0.428885482251644,
49.642,19.578,1,1,2,0,0.198024637158244,2.12970981374383,0.428570918738842,
49.653,19.589,1,1,2,0,0.197867616164706,2.13100668042898,0.429016016423702,
49.663,19.599,1,1,2,0,0.197942145257279,2.13219672441483,0.429042875766754,
49.674,19.61,1,1,2,0,0.197794973000435,2.13261349126697,0.42862880975008,
49.685,19.621,1,1,2,0,0.198018141182977,2.13392740115523,0.429038666188717,
49.696,19.632,1,1,2,0,0.197933134710942,2.13515311479568,0.428941287100315,
49.706,19.642,1,1,2,0,0.19781942021918,2.13548559695482,0.428796112537384,
49.717,19.653,1,1,2,0,0.198378493187276,2.1359346807003,0.429347045719624,
49.727,19.663,1,1,2,0,0.198176559160444,2.13835490867496,0.429298281669617,
49.738,19.674,1,1,2,0,0.198582033745626,2.14050700888038,0.428908281028271,
49.749,19.685,1,1,2,0,0.198578960380984,2.14064959436655,0.429213382303715,
49.76,19.696,1,1,2,0,0.198169993335981,2.1433936432004,0.429127290844917,
49.77,19.706,1,1,2,0,0.198317514838807,2.14226767420769,0.429451428353787,
49.781,19.717,1,1,2,0,0.198336653518624,2.14537801221013,0.428747497498989,
49.791,19.727,1,1,2,0,0.198456305192081,2.14546574279666,0.429526939988136,
49.802,19.738,1,1,2,0,0.200469708278709,2.14987946674228,0.429077483713627,
49.813,19.749,1,1,2,0,0.200398462098367,2.15115826576948,0.429057478904724,
