"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
100.316,70.236,1,1,2,0,0.705115693584838,8.30235835164785,0.423226580023766,
100.326,70.246,1,1,2,0,0.706164130023009,8.301149494946,0.423415824770927,
100.337,70.257,1,1,2,0,0.706495843856779,8.30242885276675,0.422945842146874,
100.347,70.267,1,1,2,0,0.70653223528811,8.30310247838497,0.423307530581951,
100.358,70.278,1,1,2,0,0.706013605004738,8.304229285568,0.423190630972385,
100.369,70.289,1,1,2,0,0.706000473355812,8.3069147542119,0.423311293125153,
100.379,70.299,1,1,2,0,0.706364667065914,8.30581430345774,0.423043519258499,
100.39,70.31,1,1,2,0,0.706042732119642,8.30764854326844,0.423512645065785,
100.4,70.32,1,1,2,0,0.705778143363627,8.30686409026384,0.422936268150806,
100.411,70.331,1,1,2,0,0.706590349819527,8.30912049859762,0.42323749512434,
100.421,70.341,1,1,2,0,0.706759384874848,8.30790922045708,0.422797314822674,
100.432,70.352,1,1,2,0,0.706497240840707,8.30940119922161,0.423168502748013,
100.442,70.362,1,1,2,0,0.707024602273631,8.31041885539889,0.423221774399281,
100.453,70.373,1,1,2,0,0.706746113527529,8.31080013886094,0.42304590344429,
100.463,70.383,1,1,2,0,0.707008886204438,8.31264611333609,0.423235148191452,
100.474,70.394,1,1,2,0,0.707169609205386,8.3117469213903,0.422687605023384,
100.484,70.404,1,1,2,0,0.706770001952703,8.31397101283073,0.423662066459656,
100.495,70.415,1,1,2,0,0.706722574348338,8.31253547221422,0.422874316573143,
100.506,70.426,1,1,2,0,0.707218992587251,8.3154333755374,0.423358306288719,
100.516,70.436,1,1,2,0,0.707145231835838,8.31552380695939,0.422967597842217,
100.527,70.447,1,1,2,0,0.70709591830317,8.31670379266143,0.423185825347901,
100.537,70.457,1,1,2,0,0.707217036809751,8.31607216969132,0.422934256494045,
100.548,70.468,1,1,2,0,0.707214661937073,8.31762878224254,0.423543564975262,
100.558,70.478,1,1,2,0,0.707143485605928,8.32102494314313,0.422425270080566,
100.569,70.489,1,1,2,0,0.707213544349931,8.32022773101926,0.423256754875183,
100.579,70.499,1,1,2,0,0.707212845857967,8.32192143425345,0.42301669716835,
100.59,70.51,1,1,2,0,0.707918462440139,8.32130927592516,0.423384569585323,
100.602,70.522,1,1,2,0,0.707792454489808,8.32469342276454,0.422768965363503,
100.612,70.532,1,1,2,0,0.707754805772941,8.32490539178252,0.423286855220795,
100.623,70.543,1,1,2,0,0.707266699588401,8.32647681236267,0.423542968928814,
100.634,70.554,1,1,2,0,0.707615875721274,8.32630461081862,0.423377342522144,
100.644,70.564,1,1,2,0,0.707857903186848,8.32771882414818,0.423500724136829,
100.655,70.575,1,1,2,0,0.707826680596051,8.32858709618449,0.423511080443859,
100.665,70.585,1,1,2,0,0.707603233016723,8.33042729645967,0.423612669110298,
100.676,70.596,1,1,2,0,0.708145681876073,8.33310037851334,0.423182882368565,
100.686,70.606,1,1,2,0,0.708111525619027,8.33262903615832,0.423597171902657,
100.697,70.617,1,1,2,0,0.708219861722664,8.33521708846092,0.423163957893848,
100.707,70.627,1,1,2,0,0.707837786618281,8.33411579951644,0.423152036964893,
100.718,70.638,1,1,2,0,0.707920697614424,8.33641402423382,0.422414317727089,
100.728,70.648,1,1,2,0,0.708076531171623,8.33642920479178,0.423218794167042,
100.739,70.659,1,1,2,0,0.707949335784954,8.33950554952025,0.422996580600739,
100.75,70.67,1,1,2,0,0.708124238172774,8.33906028419733,0.423582531511784,
100.76,70.68,1,1,2,0,0.709084035980696,8.34227437153459,0.422944165766239,
100.771,70.691,1,1,2,0,0.709605669779514,8.34388704970479,0.423467382788658,
100.781,70.701,1,1,2,0,0.709330952890019,8.34459643810987,0.423341169953346,
100.792,70.712,1,1,2,0,0.709577380854967,8.34842035546899,0.423212423920631,
100.802,70.722,1,1,2,0,0.709109880183369,8.34765424951911,0.423077791929245,
100.813,70.733,1,1,2,0,0.709066364134003,8.3494495600462,0.422687157988548,
100.823,70.743,1,1,2,0,0.708798003521381,8.35009589791298,0.423542596399784,
100.834,70.754,1,1,2,0,0.708699795551224,8.35187127813697,0.423197411000729,
100.844,70.764,1,1,2,0,0.709735449586451,8.35424484685063,0.423026829957962,
100.855,70.775,1,1,2,0,0.709951772547745,8.35600281134248,0.422685816884041,
100.865,70.785,1,1,2,0,0.709907138911236,8.35860194638371,0.423056855797768,
100.876,70.796,1,1,2,0,0.710026301640318,8.35810964927077,0.423038527369499,
100.887,70.807,1,1,2,0,0.710148537734043,8.3617540076375,0.423328280448914,
100.897,70.817,1,1,2,0,0.710557155533063,8.36267862468958,0.422752164304256,
100.908,70.828,1,1,2,0,0.710784863913372,8.36458513513207,0.423173569142819,
100.918,70.838,1,1,2,0,0.710559460556545,8.3629447966814,0.422932989895344,
100.929,70.849,1,1,2,0,0.711860541538145,8.36713956668973,0.423159152269363,
100.939,70.859,1,1,2,0,0.711870809370018,8.36621029302478,0.423713214695454,
100.95,70.87,1,1,2,0,0.711514997563486,8.36921241134405,0.423124395310879,
100.96,70.88,1,1,2,0,0.711427895615558,8.37176246568561,0.423446036875248,
100.971,70.891,1,1,2,0,0.711493903106169,8.37137922644615,0.422647297382355,
100.981,70.901,1,1,2,0,0.711699329592822,8.37335111573339,0.423335023224354,
100.992,70.912,1,1,2,0,0.711473297593227,8.37359866127372,0.423013456165791,
101.003,70.923,1,1,2,0,0.711540282972588,8.377555757761,0.423175171017647,
101.013,70.933,1,1,2,0,0.712419893903027,8.37655533105135,0.422852896153927,
101.024,70.944,1,1,2,0,0.713044764814145,8.37829150259495,0.423291809856892,
101.034,70.954,1,1,2,0,0.71308576629244,8.37709819898009,0.422571934759617,
101.045,70.965,1,1,2,0,0.712290183945286,8.37914515286684,0.423225052654743,
101.055,70.975,1,1,2,0,0.712866579514093,8.37880754843354,0.422550961375237,
101.066,70.986,1,1,2,0,0.712477240093283,8.38017044588923,0.422891937196255,
101.076,70.996,1,1,2,0,0.712603387742006,8.38260743767023,0.423264428973198,
101.087,71.007,1,1,2,0,0.712297797507696,8.3813076838851,0.423020087182522,
101.097,71.017,1,1,2,0,0.71249735666185,8.38412577286363,0.423243939876557,
101.112,71.032,1,1,2,0,0.713709589465611,8.38413843885064,0.423029959201813,
101.123,71.043,1,1,2,0,0.713704490474273,8.38611787185073,0.422830358147621,
101.134,71.054,1,1,2,0,0.713690171389008,8.38497998192906,0.423252359032631,
101.144,71.064,1,1,2,0,0.713553057416448,8.38821502402425,0.423212870955467,
101.155,71.075,1,1,2,0,0.713530146880024,8.38657254353166,0.422736443579197,
101.165,71.085,1,1,2,0,0.713578622222336,8.38890532031655,0.423860140144825,
101.176,71.096,1,1,2,0,0.713350005802473,8.38885037228465,0.422782599925995,
101.186,71.106,1,1,2,0,0.713672080447137,8.38953955098987,0.423727855086327,
101.197,71.117,1,1,2,0,0.713764910029171,8.39028442278504,0.423473156988621,
101.207,71.127,1,1,2,0,0.713809683364072,8.39322097599506,0.423113815486431,
101.218,71.138,1,1,2,0,0.713670124669638,8.39516641572118,0.42295191437006,
101.228,71.148,1,1,2,0,0.713802419047646,8.39379671961069,0.423318333923817,
101.239,71.159,1,1,2,0,0.713771126607652,8.39619291946292,0.422573685646057,
101.25,71.17,1,1,2,0,0.713721743225788,8.39518457651138,0.423145480453968,
101.26,71.18,1,1,2,0,0.713665025678299,8.39808229357004,0.422594733536243,
101.271,71.191,1,1,2,0,0.713903909930035,8.39797053486109,0.42319267988205,
101.281,71.201,1,1,2,0,0.714530107975885,8.40073162689805,0.422804355621338,
101.292,71.212,1,1,2,0,0.714189593143367,8.40103728696704,0.423247665166855,
101.302,71.222,1,1,2,0,0.714957654907133,8.40299595147371,0.423768237233162,
101.313,71.233,1,1,2,0,0.715275957695191,8.40536933392286,0.423376932740211,
101.323,71.243,1,1,2,0,0.715243338120466,8.40352401137352,0.423395708203316,
101.334,71.254,1,1,2,0,0.715161754259055,8.40601306408644,0.423136577010155,
101.344,71.264,1,1,2,0,0.715639243365739,8.40517180040479,0.423730872571468,
101.355,71.275,1,1,2,0,0.715346854629551,8.40780921280384,0.422989055514336,
101.365,71.285,1,1,2,0,0.715760850816696,8.40634284541011,0.423441454768181,
101.376,71.296,1,1,2,0,0.715605785600657,8.40926524251699,0.423107482492924,
101.387,71.307,1,1,2,0,0.715848721105784,8.40859673917294,0.423458814620972,
101.397,71.317,1,1,2,0,0.715569883113701,8.41133585199714,0.422936677932739,
101.408,71.328,1,1,2,0,0.71573312068572,8.41365782544017,0.423028580844402,
101.418,71.338,1,1,2,0,0.715505831400589,8.41173194348812,0.422962531447411,
101.429,71.349,1,1,2,0,0.715445411845691,8.41340851038694,0.423109047114849,
101.439,71.359,1,1,2,0,0.715645809190202,8.41403733938932,0.423377864062786,
101.45,71.37,1,1,2,0,0.715652375014665,8.41782754287124,0.422916263341904,
101.46,71.38,1,1,2,0,0.715846206534714,8.41645766049623,0.42342159897089,
101.471,71.391,1,1,2,0,0.715879943696581,8.42005228623748,0.422901026904583,
101.481,71.401,1,1,2,0,0.715790816121958,8.41960590332747,0.423570759594441,
101.492,71.412,1,1,2,0,0.715900130114345,8.42110384255648,0.423147156834602,
101.503,71.423,1,1,2,0,0.715922761253983,8.42369021847844,0.423252657055855,
101.513,71.433,1,1,2,0,0.715952447162459,8.42445101588964,0.423066392540932,
101.524,71.444,1,1,2,0,0.715973192373794,8.42690113931894,0.423362925648689,
101.534,71.454,1,1,2,0,0.716417852358164,8.42721043154597,0.422997400164604,
101.545,71.465,1,1,2,0,0.716820602824686,8.42951247468591,0.423174574971199,
101.555,71.475,1,1,2,0,0.716350797129607,8.42981534078717,0.422809980809689,
101.566,71.486,1,1,2,0,0.716252100215074,8.43287734314799,0.42323712259531,
101.576,71.496,1,1,2,0,0.716808728461296,8.43302924185991,0.423135161399841,
101.587,71.507,1,1,2,0,0.716643185865795,8.43597697094083,0.423311330378056,
101.597,71.517,1,1,2,0,0.716578715057505,8.43689823523164,0.42367797344923,
101.608,71.528,1,1,2,0,0.716750055136308,8.43869717791677,0.423315390944481,
101.618,71.538,1,1,2,0,0.718645832176176,8.44047786667943,0.423739142715931,
101.629,71.549,1,1,2,0,0.718463386075143,8.44188025221229,0.422848835587502,
101.64,71.56,1,1,2,0,0.718506622727723,8.44326913356781,0.423571690917015,
101.65,71.57,1,1,2,0,0.718525901105933,8.44380091875792,0.423119626939297,
101.661,71.581,1,1,2,0,0.717910878931509,8.44632387161255,0.423311144113541,
101.671,71.591,1,1,2,0,0.718168482767884,8.44640601426363,0.422813519835472,
101.682,71.602,1,1,2,0,0.717988760785511,8.44745440408587,0.423227995634079,
101.692,71.612,1,1,2,0,0.717931344746059,8.45004059374332,0.423119738698006,
101.703,71.623,1,1,2,0,0.719440785880561,8.45248177647591,0.423424877226353,
101.713,71.633,1,1,2,0,0.719057523339839,8.45391741022468,0.423163957893848,
101.724,71.644,1,1,2,0,0.719085672565993,8.45317589119077,0.423047877848148,
101.734,71.654,1,1,2,0,0.719187303146775,8.45619821920991,0.422914288938046,
101.745,71.665,1,1,2,0,0.719690776154526,8.45514535903931,0.42328592389822,
101.756,71.676,1,1,2,0,0.719065765545015,8.45703957602382,0.422873087227345,
101.766,71.686,1,1,2,0,0.719105649436168,8.45687398687005,0.423278994858265,
101.777,71.697,1,1,2,0,0.719355430162543,8.45841187983751,0.422873869538307,
101.787,71.707,1,1,2,0,0.71935452212299,8.4590919315815,0.423169285058975,
101.798,71.718,1,1,2,0,0.719894107165287,8.46126833930612,0.423769429326057,
101.808,71.728,1,1,2,0,0.719824188119677,8.46397019922733,0.423160903155804,
101.819,71.739,1,1,2,0,0.72005999900677,8.46288334578276,0.423160307109356,
101.829,71.749,1,1,2,0,0.719664163610692,8.46505369991064,0.422552451491356,
101.84,71.76,1,1,2,0,0.719411658765657,8.46467074006796,0.423701107501984,
101.85,71.77,1,1,2,0,0.719607026968026,8.46777819097042,0.423066392540932,
101.861,71.781,1,1,2,0,0.719174800140617,8.46749972552061,0.423320196568966,
101.872,71.792,1,1,2,0,0.719360319606292,8.47125025466084,0.423298664391041,
101.887,71.807,1,1,2,0,0.720446544459724,8.47121737897396,0.423386208713055,
101.897,71.817,1,1,2,0,0.720626475989686,8.47335439175367,0.422996915876865,
101.908,71.828,1,1,2,0,0.720665451841284,8.47290828824043,0.423495583236218,
101.918,71.838,1,1,2,0,0.720780772864564,8.47495757043362,0.422916784882546,
101.929,71.849,1,1,2,0,0.720367125923401,8.47523510456085,0.423642322421074,
101.939,71.859,1,1,2,0,0.720815697462771,8.47777342423797,0.422815419733524,
101.95,71.87,1,1,2,0,0.720699258852349,8.47915522754192,0.423112660646439,
101.96,71.88,1,1,2,0,0.721292837323473,8.48000282421708,0.422556474804878,
101.971,71.891,1,1,2,0,0.721585156210465,8.48168609663844,0.4228924959898,
101.981,71.901,1,1,2,0,0.721565668284666,8.48221695050597,0.422866269946098,
101.992,71.912,1,1,2,0,0.721748114385699,8.48537022247911,0.423284582793713,
102.003,71.923,1,1,2,0,0.721705646074279,8.48315302282572,0.422684662044048,
102.013,71.933,1,1,2,0,0.721898290157988,8.48753852769732,0.423004329204559,
102.024,71.944,1,1,2,0,0.72224124971238,8.48550591617823,0.423296466469765,
102.034,71.954,1,1,2,0,0.722622696173996,8.48717922344804,0.423130132257938,
102.045,71.965,1,1,2,0,0.721901992165398,8.48970776423812,0.423497073352337,
102.055,71.975,1,1,2,0,0.723152502328795,8.48922878503799,0.423091724514961,
102.066,71.986,1,1,2,0,0.722861091481356,8.49136663600802,0.42319193482399,
102.076,71.996,1,1,2,0,0.722969916529369,8.49165022373199,0.422715954482556,
102.087,72.007,1,1,2,0,0.723332224311167,8.49342774599791,0.42344868183136,
102.097,72.017,1,1,2,0,0.723136297315227,8.49145352840424,0.422826558351517,
102.108,72.028,1,1,2,0,0.723272154002251,8.49371692165732,0.423839502036572,
102.118,72.038,1,1,2,0,0.723341653952683,8.49307235330343,0.422539822757244,
102.129,72.049,1,1,2,0,0.723387475025531,8.49519772455096,0.423109754920006,
102.143,72.063,1,1,2,0,0.723322724820455,8.49506082013249,0.423223003745079,
102.153,72.073,1,1,2,0,0.723089218956844,8.49676793441176,0.423529371619225,
102.164,72.084,1,1,2,0,0.72337483232098,8.49615447223186,0.422763489186764,
102.174,72.094,1,1,2,0,0.723458791055069,8.49895616993308,0.423318631947041,
102.185,72.105,1,1,2,0,0.723596114575219,8.5004105232656,0.422892682254314,
102.195,72.115,1,1,2,0,0.723472132251584,8.50152214989066,0.422708429396153,
102.206,72.126,1,1,2,0,0.723339139381612,8.50300081074238,0.42350996285677,
102.216,72.136,1,1,2,0,0.723463121705247,8.50118948146701,0.423032976686955,
102.227,72.147,1,1,2,0,0.724005989659775,8.50398885086179,0.423428900539875,
102.237,72.157,1,1,2,0,0.724121729778233,8.50320961326361,0.423172190785408,
102.248,72.168,1,1,2,0,0.724286853278555,8.50606076419353,0.4238560795784,
102.259,72.179,1,1,2,0,0.724064662984763,8.50491169840097,0.422856025397778,
102.269,72.189,1,1,2,0,0.724165664922777,8.50712852552533,0.42341735213995,
102.28,72.2,1,1,2,0,0.724132346856088,8.50896239280701,0.422773957252503,
102.29,72.21,1,1,2,0,0.724023451958879,8.51008286699653,0.423241369426251,
102.301,72.221,1,1,2,0,0.72433428088292,8.51125763729215,0.422725677490234,
102.311,72.231,1,1,2,0,0.72459586612349,8.51215794682503,0.423533692955971,
102.322,72.242,1,1,2,0,0.724531814410378,8.51366743445396,0.423352941870689,
102.332,72.252,1,1,2,0,0.724506179755294,8.51289629936218,0.423461608588696,
102.343,72.263,1,1,2,0,0.724452675270841,8.51521901786327,0.422406867146492,
102.353,72.273,1,1,2,0,0.724689603745077,8.51506739854813,0.423592664301395,
102.364,72.284,1,1,2,0,0.724670674612849,8.51857531815767,0.423054173588753,
102.375,72.295,1,1,2,0,0.724608858074023,8.51943409070373,0.422797091305256,
102.385,72.305,1,1,2,0,0.724560173184122,8.51920014247298,0.423377640545368,
102.397,72.317,1,1,2,0,0.724863039299772,8.52302648127079,0.423263795673847,
102.408,72.328,1,1,2,0,0.724804156427196,8.52169813588262,0.423835702240467,
102.418,72.338,1,1,2,0,0.724813516219515,8.52413317188621,0.423162579536438,
102.429,72.349,1,1,2,0,0.725075799952049,8.52435817942023,0.423758290708065,
102.439,72.359,1,1,2,0,0.724849348857275,8.52705733850598,0.422892533242703,
102.45,72.37,1,1,2,0,0.72496222515868,8.52697528898716,0.423649586737156,
102.46,72.38,1,1,2,0,0.724921014132796,8.52888626977801,0.423018373548985,
102.471,72.391,1,1,2,0,0.725182948619348,8.5298809222877,0.423395559191704,
102.481,72.401,1,1,2,0,0.726470967801218,8.53199930861592,0.422745309770107,
102.492,72.412,1,1,2,0,0.726065632914429,8.53553665801883,0.423328392207623,
102.503,72.423,1,1,2,0,0.726208264973506,8.53402046486735,0.422632433474064,
102.513,72.433,1,1,2,0,0.726111453987277,8.53785965591669,0.423418171703815,
102.524,72.444,1,1,2,0,0.725867819990185,8.53792643174529,0.422746613621712,
102.534,72.454,1,1,2,0,0.725976924434984,8.54033287614584,0.423324555158615,
102.545,72.465,1,1,2,0,0.726448825605955,8.54058777913451,0.423280000686646,
102.555,72.475,1,1,2,0,0.726486474322822,8.54348996654153,0.423134230077267,
102.566,72.486,1,1,2,0,0.727759615625857,8.54301061481237,0.423318557441235,
102.576,72.496,1,1,2,0,0.727772398028801,8.54620700702071,0.42290311306715,
102.587,72.507,1,1,2,0,0.727952608955548,8.54809721931815,0.423630438745022,
102.597,72.517,1,1,2,0,0.727959454176797,8.54754457250237,0.423341356217861,
102.608,72.528,1,1,2,0,0.727824365830932,8.5504001006484,0.423601046204567,
102.618,72.538,1,1,2,0,0.727760803062196,8.5495968349278,0.422740876674652,
102.629,72.549,1,1,2,0,0.728231586646025,8.55301441624761,0.422950722277165,
102.64,72.56,1,1,2,0,0.727581709722591,8.55146190151572,0.422769300639629,
102.65,72.57,1,1,2,0,0.729474483247012,8.55453349649906,0.423259548842907,
102.661,72.581,1,1,2,0,0.72834523128859,8.55324910953641,0.422714240849018,
102.671,72.591,1,1,2,0,0.729372293872659,8.55459868907928,0.422968305647373,
102.682,72.602,1,1,2,0,0.728981767015509,8.55689719319344,0.423070192337036,
102.692,72.612,1,1,2,0,0.729220092473673,8.55634184554219,0.423099398612976,
102.703,72.623,1,1,2,0,0.728903955010704,8.55817776173353,0.423490181565285,
102.713,72.633,1,1,2,0,0.728524534175784,8.55787601321936,0.422849021852017,
102.724,72.644,1,1,2,0,0.728949776083552,8.56101019307971,0.423256866633892,
102.734,72.654,1,1,2,0,0.729550339474318,8.55874698609114,0.422967337071896,
102.745,72.665,1,1,2,0,0.729659094673134,8.56285700574517,0.422963388264179,
102.756,72.676,1,1,2,0,0.729869969397107,8.56191385537386,0.423067882657051,
102.766,72.686,1,1,2,0,0.729886872902639,8.56409426778555,0.42337216436863,
102.777,72.697,1,1,2,0,0.729579815835204,8.56342371553183,0.423198044300079,
102.787,72.707,1,1,2,0,0.72956256308369,8.56517627835274,0.42321115732193,
102.798,72.718,1,1,2,0,0.729454157130856,8.5676739923656,0.422857254743576,
102.808,72.728,1,1,2,0,0.729834835251311,8.56671705842018,0.423818975687027,
102.819,72.739,1,1,2,0,0.729776930267484,8.56853555887938,0.42286079376936,
102.829,72.749,1,1,2,0,0.7304115800661,8.56684073805809,0.423118323087692,
102.84,72.76,1,1,2,0,0.730326783141654,8.56992723420262,0.423190593719482,
102.85,72.77,1,1,2,0,0.729964545209052,8.5687505081296,0.423180609941483,
102.861,72.781,1,1,2,0,0.73030582838273,8.57116915285587,0.423318259418011,
102.872,72.792,1,1,2,0,0.730267411324702,8.57122866436839,0.422837622463703,
102.882,72.802,1,1,2,0,0.730315816817817,8.57402328401804,0.423660203814507,
102.893,72.813,1,1,2,0,0.730196723937931,8.57704067602754,0.422876998782158,
102.903,72.823,1,1,2,0,0.730126315947946,8.57637450098991,0.42337354272604,
102.914,72.834,1,1,2,0,0.731006136425974,8.57958011329174,0.422705113887787,
102.924,72.844,1,1,2,0,0.730774027546291,8.57974262908101,0.423355400562286,
102.935,72.855,1,1,2,0,0.730853446082614,8.58074119314551,0.422575995326042,
102.945,72.865,1,1,2,0,0.731276103570114,8.57966197654605,0.423262640833855,
102.956,72.876,1,1,2,0,0.731100432841133,8.58275247737765,0.422643162310124,
102.966,72.886,1,1,2,0,0.730936357078757,8.5830912925303,0.423073135316372,
102.977,72.897,1,1,2,0,0.731026532391327,8.58462722972035,0.422902591526508,
102.987,72.907,1,1,2,0,0.730816495857711,8.58789430931211,0.423571914434433,
102.998,72.918,1,1,2,0,0.731262413127617,8.58747884631157,0.423741117119789,
103.009,72.929,1,1,2,0,0.731344555782599,8.58935872092843,0.42271513491869,
103.019,72.939,1,1,2,0,0.731304671891447,8.58918707817793,0.422934330999851,
103.03,72.95,1,1,2,0,0.73126974729324,8.59215687960386,0.422661267220974,
103.04,72.96,1,1,2,0,0.731391145196607,8.59244801104069,0.423261635005474,
103.051,72.971,1,1,2,0,0.731422717033386,8.59617404639721,0.423316322267056,
103.061,72.981,1,1,2,0,0.731587770684512,8.59413631260395,0.423434488475323,
103.072,72.992,1,1,2,0,0.731496198388014,8.5972847416997,0.423428751528263,
103.082,73.002,1,1,2,0,0.731555430506572,8.5983888246119,0.42280487716198,
103.093,73.013,1,1,2,0,0.731831963475175,8.5996201261878,0.423191152513027,
103.103,73.023,1,1,2,0,0.731710076627433,8.60201278701425,0.423036627471447,
103.114,73.034,1,1,2,0,0.731692265082347,8.60102493315935,0.422544591128826,
103.125,73.045,1,1,2,0,0.731908657892837,8.60399724915624,0.422784388065338,
103.135,73.055,1,1,2,0,0.732092012033423,8.60470645129681,0.423449240624905,
103.146,73.066,1,1,2,0,0.732343818386495,8.60842149704695,0.422675721347332,
103.156,73.076,1,1,2,0,0.732386915340683,8.60712928697467,0.423564687371254,
103.167,73.087,1,1,2,0,0.733467063314026,8.61051669344306,0.422932468354702,
103.177,73.097,1,1,2,0,0.733104755532227,8.6102875880897,0.423336699604988,
103.188,73.108,1,1,2,0,0.73354333863651,8.61321967095137,0.422850511968136,
103.198,73.118,1,1,2,0,0.733414327170733,8.61420258879662,0.423534363508225,
103.209,73.129,1,1,2,0,0.73356163912597,8.61436761915684,0.422899499535561,
103.219,73.139,1,1,2,0,0.733822875120558,8.61814226955175,0.423452183604241,
103.23,73.15,1,1,2,0,0.733893283110543,8.61717974767089,0.423032119870186,
103.24,73.16,1,1,2,0,0.733367807605922,8.62000361084938,0.42316947132349,
103.251,73.171,1,1,2,0,0.733985134803827,8.61852373927832,0.422722809016705,
103.262,73.182,1,1,2,0,0.735531107068054,8.62119914963841,0.42342446744442,
103.272,73.192,1,1,2,0,0.735382118732103,8.62018838524818,0.423101969063282,
103.283,73.203,1,1,2,0,0.735543889470998,8.6228996515274,0.423594228923321,
103.293,73.213,1,1,2,0,0.73538589058871,8.62565385177732,0.423589795827866,
103.304,73.224,1,1,2,0,0.735239486673026,8.62457985058427,0.423106774687767,
103.314,73.234,1,1,2,0,0.735597114558665,8.62632803618908,0.423322319984436,
103.325,73.245,1,1,2,0,0.735084700853773,8.62493766471744,0.423138402402401,
103.335,73.255,1,1,2,0,0.734628376053602,8.6274042725563,0.423146598041058,
103.35,73.27,1,1,2,0,0.736072368491065,8.62687779590487,0.422777570784092,
103.361,73.281,1,1,2,0,0.736335280866366,8.62986827269197,0.423078462481499,
103.372,73.292,1,1,2,0,0.736280169850396,8.6273611523211,0.423102863132954,
103.382,73.302,1,1,2,0,0.735870923408607,8.63121449947357,0.4234554246068,
103.393,73.313,1,1,2,0,0.735662633104901,8.62880609929562,0.423086881637573,
103.403,73.323,1,1,2,0,0.735714181811854,8.63018427044153,0.423239283263683,
103.42,73.34,1,1,2,0,0.735582376378222,8.63079661503434,0.422936826944351,
103.43,73.35,1,1,2,0,0.736537983234359,8.63343775272369,0.423279441893101,
103.441,73.361,1,1,2,0,0.736441731041701,8.63284319639206,0.422756634652615,
103.451,73.371,1,1,2,0,0.736402685340905,8.6339196190238,0.4233393445611,
103.462,73.382,1,1,2,0,0.736519682744899,8.63370727747679,0.423188209533691,
103.472,73.392,1,1,2,0,0.736399123031888,8.63396413624287,0.423371531069279,
103.483,73.403,1,1,2,0,0.736482034028031,8.63645076751709,0.422969795763493,
103.493,73.413,1,1,2,0,0.736252300021026,8.63713314756751,0.423224121332169,
103.504,73.424,1,1,2,0,0.736246921632903,8.63820407539606,0.423162132501602,
103.515,73.435,1,1,2,0,0.736659241439333,8.63660359755158,0.423758812248707,
103.525,73.445,1,1,2,0,0.736591767115598,8.64034807309508,0.422866530716419,
103.536,73.456,1,1,2,0,0.736518006364185,8.63920543342829,0.423318818211555,
103.546,73.466,1,1,2,0,0.736323685899761,8.64158598706126,0.42256560176611,
103.557,73.477,1,1,2,0,0.736572907832566,8.63964185118675,0.422998927533627,
103.567,73.487,1,1,2,0,0.736366503457163,8.64334870129824,0.422815419733524,
103.578,73.498,1,1,2,0,0.736424478290187,8.64283982664347,0.42299821972847,
103.588,73.508,1,1,2,0,0.736273813573522,8.64743823185563,0.423187091946602,
103.599,73.519,1,1,2,0,0.736759405186991,8.64944066852331,0.423152595758438,
103.609,73.529,1,1,2,0,0.736916146783743,8.64875558763742,0.423224233090878,
103.62,73.54,1,1,2,0,0.736931373908562,8.65103360265493,0.423295013606548,
103.631,73.551,1,1,2,0,0.736825552375995,8.65137437358499,0.423443615436554,
103.641,73.561,1,1,2,0,0.736882200074286,8.6534820497036,0.42303528636694,
103.652,73.572,1,1,2,0,0.73679935892734,8.65378677845001,0.423124134540558,
103.662,73.582,1,1,2,0,0.736947159826951,8.65601040422916,0.422639064490795,
103.678,73.598,1,1,2,0,0.737111584835309,8.65896129980683,0.423140823841095,
103.688,73.608,1,1,2,0,0.738027237951098,8.66331327706575,0.423119217157364,
103.698,73.618,1,1,2,0,0.737993919884408,8.6617786437273,0.423334538936615,
103.709,73.629,1,1,2,0,0.738399883413965,8.66467263549566,0.423072837293148,
103.719,73.639,1,1,2,0,0.737978413362805,8.66768676787615,0.423358641564846,
103.73,73.65,1,1,2,0,0.73856982650884,8.67023095488548,0.422976613044739,
103.74,73.66,1,1,2,0,0.738658884234268,8.67216531187296,0.423204898834229,
103.751,73.671,1,1,2,0,0.739306037039042,8.67241090163589,0.422558672726154,
103.762,73.682,1,1,2,0,0.73907078494552,8.67499010637403,0.423379689455032,
103.772,73.692,1,1,2,0,0.739618123248619,8.67654383182526,0.423083379864693,
103.783,73.703,1,1,2,0,0.739824108528843,8.67714863270521,0.423045754432678,
103.793,73.713,1,1,2,0,0.739938731060158,8.67830673232675,0.423426404595375,
103.804,73.724,1,1,2,0,0.739570905191843,8.68089077994227,0.422932580113411,
103.814,73.734,1,1,2,0,0.739807484420097,8.67948299273849,0.423785708844662,
103.825,73.745,1,1,2,0,0.739850441675891,8.68349969387054,0.423342101275921,
103.835,73.755,1,1,2,0,0.739655422719504,8.68574101477861,0.423399955034256,
103.846,73.766,1,1,2,0,0.739825715060361,8.68622716516256,0.422737821936607,
103.856,73.776,1,1,2,0,0.739842199470714,8.68854857981205,0.423401854932308,
103.87,73.79,1,1,2,0,0.740869471602372,8.68875496089458,0.422837734222412,
103.881,73.801,1,1,2,0,0.74104695841046,8.68934411555529,0.423606559634209,
103.891,73.811,1,1,2,0,0.740921998198075,8.69049848988652,0.422969087958336,
103.902,73.822,1,1,2,0,0.740912079612185,8.69385935366154,0.423706881701946,
