"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
8.087,8.087,1,1,1,0,0.000856840092408223,0.0309547409415245,0.438757948577404,
8.098,8.098,1,1,1,0,0.000679702530302798,0.0288561917841434,0.437966324388981,
8.109,8.109,1,1,1,0,0.00083644412705539,0.0300345942378044,0.438396222889423,
8.13,8.13,1,1,1,0,0.00129689002981523,0.0297547318041325,0.438687987625599,
8.141,8.141,1,1,1,0,0.00129255937963758,0.0286014750599861,0.437972247600555,
8.152,8.152,1,1,1,0,0.000905105887130167,0.0286656431853771,0.438769459724426,
8.163,8.163,1,1,1,0,0.000691995988871628,0.0291045755147934,0.437981858849526,
8.174,8.174,1,1,1,0,0.000665243746645139,0.0297215767204762,0.438307262957096,
8.184,8.184,1,1,1,0,0.000821705946612076,0.028354674577713,0.438060835003853,
8.195,8.195,1,1,1,0,0.000687525640301144,0.0299876555800438,0.437888614833355,
8.206,8.206,1,1,1,0,0.000817514994827247,0.028228759765625,0.438463874161244,
8.217,8.217,1,1,1,0,0.00123318756268584,0.0299138948321342,0.438548475503922,
8.228,8.228,1,1,1,0,0.00103984498701241,0.0290839932858944,0.438932068645954,
8.239,8.239,1,1,1,0,0.000892393333382853,0.0300438143312931,0.43840553611517,
8.25,8.25,1,1,1,0,0.000919844067573481,0.0287842936813831,0.438833720982075,
8.261,8.261,1,1,1,0,0.000972929456847978,0.0300361774861813,0.438307747244835,
8.272,8.272,1,1,1,0,0.000745081378146125,0.0307606533169746,0.438219755887985,
8.283,8.283,1,1,1,0,0.000721472349758257,0.0295365229249001,0.438546426594257,
8.293,8.293,1,1,1,0,0.000657420636646792,0.0291413627564907,0.438928157091141,
8.304,8.304,1,1,1,0,0.00104501382754703,0.0299589708447456,0.437934510409832,
8.315,8.315,1,1,1,0,0.00125023076661081,0.0300054438412189,0.438542664051056,
8.326,8.326,1,1,1,0,0.00108839017852001,0.029679574072361,0.438818670809269,
8.337,8.337,1,1,1,0,0.00105563090540193,0.0297664664685726,0.438430570065975,
8.348,8.348,1,1,1,0,0.000723847222436326,0.0289898365736008,0.438450276851654,
8.359,8.359,1,1,1,0,0.000944850079889625,0.0300268642604351,0.438589826226234,
8.37,8.37,1,1,1,0,0.000809342638846831,0.0293996185064316,0.438238717615604,
8.381,8.381,1,1,1,0,0.000785035118494825,0.0304128974676132,0.438778549432755,
8.392,8.392,1,1,1,0,0.00163419179929753,0.0290778465569019,0.437921024858952,
8.402,8.402,1,1,1,0,0.00116780871484251,0.0303609296679497,0.438880212605,
8.413,8.413,1,1,1,0,0.00106778466557793,0.0260169617831707,0.438370928168297,
8.424,8.424,1,1,1,0,0.000895536547221474,0.0299791805446148,0.438990108668804,
8.434,8.434,1,1,1,0,0.000750529615466402,0.0290588475763798,0.438481643795967,
8.445,8.445,1,1,1,0,0.000839796888483253,0.0296914018690586,0.438498891890049,
8.456,8.456,1,1,1,0,0.000894977753650164,0.0299101695418358,0.438239090144634,
8.467,8.467,1,1,1,0,0.000791740641350551,0.0296398065984249,0.438551269471645,
8.478,8.478,1,1,1,0,0.00142122159943182,0.0305971130728722,0.437916107475758,
8.489,8.489,1,1,1,0,0.00104836658897489,0.0295151025056839,0.438330546021462,
8.5,8.5,1,1,1,0,0.00116829765921741,0.0307261012494564,0.438241325318813,
8.511,8.511,1,1,1,0,0.000758771820643232,0.0287143513560295,0.438537709414959,
8.522,8.522,1,1,1,0,0.000845105427410703,0.0313657335937023,0.438499636948109,
8.533,8.533,1,1,1,0,0.000876048621422021,0.0302005559206009,0.438499040901661,
8.543,8.543,1,1,1,0,0.000941567167658176,0.0304440036416054,0.43910838663578,
8.554,8.554,1,1,1,0,0.000782660245816755,0.0290583819150925,0.438691414892673,
8.565,8.565,1,1,1,0,0.000709947232349978,0.0303003005683422,0.439101569354534,
8.575,8.575,1,1,1,0,0.00107609671995118,0.0312022864818573,0.438488386571407,
8.586,8.586,1,1,1,0,0.0011586584701123,0.0284000299870968,0.439076088368893,
8.597,8.597,1,1,1,0,0.00111004342940829,0.0276491045951843,0.438051410019398,
8.608,8.608,1,1,1,0,0.00101029877692937,0.0305365771055222,0.438476204872131,
8.619,8.619,1,1,1,0,0.000883033541063402,0.0284352339804173,0.438272245228291,
8.63,8.63,1,1,1,0,0.000712880898599358,0.0307440757751465,0.438581295311451,
8.641,8.641,1,1,1,0,0.00086410440883526,0.0301285646855831,0.438536405563355,
8.652,8.652,1,1,1,0,0.000807386861347245,0.0293931923806667,0.438554249703884,
8.663,8.663,1,1,1,0,0.0014044577922925,0.030871294438839,0.438215434551239,
8.674,8.674,1,1,1,0,0.00117968307823286,0.0304438173770905,0.438595190644264,
8.684,8.684,1,1,1,0,0.000938284255426727,0.0313136726617813,0.43822567909956,
8.695,8.695,1,1,1,0,0.00090259131605927,0.0290978699922562,0.438817478716373,
8.706,8.706,1,1,1,0,0.000744243187789159,0.0314374454319477,0.43829433619976,
8.717,8.717,1,1,1,0,0.000801100433670002,0.02959119156003,0.438525266945362,
8.728,8.728,1,1,1,0,0.000878423494100091,0.0300188548862934,0.437672957777977,
8.739,8.739,1,1,1,0,0.000814721026970695,0.0298993661999702,0.438508354127407,
8.75,8.75,1,1,1,0,0.00127775134999785,0.0303643755614758,0.437939874827862,
8.761,8.761,1,1,1,0,0.0012223609372417,0.0293533317744732,0.438612848520279,
8.772,8.772,1,1,1,0,0.000942754603997211,0.0312923453748226,0.438294187188149,
8.783,8.783,1,1,1,0,0.000869273249369882,0.0285616144537926,0.438301637768745,
8.793,8.793,1,1,1,0,0.00128068501624723,0.029314961284399,0.438382290303707,
8.804,8.804,1,1,1,0,0.000822194890986973,0.0290014781057835,0.438545197248459,
8.815,8.815,1,1,1,0,0.000784895420101998,0.030013732612133,0.438123941421509,
8.825,8.825,1,1,1,0,0.000744033640199918,0.0294651836156845,0.437869727611542,
8.836,8.836,1,1,1,0,0.000735581887433847,0.0303424894809723,0.43870210647583,
8.847,8.847,1,1,1,0,0.00108384998075311,0.0299748033285141,0.438696257770061,
8.858,8.858,1,1,1,0,0.00109823891521435,0.0297775492072105,0.438770726323128,
8.869,8.869,1,1,1,0,0.00127775134999785,0.0307448208332062,0.438239499926567,
8.88,8.88,1,1,1,0,0.000747107004842126,0.0299530103802681,0.438686013221741,
8.891,8.891,1,1,1,0,0.000722729635293705,0.0308224000036716,0.43825026601553,
8.902,8.902,1,1,1,0,0.000829598905806837,0.0296815298497677,0.438097752630711,
8.913,8.913,1,1,1,0,0.000848807434820635,0.0299119390547276,0.438672862946987,
8.924,8.924,1,1,1,0,0.000862497877317742,0.0289754010736942,0.43902799487114,
8.944,8.944,1,1,1,0,0.00133181462802214,0.0294062308967113,0.439051352441311,
8.955,8.955,1,1,1,0,0.00133789150811014,0.0301752239465714,0.438168719410896,
8.966,8.966,1,1,1,0,0.00136373571078325,0.0284651294350624,0.438865348696709,
8.985,8.985,1,1,1,0,0.000663707064324035,0.0301152467727661,0.438451804220676,
8.995,8.995,1,1,1,0,0.00119435140947976,0.0289187766611576,0.438118539750576,
9.006,9.006,1,1,1,0,0.000627455331385267,0.0300230458378792,0.438583716750145,
9.017,9.017,1,1,1,0,0.000941567167658176,0.0290448777377605,0.438406430184841,
9.027,9.027,1,1,1,0,0.0013336307071289,0.0297136604785919,0.438465625047684,
9.038,9.038,1,1,1,0,0.00115809967654099,0.0280742533504963,0.438940152525902,
9.049,9.049,1,1,1,0,0.00128613325356751,0.0305932015180588,0.438763573765755,
9.059,9.059,1,1,1,0,0.00122264033402735,0.0288661569356918,0.438849665224552,
9.07,9.07,1,1,1,0,0.00073509294305895,0.0293239951133728,0.438216589391232,
9.081,9.081,1,1,1,0,0.000860192853836086,0.0287630595266819,0.43892215937376,
9.092,9.092,1,1,1,0,0.000652670891290653,0.0290929339826107,0.43824665248394,
9.103,9.103,1,1,1,0,0.000708550248421702,0.0270881690084934,0.438773930072784,
9.114,9.114,1,1,1,0,0.0013801502719405,0.0292733311653137,0.438320338726044,
9.125,9.125,1,1,1,0,0.00119574839340804,0.0275916419923306,0.438677966594696,
9.136,9.136,1,1,1,0,0.00113483989413519,0.0279415398836136,0.438095815479756,
9.147,9.147,1,1,1,0,0.00116291927109354,0.0287745147943497,0.438181571662426,
9.158,9.158,1,1,1,0,0.0010114862132684,0.0286363065242767,0.438149198889732,
9.168,9.168,1,1,1,0,0.000668247262090933,0.0302447937428951,0.438441298902035,
9.179,9.179,1,1,1,0,0.000764150208767096,0.0287379138171673,0.438362695276737,
9.19,9.19,1,1,1,0,0.000710575875117702,0.0310249626636505,0.438646301627159,
9.2,9.2,1,1,1,0,0.00153458684521143,0.0297298654913902,0.438590794801712,
9.211,9.211,1,1,1,0,0.00119218608439093,0.0314456410706043,0.438752397894859,
9.222,9.222,1,1,1,0,0.00137700705810188,0.0280308537185192,0.438333936035633,
9.233,9.233,1,1,1,0,0.001202663463853,0.030331127345562,0.438836663961411,
9.244,9.244,1,1,1,0,0.000936468176319968,0.0277464278042316,0.438077487051487,
9.255,9.255,1,1,1,0,0.00122054485813494,0.0300722196698189,0.438216589391232,
9.266,9.266,1,1,1,0,0.000798655711795518,0.0286865048110485,0.437953174114227,
9.277,9.277,1,1,1,0,0.00074186831511109,0.0293389894068241,0.438193753361702,
9.288,9.288,1,1,1,0,0.000835396389109183,0.0277669169008732,0.438140667974949,
9.299,9.299,1,1,1,0,0.00114371074207975,0.0302262604236603,0.438899844884873,
9.309,9.309,1,1,1,0,0.00100233596853819,0.0274897553026676,0.438560657203197,
9.32,9.32,1,1,1,0,0.00111339619083615,0.0295402482151985,0.43848030269146,
9.331,9.331,1,1,1,0,0.00106100929352579,0.0274727120995522,0.438326373696327,
9.341,9.341,1,1,1,0,0.00100736511067999,0.027748104184866,0.437991358339787,
9.352,9.352,1,1,1,0,0.000998564111931846,0.0285877846181393,0.438487567007542,
9.363,9.363,1,1,1,0,0.000779586881174548,0.0292196869850159,0.438254028558731,
9.374,9.374,1,1,1,0,0.00068249649815935,0.0296085141599178,0.438553839921951,
9.385,9.385,1,1,1,0,0.00150671701584232,0.0289903022348881,0.438425876200199,
9.396,9.396,1,1,1,0,0.00136031310015898,0.0299421139061451,0.438655987381935,
9.407,9.407,1,1,1,0,0.00115474691511313,0.027290266007185,0.438374206423759,
9.418,9.418,1,1,1,0,0.00116662127850348,0.029155146330595,0.438702143728733,
9.429,9.429,1,1,1,0,0.00101770279174923,0.0286147929728031,0.43810959905386,
9.44,9.44,1,1,1,0,0.000872276764815675,0.0294649973511696,0.438689514994621,
9.45,9.45,1,1,1,0,0.00106107914272221,0.0282952561974525,0.437919422984123,
9.461,9.461,1,1,1,0,0.000903429506416235,0.0294258818030357,0.438837260007858,
9.472,9.472,1,1,1,0,0.00172967565079521,0.0277018174529076,0.438049621880055,
9.483,9.483,1,1,1,0,0.00168692794258996,0.0291474163532257,0.439060516655445,
9.494,9.494,1,1,1,0,0.00161840588090801,0.0272457487881184,0.438443645834923,
9.505,9.505,1,1,1,0,0.00142387586889554,0.0295210629701614,0.438585989177227,
9.516,9.516,1,1,1,0,0.00115523585948802,0.026607234030962,0.437999442219734,
9.527,9.527,1,1,1,0,0.00112946150601133,0.0283143483102322,0.438296422362328,
9.538,9.538,1,1,1,0,0.000701705027173148,0.0281487591564655,0.43811347335577,
9.549,9.549,1,1,1,0,0.00088023957320685,0.0293524004518986,0.438451804220676,
9.559,9.559,1,1,1,0,0.000711483914671082,0.0298161059617996,0.438171364367008,
9.57,9.57,1,1,1,0,0.00120182527349604,0.0276971608400345,0.438536666333675,
9.581,9.581,1,1,1,0,0.000911532013200237,0.0296900980174541,0.437760427594185,
9.591,9.591,1,1,1,0,0.000813254193846005,0.0277083367109299,0.43830182403326,
9.602,9.602,1,1,1,0,0.000935839533552244,0.0285733491182327,0.438169576227665,
9.613,9.613,1,1,1,0,0.000923895320965482,0.0279366038739681,0.438467152416706,
9.624,9.624,1,1,1,0,0.000914046584271135,0.0291848555207253,0.438492968678474,
9.635,9.635,1,1,1,0,0.000888411929187266,0.0276640988886356,0.438314490020275,
9.646,9.646,1,1,1,0,0.000567385022469389,0.0294506549835205,0.43875265866518,
9.657,9.657,1,1,1,0,0.00145377132496065,0.0292214564979076,0.438447222113609,
9.668,9.668,1,1,1,0,0.00155777677842082,0.0285846181213856,0.438477173447609,
9.679,9.679,1,1,1,0,0.00140767085532754,0.0283416360616684,0.438257344067097,
9.69,9.69,1,1,1,0,0.00110333790655256,0.028700940310955,0.439192987978458,
9.7,9.7,1,1,1,0,0.00134808949078656,0.0281393527984619,0.438511222600937,
9.711,9.711,1,1,1,0,0.00160052448662607,0.0282391905784607,0.438538044691086,
9.722,9.722,1,1,1,0,0.000761286391714129,0.0272088684141636,0.438324175775051,
9.733,9.733,1,1,1,0,0.000759959256982267,0.0283247791230679,0.439211539924145,
9.744,9.744,1,1,1,0,0.00120440969376335,0.0284605659544468,0.438079163432121,
9.755,9.755,1,1,1,0,0.00174022287945369,0.0280419364571571,0.43892152607441,
9.766,9.766,1,1,1,0,0.00158906921841421,0.0291432254016399,0.438004545867443,
9.777,9.777,1,1,1,0,0.00142080250425334,0.0289495103061199,0.438848286867142,
9.788,9.788,1,1,1,0,0.000979774678096531,0.0293786637485027,0.438366122543812,
9.799,9.799,1,1,1,0,0.00108929821807339,0.0288112089037895,0.438883863389492,
9.809,9.809,1,1,1,0,0.000817654693220075,0.0283528119325638,0.438271127641201,
9.82,9.82,1,1,1,0,0.000731041689666949,0.0277793034911156,0.438640154898167,
9.831,9.831,1,1,1,0,0.000839796888483253,0.0289689749479294,0.438157357275486,
9.841,9.841,1,1,1,0,0.00165263198715078,0.0281152315437794,0.43865479528904,
9.852,9.852,1,1,1,0,0.00180259821185123,0.0280940905213356,0.43830618262291,
9.863,9.863,1,1,1,0,0.00157593756948841,0.0281946733593941,0.439106188714504,
9.874,9.874,1,1,1,0,0.00150713611102081,0.0281273387372494,0.438083223998547,
9.885,9.885,1,1,1,0,0.00110138212905298,0.0266231596469879,0.438848547637463,
9.896,9.896,1,1,1,0,0.00115181324886375,0.0283259898424149,0.438206307590008,
9.907,9.907,1,1,1,0,0.000838469753751391,0.026960764080286,0.438427440822125,
9.918,9.918,1,1,1,0,0.000636046782544166,0.0283024273812771,0.438156612217426,
9.929,9.929,1,1,1,0,0.0015991275026978,0.0277191400527954,0.438374727964401,
9.94,9.94,1,1,1,0,0.00139069750059898,0.0291806645691395,0.438268631696701,
9.95,9.95,1,1,1,0,0.00143079093934051,0.0298663973808289,0.438200868666172,
9.961,9.961,1,1,1,0,0.000951485753548937,0.0290091149508953,0.438917689025402,
9.972,9.972,1,1,1,0,0.0013033161558853,0.0295709818601608,0.4384945333004,
9.982,9.982,1,1,1,0,0.00126021920169798,0.0285819172859192,0.438386239111424,
9.993,9.993,1,1,1,0,0.000800821036884346,0.0282790511846542,0.43793473392725,
10.004,10.004,1,1,1,0,0.000900565689363269,0.0281780958175659,0.439067594707012,
10.015,10.015,1,1,1,0,0.00165235259036512,0.0297520309686661,0.438443161547184,
10.031,10.031,1,1,1,0,0.00156769536431158,0.0291691161692142,0.43815478682518,
10.042,10.042,1,1,1,0,0.00146320096647652,0.0299605540931225,0.438001826405525,
10.053,10.053,1,1,1,0,0.00142268843255651,0.0276153907179832,0.438337735831738,
10.064,10.064,1,1,1,0,0.00120028859117493,0.0288735143840313,0.438307598233223,
10.075,10.075,1,1,1,0,0.0012658769866075,0.0275817699730396,0.438374057412148,
10.086,10.086,1,1,1,0,0.000947085254174867,0.0287076458334923,0.438411124050617,
10.097,10.097,1,1,1,0,0.000454997665439567,0.0275217927992344,0.438992530107498,
10.107,10.107,1,1,1,0,0.00172520530222473,0.0288249924778938,0.438097901642323,
10.118,10.118,1,1,1,0,0.00161323704037339,0.0278744846582413,0.438808910548687,
10.129,10.129,1,1,1,0,0.00135402667248173,0.0295705161988735,0.438151471316814,
10.14,10.14,1,1,1,0,0.00131002167874103,0.026750098913908,0.438769496977329,
10.151,10.151,1,1,1,0,0.000883243088652644,0.0287900678813457,0.438500158488751,
10.162,10.162,1,1,1,0,0.0015516300491364,0.0279802829027176,0.43864980340004,
10.173,10.173,1,1,1,0,0.000881846104724368,0.0284611247479916,0.438206493854523,
10.184,10.184,1,1,1,0,0.00101896007728468,0.0280612148344517,0.438773706555367,
10.195,10.195,1,1,1,0,0.000811158717953591,0.0282585620880127,0.438460409641266,
10.206,10.206,1,1,1,0,0.00134927692712559,0.0274789519608021,0.438475981354713,
10.216,10.216,1,1,1,0,0.00134438748337663,0.0277870334684849,0.43835274875164,
10.227,10.227,1,1,1,0,0.0011596363588621,0.0285913236439228,0.438550263643265,
10.238,10.238,1,1,1,0,0.00110473489048084,0.0283027067780495,0.437752828001976,
10.249,10.249,1,1,1,0,0.00124198856143398,0.0292609445750713,0.438876673579216,
10.26,10.26,1,1,1,0,0.00112596904619064,0.0274527817964554,0.438553430140019,
10.271,10.271,1,1,1,0,0.000740541180379227,0.0296046957373619,0.438808389008045,
10.282,10.282,1,1,1,0,0.00101407063353571,0.0286121852695942,0.438099317252636,
10.293,10.293,1,1,1,0,0.00152774162396288,0.0283054076135159,0.438481755554676,
10.304,10.304,1,1,1,0,0.00146543614076176,0.0291607342660427,0.438023395836353,
10.315,10.315,1,1,1,0,0.00130771665525937,0.029672309756279,0.438731797039509,
10.325,10.325,1,1,1,0,0.00145991805424507,0.0274320133030415,0.438056439161301,
10.336,10.336,1,1,1,0,0.00100512993639474,0.0281891785562038,0.43855469673872,
10.347,10.347,1,1,1,0,0.00109223188432277,0.0286375172436237,0.437909364700317,
10.357,10.357,1,1,1,0,0.00105723743691945,0.0282661989331245,0.438294969499111,
10.368,10.368,1,1,1,0,0.000958610371583146,0.0256684608757496,0.438210070133209,
10.38,10.38,1,1,1,0,0.00137533067738794,0.0275344587862492,0.438889488577843,
10.391,10.391,1,1,1,0,0.00153507578958633,0.026945024728775,0.438492745161057,
10.402,10.402,1,1,1,0,0.00112289568154843,0.0271583907306194,0.438466370105743,
10.413,10.413,1,1,1,0,0.00108615500423477,0.0262467190623283,0.438580773770809,
10.424,10.424,1,1,1,0,0.000752694940555231,0.0284877605736256,0.438214913010597,
10.434,10.434,1,1,1,0,0.00098983296238012,0.0274940393865108,0.438421294093132,
10.445,10.445,1,1,1,0,0.000761635637696198,0.0282223336398602,0.43822418898344,
10.456,10.456,1,1,1,0,0.000987527938898464,0.0287530943751335,0.438894852995873,
10.466,10.466,1,1,1,0,0.000832462722859803,0.0265096314251423,0.43840479105711,
10.477,10.477,1,1,1,0,0.00101134651487557,0.0285887159407139,0.438702143728733,
10.488,10.488,1,1,1,0,0.0014919089862026,0.027875043451786,0.438145659863949,
10.499,10.499,1,1,1,0,0.0013609417429267,0.0288502313196659,0.438217259943485,
10.51,10.51,1,1,1,0,0.000693043726817836,0.0278969295322895,0.438311398029327,
10.521,10.521,1,1,1,0,0.000960426450689905,0.0280331820249558,0.438829176127911,
10.532,10.532,1,1,1,0,0.000884500374188092,0.0270282849669456,0.438097007572651,
10.543,10.543,1,1,1,0,0.000704708542618942,0.0290646217763424,0.438933707773686,
10.554,10.554,1,1,1,0,0.000781891904656204,0.0268259085714817,0.438032560050488,
10.565,10.565,1,1,1,0,0.00181775548747303,0.0279641710221767,0.438767410814762,
10.575,10.575,1,1,1,0,0.00116089364439754,0.0274800695478916,0.438015796244145,
10.586,10.586,1,1,1,0,0.00167547267437809,0.0293931923806667,0.438786931335926,
10.597,10.597,1,1,1,0,0.00127810059597992,0.026615709066391,0.437845699489117,
10.607,10.607,1,1,1,0,0.00120035844037135,0.0286214053630829,0.438385866582394,
10.618,10.618,1,1,1,0,0.00140278141157857,0.0287448056042194,0.438102334737778,
10.629,10.629,1,1,1,0,0.000997586223182053,0.0273681245744228,0.438548475503922,
10.64,10.64,1,1,1,0,0.000934791795606036,0.0296358019113541,0.437611229717732,
10.651,10.651,1,1,1,0,0.00164816163858029,0.0280240550637245,0.438441447913647,
10.662,10.662,1,1,1,0,0.00159186318627076,0.0291798263788223,0.438162349164486,
10.673,10.673,1,1,1,0,0.00163572848161863,0.0277610495686531,0.437879897654057,
10.684,10.684,1,1,1,0,0.00128948601499537,0.0296808779239655,0.438278093934059,
10.695,10.695,1,1,1,0,0.00121411873206487,0.0283427536487579,0.438263081014156,
10.706,10.706,1,1,1,0,0.000915862663377894,0.0288535840809345,0.438721589744091,
10.716,10.716,1,1,1,0,0.000809761734025314,0.0271745957434177,0.438028872013092,
10.727,10.727,1,1,1,0,0.000761775336089026,0.0279153697192669,0.438973195850849,
10.738,10.738,1,1,1,0,0.000478466995434607,0.0269889831542969,0.438428930938244,
10.748,10.748,1,1,1,0,0.00121893832661742,0.028788298368454,0.438459292054176,
10.759,10.759,1,1,1,0,0.00122878706331177,0.027095340192318,0.438120625913143,
10.77,10.77,1,1,1,0,0.00117346649975203,0.0280715525150299,0.43886374682188,
10.781,10.781,1,1,1,0,0.00100275506371667,0.0269161537289619,0.43891217559576,
10.792,10.792,1,1,1,0,0.000962871172564389,0.028470903635025,0.438720472157002,
10.803,10.803,1,1,1,0,0.00107665551352249,0.0282074324786663,0.43818224221468,
10.814,10.814,1,1,1,0,0.00105290678674179,0.0270671211183071,0.438875406980515,
10.825,10.825,1,1,1,0,0.000892113936597198,0.0296369194984436,0.438219979405403,
10.836,10.836,1,1,1,0,0.00193838504967968,0.0271736644208431,0.439073517918587,
10.847,10.847,1,1,1,0,0.00170201536901534,0.02828324213624,0.438192635774612,
10.857,10.857,1,1,1,0,0.00161568176224787,0.0285503454506397,0.438257977366447,
10.868,10.868,1,1,1,0,0.0015571481356531,0.0285225920379162,0.43820682913065,
10.879,10.879,1,1,1,0,0.00114007858386623,0.0267730094492435,0.438788160681725,
10.89,10.89,1,1,1,0,0.000852509442230567,0.0284921377897263,0.438375324010849,
10.901,10.901,1,1,1,0,0.000738306006093985,0.0281908549368382,0.438483469188213,
10.912,10.912,1,1,1,0,0.000745290925735366,0.0290517695248127,0.438259840011597,
10.923,10.923,1,1,1,0,0.00113707506842043,0.0273379497230053,0.438846349716187,
10.934,10.934,1,1,1,0,0.000977399805418461,0.0288804061710835,0.43821893632412,
10.945,10.945,1,1,1,0,0.0010595424604011,0.0271315686404705,0.438640080392361,
10.956,10.956,1,1,1,0,0.000979984225685773,0.0303256325423718,0.438185781240463,
10.966,10.966,1,1,1,0,0.00100610782514454,0.0266021117568016,0.43876726180315,
10.977,10.977,1,1,1,0,0.000824220517682973,0.0290943309664726,0.438300743699074,
10.988,10.988,1,1,1,0,0.000740820577164883,0.0280760228633881,0.438352040946484,
10.998,10.998,1,1,1,0,0.000883871731420368,0.0274433754384518,0.43822567909956,
11.009,11.009,1,1,1,0,0.000605033739336433,0.0299072824418545,0.438613332808018,
11.02,11.02,1,1,1,0,0.000797887370634966,0.0273510813713074,0.438617430627346,
11.031,11.031,1,1,1,0,0.00110319820815974,0.0293120741844177,0.438323318958283,
11.042,11.042,1,1,1,0,0.00117423484091258,0.0273902900516987,0.439101681113243,
11.053,11.053,1,1,1,0,0.00113274441824278,0.0291020609438419,0.438298247754574,
11.064,11.064,1,1,1,0,0.000919774218377067,0.0281760469079018,0.438560768961906,
11.075,11.075,1,1,1,0,0.000894558658471681,0.029452983289957,0.438473783433437,
11.086,11.086,1,1,1,0,0.000752415543769575,0.0278283841907978,0.438854247331619,
11.097,11.097,1,1,1,0,0.000812346154292625,0.0294785015285015,0.437993109226227,
11.107,11.107,1,1,1,0,0.00109740072485739,0.0268305651843548,0.438696779310703,
11.118,11.118,1,1,1,0,0.000920402861144791,0.0279614701867104,0.438095666468144,
11.129,11.129,1,1,1,0,0.00111479317476443,0.0275510363280773,0.438321605324745,
11.14,11.14,1,1,1,0,0.000962731474171561,0.0283164903521538,0.438338033854961,
11.151,11.151,1,1,1,0,0.000987807335684119,0.0269124284386635,0.43897956609726,
11.162,11.162,1,1,1,0,0.00112450221306595,0.0285496935248375,0.438725464046001,
11.173,11.173,1,1,1,0,0.000836304428662563,0.028548575937748,0.438741892576218,
11.184,11.184,1,1,1,0,0.000995281199700397,0.0284465029835701,0.438390485942364,
11.195,11.195,1,1,1,0,0.00170446009088982,0.0287140719592571,0.438418127596378,
11.206,11.206,1,1,1,0,0.00139921910256147,0.0280842185020447,0.43815229088068,
11.216,11.216,1,1,1,0,0.00146431855361914,0.0298988074064255,0.438752584159374,
11.227,11.227,1,1,1,0,0.00133069704087952,0.0279773026704788,0.438158847391605,
11.238,11.238,1,1,1,0,0.00145796227674548,0.0294012017548084,0.438511297106743,
11.248,11.248,1,1,1,0,0.00123996293473798,0.0277731567621231,0.437898449599743,
11.259,11.259,1,1,1,0,0.00103481584487061,0.0280513428151608,0.438817925751209,
11.27,11.27,1,1,1,0,0.00108552636146704,0.0282254070043564,0.438085645437241,
11.281,11.281,1,1,1,0,0.000283098793065177,0.0292171724140644,0.438391454517841,
11.292,11.292,1,1,1,0,0.00176208567793122,0.0276846811175346,0.437924787402153,
11.303,11.303,1,1,1,0,0.00178276104006971,0.0288616865873337,0.43821707367897,
11.314,11.314,1,1,1,0,0.00131721614597165,0.0280092470347881,0.43847132474184,
11.325,11.325,1,1,1,0,0.00152641448923102,0.028099212795496,0.438636988401413,
11.336,11.336,1,1,1,0,0.00147367834593859,0.0274044461548328,0.43862096965313,
11.347,11.347,1,1,1,0,0.00111367558762181,0.0283259898424149,0.438837558031082,
11.357,11.357,1,1,1,0,0.00096161388702894,0.0272009521722794,0.438426174223423,
11.368,11.368,1,1,1,0,0.000620121165761817,0.0283539295196533,0.438465625047684,
11.379,11.379,1,1,1,0,0.00148981351031018,0.0274821184575558,0.438625104725361,
11.389,11.389,1,1,1,0,0.0015586848179742,0.0299624167382717,0.438331849873066,
11.4,11.4,1,1,1,0,0.00109754042325022,0.0292535871267319,0.438854731619358,
11.411,11.411,1,1,1,0,0.00102454801299778,0.0276460312306881,0.43868787586689,
11.422,11.422,1,1,1,0,0.00106904195111338,0.0287901610136032,0.438420102000237,
11.433,11.433,1,1,1,0,0.000758282876268335,0.0277101993560791,0.438563674688339,
11.444,11.444,1,1,1,0,0.000922288789447964,0.028196070343256,0.438778139650822,
11.455,11.455,1,1,1,0,0.000767502970194958,0.0278186053037643,0.438357666134834,
11.466,11.466,1,1,1,0,0.00107840174343283,0.0289961695671082,0.438508540391922,
11.477,11.477,1,1,1,0,0.0010372605667451,0.0276166014373302,0.438281446695328,
11.488,11.488,1,1,1,0,0.000881287311153057,0.0289269722998142,0.438392497599125,
11.498,11.498,1,1,1,0,0.000959797807922181,0.0282364897429943,0.438505671918392,
11.509,11.509,1,1,1,0,0.000927527479179,0.0286797992885113,0.438838861882687,
11.52,11.52,1,1,1,0,0.000954070173816248,0.027475506067276,0.438127033412457,
11.531,11.531,1,1,1,0,0.000784476324923515,0.0287631526589394,0.438523814082146,
11.542,11.542,1,1,1,0,0.000802567266794692,0.0265558250248432,0.437750890851021,
11.553,11.553,1,1,1,0,0.00116284942189713,0.0280865468084812,0.438547022640705,
11.564,11.564,1,1,1,0,0.00115195294725658,0.0276933424174786,0.438010208308697,
11.575,11.575,1,1,1,0,0.000940100334533486,0.0284201465547085,0.438364408910275,
11.586,11.586,1,1,1,0,0.000894069714096784,0.0275051221251488,0.437897592782974,
11.597,11.597,1,1,1,0,0.0010327203689782,0.0290810130536556,0.438243038952351,
11.607,11.607,1,1,1,0,0.000857678282765189,0.0295462086796761,0.438098199665546,
11.618,11.618,1,1,1,0,0.000800262243313036,0.0287216156721115,0.438468083739281,
