"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1029.947,0.894000000000005,1000,1000,2,999.75,-0.428789618302337,-6.02467311546206,-0.32979566603899,
1029.952,0.898999999999887,1000,1000,2,999.75,-0.413663216025355,-5.81065183505416,-0.319659560918808,
1029.957,0.903999999999996,1000,1000,2,999.75,-0.39777238414282,-5.58783942833543,-0.31427513808012,
1029.962,0.908999999999878,1000,1000,2,999.75,-0.380930276054325,-5.35797039046884,-0.301671698689461,
1029.967,0.913999999999987,1000,1000,2,999.75,-0.364217947772768,-5.1234507933259,-0.291667878627777,
1029.972,0.918999999999869,1000,1000,2,999.75,-0.347338610062585,-4.89106681197882,-0.283891744911671,
1029.977,0.923999999999978,1000,1000,2,999.75,-0.3298574516761,-4.65053655207157,-0.272561460733414,
1029.982,0.92899999999986,1000,1000,2,999.75,-0.312020970427458,-4.40859347581863,-0.261620618402958,
1029.987,0.933999999999969,1000,1000,2,999.75,-0.293921995898694,-4.16087247431278,-0.254269503057003,
1029.991,0.937999999999874,1000,1000,2,999.75,-0.279477391627907,-3.96048491820693,-0.245121531188488,
1029.996,0.942999999999984,1000,1000,2,999.75,-0.26092698174272,-3.7132334895432,-0.231602676212788,
1030,0.946999999999889,1000,1000,2,999.75,-0.246061815460325,-3.50838238373399,-0.223445296287537,
1030.004,0.951000000000022,1000,1000,2,999.75,-0.230853829321932,-3.30052487552166,-0.214285738766193,
1030.008,0.954999999999927,1000,1000,2,999.75,-0.215776600879225,-3.09340162202716,-0.206071734428406,
1030.012,0.958999999999833,1000,1000,2,999.75,-0.199668049051468,-2.88355313241482,-0.197765864431858,
1030.016,0.962999999999965,1000,1000,2,999.75,-0.184033843116557,-2.67523732036352,-0.189263075590134,
1030.02,0.966999999999871,1000,1000,2,999.75,-0.168616379238119,-2.46728984639049,-0.181592181324959,
1030.024,0.971000000000004,1000,1000,2,999.75,-0.153436961421059,-2.26073358207941,-0.173909217119217,
1030.028,0.974999999999909,1000,1000,2,999.75,-0.13683548381421,-2.04407880082726,-0.164160430431366,
1030.032,0.978999999999814,1000,1000,2,999.75,-0.121431919925858,-1.83248529210687,-0.155434049665928,
1030.036,0.982999999999947,1000,1000,2,999.75,-0.105625815118573,-1.61824775859714,-0.145310573279858,
1030.04,0.986999999999853,1000,1000,2,999.75,-0.0894095558299458,-1.40522327274084,-0.135059617459774,
1030.044,0.990999999999985,1000,1000,2,999.75,-0.0733947416237763,-1.19328014552593,-0.126405023038387,
1030.048,0.994999999999891,1000,1000,2,999.75,-0.057489311259191,-0.977262016385794,-0.116214007139206,
1030.052,0.999000000000024,1000,1000,2,999.75,-0.0409759833382162,-0.760050863027573,-0.105737149715424,
1030.053,1,1000,1000,2,1000,-0.0369185832169307,-0.704992283135653,-0.104225501418114,
1030.054,0.000999999999976353,1001,1001,2,1000,-0.032861811738413,-0.651123560965061,-0.104812681674957,
1030.055,0.00199999999995271,1001,1001,2,1000,-0.0287627814960649,-0.597160775214434,-0.10146826505661,
1030.059,0.00599999999985812,1001,1001,2,1000,-0.0124406308256747,-0.3775036893785,-0.0901065394282341,
1030.063,0.00999999999999091,1001,1001,2,1000,0.00383346359758279,-0.161941815167665,-0.0807030498981476,
1030.067,0.0139999999998963,1001,1001,2,1000,0.0196147719401408,0.0450045801699162,-0.0714728236198425,
1030.071,0.0179999999998017,1001,1001,2,1000,0.0353717029131505,0.246982648968697,-0.0622184574604034,
1030.076,0.0229999999999109,1001,1001,2,1000,0.0534147282355877,0.489635951817036,-0.0551580637693405,
1030.081,0.02800000000002,1001,1001,2,1000,0.0709922086639269,0.717400014400482,-0.0445876643061638,
1030.086,0.0329999999999018,1001,1001,2,1000,0.0873992959571563,0.928814802318811,-0.0336071103811264,
1030.092,0.0389999999999873,1001,1001,2,1000,0.104613770111733,1.15072587504983,-0.0263465568423271,
1030.098,0.0449999999998454,1001,1001,2,1000,0.120900088144363,1.35755175724626,-0.0161328911781311,
1030.105,0.0519999999999072,1001,1001,2,1000,0.138239243114538,1.56837143003941,-0.00411063432693482,
1030.114,0.0609999999999218,1001,1001,2,1000,0.156418334671589,1.78975658491254,0.00153422355651855,
1030.124,0.0709999999999127,1001,1001,2,1000,0.172115544581665,1.99196627363563,0.0135283172130585,
1030.135,0.0819999999998799,1001,1001,2,1000,0.185634646999969,2.14801542460918,0.0212172046303749,
1030.146,0.0929999999998472,1001,1001,2,1000,0.191829362682321,2.22945474088192,0.0260389223694801,
1030.155,0.101999999999862,1001,1001,2,1000,0.195402149078887,2.25270623341203,0.0225704163312912,
1030.157,0.103999999999814,1001,1001,2,1000,0.195454535976198,2.24978253245354,0.0270818173885345,
1030.16,0.106999999999971,1001,1001,2,1000,0.195529414314753,2.24141357466578,0.0261913985013962,
1030.162,0.108999999999924,1001,1001,2,1000,0.195279214493199,2.23485231399536,0.0232279673218727,
1030.173,0.119999999999891,1001,1001,2,1000,0.189608856728326,2.15465249493718,0.0213933363556862,
1030.184,0.130999999999858,1001,1001,2,1000,0.17969795424917,2.01006103307009,0.0157549232244492,
1030.195,0.141999999999825,1001,1001,2,1000,0.164615906211911,1.79317258298397,0.00825300812721253,
1030.204,0.15099999999984,1001,1001,2,1000,0.150195399913887,1.58812180161476,-0.00257745385169983,
1030.212,0.158999999999878,1001,1001,2,1000,0.134725060193763,1.38165112584829,-0.00914353877305985,
1030.219,0.16599999999994,1001,1001,2,1000,0.119779707033885,1.18015417829156,-0.0197691842913628,
1030.226,0.173000000000002,1001,1001,2,1000,0.103494366890005,0.956953316926956,-0.0287332013249397,
1030.232,0.17899999999986,1001,1001,2,1000,0.0887230779275908,0.750745460391045,-0.0340952724218369,
1030.238,0.184999999999945,1001,1001,2,1000,0.0730818172238425,0.538731925189495,-0.0446233525872231,
1030.244,0.190999999999804,1001,1001,2,1000,0.0566353349838357,0.318855047225952,-0.0548632442951202,
1030.25,0.196999999999889,1001,1001,2,1000,0.0398841006998755,0.0936739146709442,-0.0622716173529625,
1030.256,0.202999999999975,1001,1001,2,1000,0.0222251761085178,-0.146789941936731,-0.0746448338031769,
1030.262,0.208999999999833,1001,1001,2,1000,0.00673625650214796,-0.360117480158806,-0.0812206417322159,
1030.273,0.2199999999998,1001,1001,2,1000,0.000143470249433968,-0.435013324022293,-0.0841516628861427,
1030.28,0.226999999999862,1001,1001,3,1000,0.00179086354685371,-0.420941039919853,-0.083269327878952,
1030.28,0,1001,1,3,1000,0.00179086354685371,-0.420941039919853,-0.083269327878952,
1030.293,0.0130000000001473,1001,1,3,1000,0.00188634739835139,-0.40503703057766,-0.0873380154371262,
1030.299,0.0190000000000055,1001,1,3,1000,0.00232919130361495,-0.398239027708769,-0.0830042362213135,
1030.31,0.0299999999999727,1001,1,3,1000,0.00256137003249446,-0.384954083710909,-0.0828051567077637,
1030.321,0.04099999999994,1001,1,3,1000,0.00302146668927224,-0.370986107736826,-0.0821088254451752,
1030.331,0.0510000000001583,1001,1,3,1000,0.00351718643622105,-0.364456325769424,-0.0847258791327477,
1030.342,0.0620000000001255,1001,1,3,1000,0.00343692970954158,-0.361061561852694,-0.0847116857767105,
1030.353,0.0730000000000928,1001,1,3,1000,0.00369208882404124,-0.356754288077354,-0.0850313901901245,
1030.369,0.0889999999999418,1001,1,3,1000,0.00414010156983942,-0.358125846832991,-0.0824762880802155,
1030.379,0.0990000000001601,1001,1,3,1000,0.00426981152757987,-0.360522512346506,-0.0857706740498543,
1030.394,0.114000000000033,1001,1,3,1000,0.00386580377552239,-0.364399235695601,-0.0853222236037254,
1030.405,0.125,1001,1,3,1000,0.00344181915329055,-0.368535425513983,-0.0855529308319092,
1030.416,0.135999999999967,1001,1,3,1000,0.00311988420701929,-0.372253265231848,-0.0852127745747566,
1030.427,0.147000000000162,1001,1,3,1000,0.00279892714949783,-0.368804484605789,-0.0854045897722244,
1030.438,0.158000000000129,1001,1,3,1000,0.00315138619460192,-0.367522798478603,-0.0838397815823555,
1030.449,0.169000000000096,1001,1,3,1000,0.00344719754141442,-0.367777701467276,-0.0840761512517929,
1030.46,0.180000000000064,1001,1,3,1000,0.0037480380303687,-0.363846309483051,-0.0832122936844826,
1030.471,0.191000000000031,1001,1,3,1000,0.00392259117220681,-0.36211870610714,-0.0828515738248825,
1030.482,0.201999999999998,1001,1,3,1000,0.00369488279189779,-0.357660558074713,-0.0817003473639488,
1030.493,0.212999999999965,1001,1,3,1000,0.00382082089303189,-0.355867110192776,-0.0813689082860947,
1030.504,0.22400000000016,1001,1,3,1000,0.00402198657870367,-0.351935438811779,-0.0815100222826004,
1030.515,0.235000000000127,1001,1,3,1000,0.00378058775589754,-0.354680512100458,-0.0811412185430527,
1030.526,0.246000000000095,1001,1,3,1000,0.00382207817856734,-0.352448504418135,-0.0810885801911354,
1030.531,0.250999999999976,1001,1,3,1000,0.0038471540400799,-0.350980553776026,-0.0839151442050934,
1030.533,0.253000000000156,1001,1,3,1000,0.00369306671279103,-0.353815127164125,-0.0843434408307076,
1030.549,0.269000000000005,1001,1,3,1000,0.00453956912413001,-0.354029145091772,-0.0809776410460472,
1030.55,0.269999999999982,1001,1,3,1000,0.00453209526011373,-0.35396758466959,-0.0836414098739624,
1030.561,0.280999999999949,1001,1,3,1000,0.00417809953268854,-0.357469543814659,-0.0839067250490189,
1030.572,0.292000000000144,1001,1,3,1000,0.00416957793072605,-0.358681101351976,-0.0829707458615303,
1030.583,0.303000000000111,1001,1,3,1000,0.00396023988907386,-0.365204829722643,-0.0832483544945717,
1030.594,0.314000000000078,1001,1,3,1000,0.00372463854957007,-0.366614945232868,-0.0820360332727432,
1030.605,0.325000000000045,1001,1,3,1000,0.00362691952378715,-0.368567742407322,-0.0823473557829857,
1030.616,0.336000000000013,1001,1,3,1000,0.00345732567489442,-0.367302633821964,-0.0814580917358399,
1030.627,0.34699999999998,1001,1,3,1000,0.00396338310291248,-0.368641596287489,-0.0822486728429794,
1030.638,0.357999999999947,1001,1,3,1000,0.00390170626247908,-0.366685632616282,-0.0820239260792732,
1030.649,0.369000000000142,1001,1,3,1000,0.00405383781226837,-0.368409883230925,-0.0826441869139671,
1030.66,0.380000000000109,1001,1,3,1000,0.00356985273031707,-0.369461718946695,-0.0832246989011765,
1030.671,0.391000000000076,1001,1,3,1000,0.00371255463859048,-0.369196571409702,-0.0842556729912758,
1030.682,0.402000000000044,1001,1,3,1000,0.00353150552148589,-0.370757095515728,-0.0844340771436691,
1030.693,0.413000000000011,1001,1,3,1000,0.00322877910422843,-0.368571188300848,-0.0853287428617478,
1030.704,0.423999999999978,1001,1,3,1000,0.00324163135636857,-0.369728542864323,-0.0852615386247635,
1030.715,0.434999999999945,1001,1,3,1000,0.00370333454466386,-0.36874720826745,-0.0856488198041916,
1030.726,0.44600000000014,1001,1,3,1000,0.00337364633759067,-0.369199458509684,-0.0860263407230377,
1030.737,0.457000000000107,1001,1,3,1000,0.00355679093058768,-0.365640595555305,-0.0861835479736328,
1030.748,0.468000000000075,1001,1,3,1000,0.00375488325161725,-0.36705881357193,-0.0852330029010773,
1030.759,0.479000000000042,1001,1,3,1000,0.00342812871079344,-0.365295819938183,-0.0849272683262825,
1030.77,0.490000000000009,1001,1,3,1000,0.00362405570673419,-0.365443155169487,-0.0845977663993836,
1030.781,0.500999999999976,1001,1,3,1000,0.00351194774649002,-0.36288583651185,-0.0837524607777596,
1030.792,0.511999999999944,1001,1,3,1000,0.00342365836222296,-0.362464692443609,-0.0830128416419029,
1030.802,0.522000000000162,1001,1,3,1000,0.00405495539941099,-0.36024609580636,-0.0831388309597969,
1030.813,0.533000000000129,1001,1,3,1000,0.00398105494960517,-0.359964277595282,-0.0834275782108307,
1030.824,0.544000000000096,1001,1,3,1000,0.00426485223463449,-0.358726643025875,-0.0845232978463173,
1030.835,0.555000000000064,1001,1,3,1000,0.00381474401294389,-0.357707217335701,-0.0845909863710403,
1030.846,0.566000000000031,1001,1,3,1000,0.00372617523189118,-0.361212715506554,-0.0855465605854988,
1030.857,0.576999999999998,1001,1,3,1000,0.0035866863866528,-0.361162424087524,-0.0853809341788292,
1030.868,0.587999999999965,1001,1,3,1000,0.0037424500946556,-0.362986046820879,-0.0856656208634377,
1030.879,0.59900000000016,1001,1,3,1000,0.00354240199612644,-0.362943857908249,-0.0856230407953262,
1030.89,0.610000000000127,1001,1,3,1000,0.00409414079859913,-0.363504700362682,-0.0857516750693321,
1030.901,0.621000000000095,1001,1,3,1000,0.00413884428430397,-0.362903997302055,-0.0850421190261841,
1030.912,0.632000000000062,1001,1,3,1000,0.00382571033678086,-0.363185070455074,-0.0850775465369225,
1030.923,0.643000000000029,1001,1,3,1000,0.00402680617325622,-0.362179148942232,-0.0844335183501244,
1030.934,0.653999999999996,1001,1,3,1000,0.0034193277120453,-0.364470668137074,-0.084056705236435,
1030.945,0.664999999999964,1001,1,3,1000,0.00387998316239439,-0.362165179103613,-0.0832837820053101,
1030.956,0.676000000000158,1001,1,3,1000,0.0034051483251733,-0.364391691982746,-0.0829413160681725,
1030.967,0.687000000000126,1001,1,3,1000,0.00364193710101612,-0.363315548747778,-0.0821782648563385,
1030.978,0.698000000000093,1001,1,3,1000,0.00412536338939611,-0.363978091627359,-0.0822173058986664,
1030.989,0.70900000000006,1001,1,3,1000,0.0041516266872477,-0.362392049282789,-0.0821965932846069,
1031,0.720000000000027,1001,1,3,1000,0.00403777249709319,-0.362636987119913,-0.0824680551886559,
1031.011,0.730999999999995,1001,1,3,1000,0.0040367946083434,-0.36477679386735,-0.0831113383173943,
1031.022,0.741999999999962,1001,1,3,1000,0.00373455713546083,-0.363481789827347,-0.0834867358207703,
1031.033,0.753000000000156,1001,1,3,1000,0.0034769532990867,-0.365363247692585,-0.0844712555408478,
1031.044,0.764000000000124,1001,1,3,1000,0.00331734788528114,-0.365650746971369,-0.0843148306012154,
1031.055,0.775000000000091,1001,1,3,1000,0.00342645233007951,-0.366152077913284,-0.085374116897583,
1031.066,0.786000000000058,1001,1,3,1000,0.00426450298865242,-0.365380570292473,-0.0858831405639648,
1031.077,0.797000000000025,1001,1,3,1000,0.00402142778513236,-0.366607215255499,-0.0855698436498642,
1031.088,0.807999999999993,1001,1,3,1000,0.00383018068535134,-0.36539901047945,-0.0852333381772041,
1031.099,0.81899999999996,1001,1,3,1000,0.0037166757411789,-0.365896709263325,-0.0852978974580765,
1031.11,0.830000000000155,1001,1,3,1000,0.00360058637673914,-0.366621743887663,-0.0849097594618797,
1031.121,0.841000000000122,1001,1,3,1000,0.00364920141744316,-0.368022173643112,-0.0845848023891449,
1031.132,0.852000000000089,1001,1,3,1000,0.00340829153901192,-0.366409868001938,-0.0833288952708244,
1031.143,0.863000000000056,1001,1,3,1000,0.00348624324220974,-0.367493182420731,-0.0828465074300766,
1031.154,0.874000000000024,1001,1,3,1000,0.00400054287540463,-0.367052014917135,-0.0825509801506996,
1031.165,0.884999999999991,1001,1,3,1000,0.00377967971634416,-0.367594882845879,-0.0823939591646195,
1031.176,0.895999999999958,1001,1,3,1000,0.00388759672480349,-0.366771314293146,-0.0821677967905998,
1031.187,0.907000000000153,1001,1,3,1000,0.00398461725862228,-0.366801489144564,-0.0818242505192757,
1031.198,0.91800000000012,1001,1,3,1000,0.00363900343476674,-0.367639865726233,-0.0821015983819962,
1031.209,0.929000000000087,1001,1,3,1000,0.00311387717612771,-0.364958774298429,-0.0825079530477524,
1031.22,0.940000000000055,1001,1,3,1000,0.00347206385533773,-0.365662295371294,-0.0819327309727669,
1031.231,0.951000000000022,1001,1,3,1000,0.00339816340553192,-0.365297961980104,-0.0828827172517777,
1031.242,0.961999999999989,1001,1,3,1000,0.00397253334764269,-0.367170851677656,-0.0840698555111885,
1031.253,0.972999999999956,1001,1,3,1000,0.00429663361900277,-0.36625862121582,-0.0848303735256195,
1031.264,0.984000000000151,1001,1,3,1000,0.00377674605009478,-0.368456356227398,-0.0842032209038734,
1031.275,0.995000000000118,1001,1,3,1000,0.0031689881920982,-0.366690568625927,-0.0855958834290504,
1031.286,1.00600000000009,1001,1,3,1000,0.00337301769482295,-0.369142647832632,-0.0849942490458488,
1031.297,1.01700000000005,1001,1,3,1000,0.00326572932913133,-0.366966146975756,-0.0853682681918144,
1031.308,1.02800000000002,1001,1,3,1000,0.00290607581679662,-0.36832457408309,-0.0844060257077217,
1031.319,1.03899999999999,1001,1,3,1000,0.0026773895477378,-0.36521265283227,-0.0847112759947777,
1031.33,1.04999999999995,1001,1,3,1000,0.00442187322817274,-0.365104246884584,-0.0837839767336846,
1031.341,1.06100000000015,1001,1,3,1000,0.00422741306535669,-0.362533703446388,-0.0838108733296394,
1031.352,1.07200000000012,1001,1,3,1000,0.00428636578712994,-0.362446159124374,-0.0827794894576073,
1031.363,1.08300000000008,1001,1,3,1000,0.00468730017454522,-0.362400058656931,-0.0825383514165878,
1031.374,1.09400000000005,1001,1,3,1000,0.00377492997098802,-0.361118093132973,-0.0814513117074966,
1031.385,1.10500000000002,1001,1,3,1000,0.00395004190639744,-0.361606385558844,-0.0815987214446068,
1031.396,1.11599999999999,1001,1,3,1000,0.00348030606051456,-0.360321626067162,-0.0811416655778885,
1031.407,1.12699999999995,1001,1,3,1000,0.00312728822183916,-0.362300593405962,-0.0816607847809792,
1031.421,1.14100000000008,1001,1,3,1000,0.00489866384289341,-0.362797733396292,-0.084136463701725,
1031.438,1.15800000000013,1001,1,3,1000,0.00423209296151641,-0.365323107689619,-0.0833011046051979,
1031.449,1.1690000000001,1001,1,3,1000,0.00365828181297695,-0.368535798043013,-0.0835110247135162,
1031.46,1.18000000000006,1001,1,3,1000,0.00312072239737626,-0.368823390454054,-0.0825590267777443,
1031.471,1.19100000000003,1001,1,3,1000,0.00313015203889213,-0.372808240354061,-0.0826725363731384,
1031.482,1.202,1001,1,3,1000,0.00322074644664084,-0.373880192637444,-0.0822602957487106,
1031.493,1.21299999999997,1001,1,3,1000,0.00282316482065342,-0.374731980264187,-0.0820290297269821,
1031.504,1.22400000000016,1001,1,3,1000,0.00361162254977253,-0.372533407062292,-0.0815334171056748,
1031.515,1.23500000000013,1001,1,3,1000,0.003832485708833,-0.37071043625474,-0.0830237567424774,
1031.526,1.24600000000009,1001,1,3,1000,0.00374866667313642,-0.369080901145935,-0.0829355418682099,
1031.537,1.25700000000006,1001,1,3,1000,0.0037571184259025,-0.364784710109234,-0.0836735591292381,
1031.548,1.26800000000003,1001,1,3,1000,0.00387320779034225,-0.364555045962334,-0.083821751177311,
1031.559,1.279,1001,1,3,1000,0.0040418935996816,-0.359721295535564,-0.0847890600562096,
1031.57,1.28999999999996,1001,1,3,1000,0.00373120437403297,-0.360408704727888,-0.0847476720809937,
1031.581,1.30100000000016,1001,1,3,1000,0.00377926062116567,-0.356920808553696,-0.0851119682192802,
1031.592,1.31200000000013,1001,1,3,1000,0.00428112709739891,-0.356197170913219,-0.085132084786892,
1031.603,1.32300000000009,1001,1,3,1000,0.00413437393573349,-0.355225708335638,-0.0848588347434998,
1031.614,1.33400000000006,1001,1,3,1000,0.00402338356263194,-0.35652881488204,-0.0847415626049042,
1031.625,1.34500000000003,1001,1,3,1000,0.0042593341481178,-0.356408767402172,-0.0843019783496857,
1031.636,1.35599999999999,1001,1,3,1000,0.00372205412930276,-0.358324032276869,-0.0837434828281403,
1031.647,1.36699999999996,1001,1,3,1000,0.00388808566917839,-0.356254819780588,-0.0834240764379501,
1031.658,1.37800000000016,1001,1,3,1000,0.00385742187195273,-0.358942709863186,-0.0826817005872727,
1031.669,1.38900000000012,1001,1,3,1000,0.00409937948833017,-0.357440486550331,-0.0822681188583374,
1031.68,1.40000000000009,1001,1,3,1000,0.00425241907767283,-0.360076874494553,-0.0818834826350212,
1031.691,1.41100000000006,1001,1,3,1000,0.004227971858928,-0.360171869397163,-0.081794336438179,
1031.702,1.42200000000003,1001,1,3,1000,0.0040019398593329,-0.361059047281742,-0.0819859653711319,
1031.713,1.43299999999999,1001,1,3,1000,0.00384897011918666,-0.362712610512972,-0.0820738449692726,
1031.724,1.44399999999996,1001,1,3,1000,0.00401192829442008,-0.363686680793762,-0.0825150683522224,
1031.735,1.45500000000015,1001,1,3,1000,0.00368377676966799,-0.367195997387171,-0.0829480215907097,
1031.746,1.46600000000012,1001,1,3,1000,0.00358864216415238,-0.365228392183781,-0.0834570080041885,
1031.757,1.47700000000009,1001,1,3,1000,0.00379357970643051,-0.369017384946346,-0.0839605182409287,
1031.768,1.48800000000006,1001,1,3,1000,0.00394585095461261,-0.368464551866055,-0.0851916149258614,
1031.779,1.49900000000002,1001,1,3,1000,0.00364319438655157,-0.37257382646203,-0.0854397937655449,
1031.79,1.50999999999999,1001,1,3,1000,0.00343490408284558,-0.371344946324825,-0.0857913866639137,
1031.801,1.52099999999996,1001,1,3,1000,0.0035012608194387,-0.374041404575109,-0.0858141854405403,
1031.812,1.53200000000015,1001,1,3,1000,0.00319853440218125,-0.374269485473633,-0.0860017538070679,
1031.823,1.54300000000012,1001,1,3,1000,0.00321655549485601,-0.37565603852272,-0.0856113806366921,
1031.834,1.55400000000009,1001,1,3,1000,0.00333390214483121,-0.373943988233805,-0.0854013860225677,
1031.845,1.56500000000005,1001,1,3,1000,0.00370228680671765,-0.375316571444273,-0.0841557607054711,
1031.856,1.57600000000002,1001,1,3,1000,0.00363697780807074,-0.373710878193378,-0.0843794271349907,
1031.867,1.58699999999999,1001,1,3,1000,0.00367148331109916,-0.374312978237867,-0.0833962112665177,
1031.878,1.59799999999996,1001,1,3,1000,0.00329751071349962,-0.373343750834465,-0.0833850726485252,
1031.889,1.60900000000015,1001,1,3,1000,0.00393998362211385,-0.37209102883935,-0.0826280936598778,
1031.9,1.62000000000012,1001,1,3,1000,0.00342694127445441,-0.373512972146273,-0.0828822329640388,
1031.911,1.63100000000009,1001,1,3,1000,0.00373888778563849,-0.372960511595011,-0.0819863379001617,
1031.922,1.64200000000005,1001,1,3,1000,0.00314083896594344,-0.373512133955956,-0.0831186398863793,
1031.933,1.65300000000002,1001,1,3,1000,0.00380992441839134,-0.37141889333725,-0.0830746069550514,
1031.944,1.66399999999999,1001,1,3,1000,0.00377220585232788,-0.373945944011211,-0.083649642765522,
1031.955,1.67499999999995,1001,1,3,1000,0.00325259768020554,-0.371335167437792,-0.0840640440583229,
1031.966,1.68600000000015,1001,1,3,1000,0.00351865326934574,-0.372499413788319,-0.0853011384606362,
1031.977,1.69700000000012,1001,1,3,1000,0.00337015387776998,-0.371213722974062,-0.0852517038583755,
1031.988,1.70800000000008,1001,1,3,1000,0.00302523854587858,-0.370658468455076,-0.0853648781776428,
1031.999,1.71900000000005,1001,1,3,1000,0.00308684553711556,-0.36854250356555,-0.0860066711902619,
1032.01,1.73000000000002,1001,1,3,1000,0.00287827583662392,-0.369144510477781,-0.0858860835433006,
1032.021,1.74099999999999,1001,1,3,1000,0.00391316153069095,-0.365210324525833,-0.0849759206175804,
1032.032,1.75199999999995,1001,1,3,1000,0.00377541891536291,-0.365379173308611,-0.0853755697607994,
1032.043,1.76300000000015,1001,1,3,1000,0.00381320733062279,-0.362719036638737,-0.084713064134121,
1032.054,1.77400000000011,1001,1,3,1000,0.00343832669346986,-0.362494681030512,-0.0844511017203331,
1032.065,1.78500000000008,1001,1,3,1000,0.00362070294530632,-0.36123339086771,-0.0836415961384773,
1032.076,1.79600000000005,1001,1,3,1000,0.00378778222312816,-0.361180864274502,-0.0832892954349518,
1032.087,1.80700000000002,1001,1,3,1000,0.0032701298285054,-0.361700635403395,-0.0821440294384956,
1032.098,1.81799999999998,1001,1,3,1000,0.00346668546721387,-0.360426865518093,-0.0823218747973442,
1032.109,1.82899999999995,1001,1,3,1000,0.00470657855275543,-0.36238357424736,-0.081382654607296,
1032.126,1.846,1001,1,3,1000,0.00453516862475594,-0.365468673408031,-0.0852008163928986,
1032.137,1.85699999999997,1001,1,3,1000,0.00406906493708658,-0.366053637117147,-0.0855326652526856,
1032.148,1.86799999999994,1001,1,3,1000,0.00365842151136978,-0.37049176171422,-0.0854333490133286,
1032.158,1.87800000000016,1001,1,3,1000,0.00361630244593225,-0.373545754700899,-0.082813948392868,
1032.169,1.88900000000012,1001,1,3,1000,0.00280695980708542,-0.376099348068237,-0.0824599340558052,
1032.18,1.90000000000009,1001,1,3,1000,0.00269338501371656,-0.378728657960892,-0.0822267681360245,
1032.191,1.91100000000006,1001,1,3,1000,0.0031290344517495,-0.376755185425282,-0.0823763385415077,
1032.202,1.92200000000003,1001,1,3,1000,0.00339278501740806,-0.375025346875191,-0.0824823975563049,
1032.213,1.93299999999999,1001,1,3,1000,0.00378687418357478,-0.371374003589153,-0.0829609483480454,
1032.224,1.94399999999996,1001,1,3,1000,0.00375495310081367,-0.370411854237318,-0.0825347751379013,
1032.235,1.95500000000015,1001,1,3,1000,0.00360987631986218,-0.366888288408518,-0.0836453214287758,
1032.246,1.96600000000012,1001,1,3,1000,0.00359849090084673,-0.366502348333597,-0.0838512927293778,
1032.257,1.97700000000009,1001,1,3,1000,0.00335192323750598,-0.364424847066402,-0.0843777507543564,
1032.268,1.98800000000006,1001,1,3,1000,0.00362272857200232,-0.365142989903688,-0.0848743319511414,
1032.279,1.99900000000002,1001,1,3,1000,0.00441907926031618,-0.361790601164103,-0.0858385115861893,
1032.298,2.01800000000003,1001,1,3,1000,0.00378359127134333,-0.362790282815695,-0.0845039635896683,
1032.309,2.029,1001,1,3,1000,0.00434357227899286,-0.362360943108797,-0.0849899649620056,
1032.32,2.03999999999996,1001,1,3,1000,0.00428196528775587,-0.365346763283014,-0.0852439180016518,
1032.331,2.05100000000016,1001,1,3,1000,0.0039579348655922,-0.365085527300835,-0.085294134914875,
1032.342,2.06200000000013,1001,1,3,1000,0.00402785391120243,-0.366883259266615,-0.0853339582681656,
1032.353,2.07300000000009,1001,1,3,1000,0.00342659202847234,-0.367380864918232,-0.0850548595190048,
1032.364,2.08400000000006,1001,1,3,1000,0.00303578577453707,-0.36895964294672,-0.0848856940865517,
1032.375,2.09500000000003,1001,1,3,1000,0.00391749218086861,-0.367824640125036,-0.0837943702936173,
1032.386,2.10599999999999,1001,1,3,1000,0.00378673448518195,-0.370176881551743,-0.0837288051843643,
1032.397,2.11699999999996,1001,1,3,1000,0.00359199492558025,-0.369052868336439,-0.0830968096852303,
1032.408,2.12800000000016,1001,1,3,1000,0.00364221649780178,-0.371305923908949,-0.0832467153668404,
1032.419,2.13900000000012,1001,1,3,1000,0.00319099068896856,-0.371593702584505,-0.0824368000030518,
1032.43,2.15000000000009,1001,1,3,1000,0.00315809171745765,-0.372041016817093,-0.0822120532393456,
1032.441,2.16100000000006,1001,1,3,1000,0.00308223549015225,-0.369890965521336,-0.0816971436142922,
1032.452,2.17200000000003,1001,1,3,1000,0.00286388690216268,-0.368436612188816,-0.0826763734221458,
1032.463,2.18299999999999,1001,1,3,1000,0.00367127376350992,-0.367655884474516,-0.0824598222970963,
1032.474,2.19399999999996,1001,1,3,1000,0.00371758378073228,-0.366103369742632,-0.0837766751646996,
1032.485,2.20500000000015,1001,1,3,1000,0.00365227478208536,-0.366188865154982,-0.0835495814681053,
1032.496,2.21600000000012,1001,1,3,1000,0.00287331654367854,-0.365178380161524,-0.0845082104206085,
1032.507,2.22700000000009,1001,1,3,1000,0.00315606609076165,-0.36568408831954,-0.0846493989229202,
1032.518,2.23800000000006,1001,1,3,1000,0.00341262218918958,-0.363531801849604,-0.0855542346835137,
1032.529,2.24900000000002,1001,1,3,1000,0.00295196673884049,-0.36525521427393,-0.0851506739854813,
1032.54,2.25999999999999,1001,1,3,1000,0.00338405386785633,-0.36280918866396,-0.0862471386790276,
