"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
55.296,25.21,1,1,2,0,1.26106835837879,11.4180226810277,0.701770111918449,
55.306,25.22,1,1,2,0,1.26158538213064,11.4168775267899,0.70201687514782,
55.317,25.231,1,1,2,0,1.26216701638918,11.422585695982,0.701344236731529,
55.328,25.242,1,1,2,0,1.2625776598149,11.4250801503658,0.70205744355917,
55.339,25.253,1,1,2,0,1.2626496044872,11.4300394430757,0.702017657458782,
55.349,25.263,1,1,2,0,1.26302623135427,11.4365100860596,0.701975636184216,
55.36,25.274,1,1,2,0,1.26355205610487,11.4389553666115,0.701402649283409,
55.37,25.284,1,1,2,0,1.26398358444031,11.4427593536675,0.701749920845032,
55.381,25.295,1,1,2,0,1.26400048794584,11.4457985386252,0.701837949454784,
55.392,25.306,1,1,2,0,1.26473194873069,11.4523170515895,0.701985582709313,
55.403,25.317,1,1,2,0,1.26574476207869,11.4532978273928,0.702207498252392,
55.413,25.327,1,1,2,0,1.26631738579089,11.4603537134826,0.701975859701634,
55.424,25.338,1,1,2,0,1.2672482660315,11.4617022685707,0.702102109789848,
55.434,25.348,1,1,2,0,1.26820352364165,11.468040663749,0.702155232429505,
55.445,25.359,1,1,2,0,1.26868855646155,11.4700907841325,0.702459886670113,
55.456,25.37,1,1,2,0,1.26862646052594,11.474777571857,0.70202074944973,
55.467,25.381,1,1,2,0,1.26865998814022,11.4763580262661,0.701893605291844,
55.477,25.391,1,1,2,0,1.26996407263726,11.4815016277134,0.701586417853832,
55.488,25.402,1,1,2,0,1.27030360958103,11.4856136962771,0.702171325683594,
55.498,25.412,1,1,2,0,1.27003496957162,11.4909355528653,0.701774917542935,
55.509,25.423,1,1,2,0,1.27092764230179,11.4953788928688,0.701750516891479,
55.52,25.434,1,1,2,0,1.27131844855573,11.498664598912,0.70150587707758,
55.531,25.445,1,1,2,0,1.27228998102865,11.5043775178492,0.702372565865517,
55.541,25.455,1,1,2,0,1.27241424274907,11.5050887688994,0.702175498008728,
55.552,25.466,1,1,2,0,1.27360677807944,11.5119460038841,0.702213048934937,
55.563,25.477,1,1,2,0,1.27565196255044,11.5140409208834,0.702022649347782,
55.574,25.488,1,1,2,0,1.27548306719351,11.5188160911202,0.701951608061791,
55.584,25.498,1,1,2,0,1.27557568722795,11.5209517069161,0.702451542019844,
55.595,25.509,1,1,2,0,1.2756001344467,11.5258696489036,0.702230632305145,
55.605,25.519,1,1,2,0,1.27562297513392,11.5283188410103,0.702292621135712,
55.616,25.53,1,1,2,0,1.27595881007028,11.5331958979368,0.702018439769745,
55.627,25.541,1,1,2,0,1.27675774517886,11.5360138937831,0.702073276042938,
55.638,25.552,1,1,2,0,1.27710426704227,11.5407564677298,0.701873861253262,
55.648,25.562,1,1,2,0,1.27826634812301,11.5466474555433,0.702190138399601,
55.659,25.573,1,1,2,0,1.27885915825297,11.548397410661,0.70177897810936,
55.669,25.583,1,1,2,0,1.27979981738108,11.5542276762426,0.702150315046311,
55.68,25.594,1,1,2,0,1.27971208679038,11.5558377467096,0.701694190502167,
55.691,25.605,1,1,2,0,1.27995558108908,11.5607485175133,0.702387876808643,
55.702,25.616,1,1,2,0,1.28026347634687,11.5617999807,0.702001452445984,
55.712,25.626,1,1,2,0,1.28012573373154,11.5671674720943,0.701901726424694,
55.723,25.637,1,1,2,0,1.28049851889281,11.5716523490846,0.702153481543064,
55.733,25.647,1,1,2,0,1.282267100546,11.5762711502612,0.701678842306137,
55.744,25.658,1,1,2,0,1.28340103240058,11.5809416398406,0.702575445175171,
55.755,25.669,1,1,2,0,1.2841974529381,11.5871692076325,0.70212583988905,
55.766,25.68,1,1,2,0,1.28462164710792,11.5899534896016,0.702091082930565,
55.776,25.69,1,1,2,0,1.28525063912162,11.595712415874,0.701387710869312,
55.787,25.701,1,1,2,0,1.28552235249567,11.6003149189055,0.702029690146446,
55.797,25.711,1,1,2,0,1.2854223982956,11.6054876707494,0.702344067394734,
55.808,25.722,1,1,2,0,1.28560114238923,11.610521376133,0.702404119074345,
55.819,25.733,1,1,2,0,1.28715717293774,11.615960393101,0.701782107353211,
55.83,25.744,1,1,2,0,1.28725712713781,11.6208381019533,0.701918676495552,
55.84,25.754,1,1,2,0,1.28842717102693,11.623171903193,0.701566226780415,
55.851,25.765,1,1,2,0,1.28901676809386,11.6306426934898,0.701935328543186,
55.861,25.775,1,1,2,0,1.2896607776848,11.6324651055038,0.702093243598938,
55.872,25.786,1,1,2,0,1.29006045478668,11.6389176808298,0.702054649591446,
55.883,25.797,1,1,2,0,1.29101773802353,11.6406889632344,0.702071040868759,
55.894,25.808,1,1,2,0,1.290911217999,11.6469254717231,0.701809786260128,
55.904,25.818,1,1,2,0,1.29140616940479,11.6486886516213,0.702688992023468,
55.915,25.829,1,1,2,0,1.29214447541088,11.6541891358793,0.70189580321312,
55.925,25.839,1,1,2,0,1.29270326898219,11.6573015227914,0.702228844165802,
55.936,25.85,1,1,2,0,1.29297470295945,11.6606626659632,0.701607204973698,
55.947,25.861,1,1,2,0,1.29373843407304,11.6662715561688,0.701911859214306,
55.958,25.872,1,1,2,0,1.29410702828252,11.667459923774,0.701870210468769,
55.968,25.882,1,1,2,0,1.29439026677398,11.6718045435846,0.702115781605244,
55.979,25.893,1,1,2,0,1.29453185109511,11.6754348389804,0.701936148107052,
55.989,25.903,1,1,2,0,1.2949196538336,11.6812192834914,0.702347010374069,
56,25.914,1,1,2,0,1.29629631164572,11.6839279420674,0.701377503573895,
56.011,25.925,1,1,2,0,1.29753550623929,11.6885047405958,0.70199765264988,
56.022,25.936,1,1,2,0,1.29816317111827,11.6914429701865,0.701652131974697,
56.032,25.946,1,1,2,0,1.29869681897887,11.6962343454361,0.702110901474953,
56.043,25.957,1,1,2,0,1.29882352542116,11.6964637301862,0.70220809429884,
56.053,25.967,1,1,2,0,1.29908308503504,11.7018674500287,0.701718293130398,
56.064,25.978,1,1,2,0,1.29909447045405,11.7051439359784,0.702248737215996,
56.075,25.989,1,1,2,0,1.29933670746722,11.7087392136455,0.701772533357143,
56.086,26,1,1,2,0,1.29940110842631,11.7116410285234,0.702358298003674,
56.096,26.01,1,1,2,0,1.30027555051622,11.716137919575,0.701828375458717,
56.107,26.021,1,1,2,0,1.30095665003045,11.7212275974452,0.702403411269188,
56.117,26.031,1,1,2,0,1.30143372004195,11.7238285951316,0.701690353453159,
56.128,26.042,1,1,2,0,1.30206117537334,11.7295050062239,0.701765939593315,
56.139,26.053,1,1,2,0,1.30222622902446,11.7319583892822,0.701807178556919,
56.15,26.064,1,1,2,0,1.30246015398325,11.7369193583727,0.701724663376808,
56.16,26.074,1,1,2,0,1.30307762087955,11.7386490106583,0.701609365642071,
56.171,26.085,1,1,2,0,1.30417006231146,11.7432877421379,0.701875165104866,
56.181,26.095,1,1,2,0,1.30450722438255,11.7462648078799,0.70179171860218,
56.192,26.106,1,1,2,0,1.30479297744508,11.752128880471,0.701959580183029,
56.203,26.117,1,1,2,0,1.30554022414832,11.7560610175133,0.701995044946671,
56.214,26.128,1,1,2,0,1.30622949601853,11.7603471502662,0.702106654644013,
56.224,26.138,1,1,2,0,1.30624199902469,11.7655332200229,0.702312253415585,
56.235,26.149,1,1,2,0,1.30674484338967,11.7684131488204,0.701842904090881,
56.245,26.159,1,1,2,0,1.30718845563609,11.7749439552426,0.702622160315514,
56.256,26.17,1,1,2,0,1.30963003429674,11.7764494381845,0.702242702245712,
56.267,26.181,1,1,2,0,1.30972006991092,11.7821582593024,0.7023786008358,
56.278,26.192,1,1,2,0,1.30958079061327,11.7845730856061,0.701352097094059,
56.288,26.202,1,1,2,0,1.30977783519635,11.7885562591255,0.70196408778429,
56.299,26.213,1,1,2,0,1.30986507684267,11.7904065176845,0.702100545167923,
56.309,26.223,1,1,2,0,1.31009676662718,11.7944739758968,0.702483095228672,
56.32,26.234,1,1,2,0,1.31050419698986,11.799143999815,0.701939351856709,
56.331,26.245,1,1,2,0,1.31132897630111,11.8051860481501,0.70247258991003,
56.342,26.256,1,1,2,0,1.31329599952132,11.807506904006,0.701588839292526,
56.352,26.266,1,1,2,0,1.31402627286983,11.8129955604672,0.70195771753788,
56.363,26.277,1,1,2,0,1.3141417335915,11.8162239901721,0.701762661337852,
56.373,26.287,1,1,2,0,1.31445507708661,11.8198299780488,0.701691024005413,
56.384,26.298,1,1,2,0,1.3151000645663,11.8243859149516,0.702368803322315,
56.395,26.309,1,1,2,0,1.31500185659614,11.8289588950574,0.701926425099373,
56.406,26.32,1,1,2,0,1.31513163640308,11.8329699151218,0.702584311366081,
56.416,26.33,1,1,2,0,1.31530416391822,11.8361249566078,0.70188082754612,
56.427,26.341,1,1,2,0,1.31637446315487,11.8423043750226,0.702101364731789,
56.437,26.351,1,1,2,0,1.31738133932117,11.8448399938643,0.701951459050179,
56.448,26.362,1,1,2,0,1.3182261653518,11.8490368127823,0.702068321406841,
56.459,26.373,1,1,2,0,1.31964326584864,11.8518319912255,0.701907016336918,
56.47,26.384,1,1,2,0,1.31990010134385,11.8579889647663,0.702141113579273,
56.48,26.394,1,1,2,0,1.31993341941054,11.8586523458362,0.701806172728539,
56.491,26.405,1,1,2,0,1.32003833290356,11.8644040077925,0.702287331223488,
56.502,26.416,1,1,2,0,1.31999642338571,11.8687674403191,0.701937079429626,
56.513,26.427,1,1,2,0,1.32104779349013,11.8727679364383,0.702071972191334,
56.523,26.437,1,1,2,0,1.32142351231764,11.8781602941453,0.701620727777481,
56.534,26.448,1,1,2,0,1.32192007025494,11.8809843435884,0.701536647975445,
56.544,26.458,1,1,2,0,1.32240133121824,11.8857552297413,0.702047161757946,
56.555,26.469,1,1,2,0,1.32348762592086,11.8895371444523,0.701961629092693,
56.566,26.48,1,1,2,0,1.32434474541006,11.8942875415087,0.702364183962345,
56.577,26.491,1,1,2,0,1.3245678437434,11.8975818157196,0.70214930921793,
56.587,26.501,1,1,2,0,1.3248658204153,11.9032819755375,0.702768377959728,
56.598,26.512,1,1,2,0,1.32570799217647,11.9068974629045,0.701834298670292,
56.608,26.522,1,1,2,0,1.32603390852693,11.9102074764669,0.702163055539131,
56.619,26.533,1,1,2,0,1.32648715996246,11.9121987372637,0.701763965189457,
56.63,26.544,1,1,2,0,1.3266967774009,11.9183442555368,0.70192750543356,
56.641,26.555,1,1,2,0,1.32707410275993,11.920305993408,0.702234208583832,
56.651,26.565,1,1,2,0,1.32743019396324,11.9258252903819,0.701802223920822,
56.662,26.576,1,1,2,0,1.32810228293114,11.9304927997291,0.702086016535759,
56.672,26.586,1,1,2,0,1.32868664130834,11.934005189687,0.701554864645004,
56.683,26.597,1,1,2,0,1.32969882601357,11.9389883242548,0.701373927295208,
56.694,26.608,1,1,2,0,1.33028947081844,11.9426078163087,0.702395625412464,
56.705,26.619,1,1,2,0,1.33054386159178,11.9467861019075,0.701217241585255,
56.715,26.629,1,1,2,0,1.33121902392432,11.9505625218153,0.701420344412327,
56.726,26.64,1,1,2,0,1.33147809459382,11.9550789706409,0.702206380665302,
56.736,26.65,1,1,2,0,1.33224126691384,11.9566119275987,0.701516903936863,
56.747,26.661,1,1,2,0,1.33295526539958,11.9623518548906,0.702247582376003,
56.758,26.672,1,1,2,0,1.33338805102056,11.9653939269483,0.701612122356892,
56.769,26.683,1,1,2,0,1.33367862367764,11.9698302820325,0.702207870781422,
56.779,26.693,1,1,2,0,1.33400600686123,11.9734076783061,0.701853558421135,
56.79,26.704,1,1,2,0,1.33427820917966,11.9785505346954,0.702083185315132,
56.8,26.714,1,1,2,0,1.33460133156227,11.9837530888617,0.701415948569775,
56.811,26.725,1,1,2,0,1.33488289367301,11.9866544380784,0.702307000756264,
56.822,26.736,1,1,2,0,1.33579030458362,11.9923786260188,0.701334550976753,
56.833,26.747,1,1,2,0,1.33713608905093,11.9950253516436,0.702410750091076,
56.843,26.757,1,1,2,0,1.33749483452371,12.0003119111061,0.701795071363449,
56.854,26.768,1,1,2,0,1.33836815902647,12.0030380785465,0.701941810548306,
56.864,26.778,1,1,2,0,1.3382506726781,12.0079963468015,0.701556243002415,
56.875,26.789,1,1,2,0,1.3384980086826,12.011868879199,0.701666921377182,
56.886,26.8,1,1,2,0,1.33905791984106,12.01824368909,0.702027939260006,
56.897,26.811,1,1,2,0,1.33988437553302,12.022412661463,0.701969042420387,
56.907,26.821,1,1,2,0,1.34134925288021,12.0274093002081,0.702263973653317,
56.918,26.832,1,1,2,0,1.34216062114576,12.0307046920061,0.701817087829113,
56.928,26.842,1,1,2,0,1.34265962380494,12.0359187014401,0.702349357306957,
56.939,26.853,1,1,2,0,1.34310798579672,12.0402195490897,0.701658502221108,
56.95,26.864,1,1,2,0,1.34308179234806,12.0451204478741,0.702231861650944,
56.961,26.875,1,1,2,0,1.34344095691602,12.051538284868,0.702080093324184,
56.971,26.885,1,1,2,0,1.34376834009961,12.0543917641044,0.702479965984821,
56.982,26.896,1,1,2,0,1.34474196804843,12.0610850863159,0.701594278216362,
56.992,26.906,1,1,2,0,1.34594253603639,12.0637178421021,0.701980218291283,
57.003,26.917,1,1,2,0,1.3465031456868,12.0692923665047,0.701732747256756,
57.014,26.928,1,1,2,0,1.34676703595086,12.0731519535184,0.702039897441864,
57.025,26.939,1,1,2,0,1.34735020689171,12.0789750479162,0.701762400567532,
57.035,26.949,1,1,2,0,1.34784054825054,12.0818037539721,0.701748132705689,
57.046,26.96,1,1,2,0,1.34864088034305,12.0861696079373,0.702346079051495,
57.056,26.97,1,1,2,0,1.34868984462973,12.0883069001138,0.702073834836483,
57.067,26.981,1,1,2,0,1.34948347119939,12.0935222133994,0.702408701181412,
57.078,26.992,1,1,2,0,1.35044808860186,12.0971760712564,0.701822526752949,
57.089,27.003,1,1,2,0,1.35087179382731,12.1028177440166,0.702406838536263,
57.099,27.013,1,1,2,0,1.35152676974208,12.1089625172317,0.701263137161732,
57.11,27.024,1,1,2,0,1.35190367600593,12.1104656718671,0.702167004346848,
57.12,27.034,1,1,2,0,1.35265148150274,12.1164905838668,0.701695345342159,
57.131,27.045,1,1,2,0,1.35285027231573,12.1179074048996,0.702350102365017,
57.142,27.056,1,1,2,0,1.35301483702248,12.1238503605127,0.701317936182022,
57.153,27.067,1,1,2,0,1.35413850104519,12.1252260170877,0.701881609857082,
57.163,27.077,1,1,2,0,1.35499038184465,12.1309713460505,0.702226087450981,
57.174,27.088,1,1,2,0,1.35497026527609,12.1348207816482,0.70183802396059,
57.184,27.098,1,1,2,0,1.35570214515611,12.1397534385324,0.701881796121597,
57.195,27.109,1,1,2,0,1.35611579209727,12.1402298100293,0.701940171420574,
57.206,27.12,1,1,2,0,1.35652475914228,12.1446948498487,0.702313371002674,
57.217,27.131,1,1,2,0,1.35690257344568,12.1473846025765,0.701738744974136,
57.227,27.141,1,1,2,0,1.3571183376134,12.1515605598688,0.702061280608177,
57.238,27.152,1,1,2,0,1.35714508985563,12.1560274623334,0.7014299929142,
57.248,27.162,1,1,2,0,1.35774418641327,12.1594647876918,0.702213644981384,
57.259,27.173,1,1,2,0,1.35791999684064,12.1643361635506,0.702067166566849,
57.27,27.184,1,1,2,0,1.35934310436838,12.1664355508983,0.702031813561916,
57.281,27.195,1,1,2,0,1.36023242433712,12.1722366660833,0.701157078146935,
57.291,27.205,1,1,2,0,1.36128917282966,12.1747274883091,0.702201537787914,
57.302,27.216,1,1,2,0,1.36117413120317,12.179561983794,0.701562687754631,
57.312,27.226,1,1,2,0,1.36173942074975,12.1800193563104,0.701968409121037,
57.323,27.237,1,1,2,0,1.36179970060625,12.1854080818594,0.701380707323551,
57.334,27.248,1,1,2,0,1.36185823423284,12.1875654906034,0.701522007584572,
57.345,27.259,1,1,2,0,1.36256860056037,12.193026766181,0.701499916613102,
57.355,27.269,1,1,2,0,1.36266813566526,12.1948105283082,0.701882913708687,
57.366,27.28,1,1,2,0,1.3633880014835,12.198381870985,0.702273212373257,
57.377,27.291,1,1,2,0,1.36490701195791,12.2019818052649,0.701389126479626,
57.388,27.302,1,1,2,0,1.36541481561584,12.2060457244515,0.702366270124912,
57.398,27.312,1,1,2,0,1.36567144156347,12.2110286727548,0.702024251222611,
57.409,27.323,1,1,2,0,1.36578459726166,12.214364670217,0.702640898525715,
57.419,27.333,1,1,2,0,1.36572871790453,12.219147849828,0.70238970220089,
57.43,27.344,1,1,2,0,1.3658286022554,12.221460044384,0.70191465318203,
57.441,27.355,1,1,2,0,1.36653861933695,12.2263706289232,0.70145420730114,
57.452,27.366,1,1,2,0,1.36689429144508,12.2306327335536,0.701796598732471,
57.462,27.376,1,1,2,0,1.3701175524628,12.2366484254599,0.701754689216614,
57.473,27.387,1,1,2,0,1.37025145337232,12.2408121824265,0.702071636915207,
57.483,27.397,1,1,2,0,1.37027485285312,12.2458893805742,0.701594837009907,
57.494,27.408,1,1,2,0,1.37065168926777,12.2488161548972,0.701821036636829,
57.505,27.419,1,1,2,0,1.37100379906689,12.2552736662328,0.702144205570221,
57.516,27.43,1,1,2,0,1.37096803627833,12.2583357617259,0.701773837208748,
57.526,27.44,1,1,2,0,1.37144112488564,12.2639217413962,0.702175796031952,
57.537,27.451,1,1,2,0,1.37196890541374,12.2676727361977,0.70160835981369,
57.547,27.461,1,1,2,0,1.37360756756161,12.2734108008444,0.702191404998303,
57.558,27.472,1,1,2,0,1.37429264848004,12.279284093529,0.701987855136395,
57.569,27.483,1,1,2,0,1.37461046232372,12.2825188562274,0.70225290954113,
57.58,27.494,1,1,2,0,1.37536581153374,12.2880542650819,0.701537355780602,
57.59,27.504,1,1,2,0,1.37578567505338,12.2901728376746,0.701892822980881,
57.601,27.515,1,1,2,0,1.37605305777726,12.2955992817879,0.70165641605854,
57.611,27.525,1,1,2,0,1.37629201187819,12.2973812744021,0.7022525370121,
57.622,27.536,1,1,2,0,1.37684130595879,12.3037806712091,0.701744221150875,
57.633,27.547,1,1,2,0,1.37863594136225,12.3059551231563,0.701879374682903,
57.644,27.558,1,1,2,0,1.37892246276594,12.3119429685175,0.701569654047489,
57.654,27.568,1,1,2,0,1.37897275418735,12.3117915354669,0.701868496835232,
57.665,27.579,1,1,2,0,1.37920088166284,12.3167330399156,0.702112354338169,
57.675,27.589,1,1,2,0,1.37935482929174,12.3211682774127,0.702160075306892,
57.686,27.6,1,1,2,0,1.38000379817562,12.323647364974,0.702475756406784,
57.697,27.611,1,1,2,0,1.38051705007087,12.3289773240685,0.701656453311443,
57.708,27.622,1,1,2,0,1.38105153612182,12.3298784717917,0.702571123838425,
57.718,27.632,1,1,2,0,1.38229121965978,12.336047552526,0.701910071074963,
57.729,27.643,1,1,2,0,1.38336766562571,12.3380244709551,0.70207666605711,
57.739,27.653,1,1,2,0,1.3833541847308,12.3414802365005,0.701995044946671,
57.75,27.664,1,1,2,0,1.38340056459722,12.3427703045309,0.701805241405964,
57.761,27.675,1,1,2,0,1.38373095129626,12.3480370268226,0.701815560460091,
57.772,27.686,1,1,2,0,1.38387064968909,12.3515018261969,0.702453553676605,
57.782,27.696,1,1,2,0,1.38390648232685,12.3559944331646,0.701925456523895,
57.793,27.707,1,1,2,0,1.38451801204145,12.3596349731088,0.701914541423321,
57.803,27.717,1,1,2,0,1.38557629721632,12.3648227192461,0.702213682234287,
57.814,27.728,1,1,2,0,1.38611301844156,12.3682378791273,0.702043808996678,
57.825,27.739,1,1,2,0,1.38707840418519,12.3731562867761,0.701897703111172,
57.836,27.75,1,1,2,0,1.38816770240327,12.37574480474,0.701744519174099,
57.846,27.76,1,1,2,0,1.38823273200513,12.3801855370402,0.702642165124416,
57.857,27.771,1,1,2,0,1.38865308446915,12.3867672868073,0.70216566324234,
57.867,27.781,1,1,2,0,1.38879760245653,12.3871965333819,0.702255703508854,
57.878,27.792,1,1,2,0,1.38885746321785,12.3936658725142,0.701560825109482,
57.889,27.803,1,1,2,0,1.39013800853571,12.3959052376449,0.702232532203197,
57.9,27.814,1,1,2,0,1.39007989400429,12.4005552381277,0.70129070430994,
57.91,27.824,1,1,2,0,1.3914917558114,12.404169049114,0.702377930283546,
57.921,27.835,1,1,2,0,1.39230116829945,12.4098823405802,0.701756402850151,
57.931,27.845,1,1,2,0,1.39270699213061,12.4112386256456,0.702381692826748,
57.942,27.856,1,1,2,0,1.39304191902742,12.4122523702681,0.701183527708054,
57.953,27.867,1,1,2,0,1.39369172610165,12.4131510965526,0.702160820364952,
57.964,27.878,1,1,2,0,1.39392900382187,12.4172842130065,0.701642222702503,
57.974,27.888,1,1,2,0,1.39419673579173,12.4205138534307,0.702016986906529,
57.985,27.899,1,1,2,0,1.39447173207801,12.4230606481433,0.701773092150688,
57.995,27.909,1,1,2,0,1.39484996547659,12.4268390238285,0.701596364378929,
58.006,27.92,1,1,2,0,1.39574214926238,12.4318219721317,0.702272355556488,
58.017,27.931,1,1,2,0,1.39657712655631,12.4362265691161,0.701509043574333,
58.028,27.942,1,1,2,0,1.39658816272935,12.4366872012615,0.702307596802711,
58.038,27.952,1,1,2,0,1.3967604806969,12.4432110227644,0.701730735599995,
58.049,27.963,1,1,2,0,1.39741594555605,12.445061840117,0.702288262546063,
58.059,27.973,1,1,2,0,1.39781401612641,12.4502469785511,0.701655931770802,
58.07,27.984,1,1,2,0,1.39888047365725,12.4526413157582,0.702081844210625,
58.081,27.995,1,1,2,0,1.39941286423232,12.4574972316623,0.701622143387795,
58.092,28.006,1,1,2,0,1.40022493098983,12.459490261972,0.702121779322624,
58.102,28.016,1,1,2,0,1.40091944154977,12.4652123078704,0.701684765517712,
58.113,28.027,1,1,2,0,1.40123509006836,12.4672567471862,0.702158994972706,
58.123,28.037,1,1,2,0,1.40197423426481,12.47135726735,0.701354742050171,
58.134,28.048,1,1,2,0,1.40231111693912,12.4768027104437,0.701813846826553,
58.145,28.059,1,1,2,0,1.4030029033804,12.4798842705786,0.702191554009914,
58.156,28.07,1,1,2,0,1.40311808470529,12.4841172248125,0.70165503770113,
58.166,28.08,1,1,2,0,1.40336926241559,12.486129347235,0.702227465808392,
58.177,28.091,1,1,2,0,1.40329522226739,12.4920922331512,0.701965019106865,
58.187,28.101,1,1,2,0,1.40445744304652,12.4927929602563,0.702082514762878,
58.198,28.112,1,1,2,0,1.40469961021049,12.5000569038093,0.701836757361889,
58.209,28.123,1,1,2,0,1.405811469719,12.5018876977265,0.702443644404411,
58.22,28.134,1,1,2,0,1.4063412758738,12.507829722017,0.701642856001854,
58.23,28.144,1,1,2,0,1.40701525077,12.5094974413514,0.702168233692646,
58.241,28.155,1,1,2,0,1.40832904430535,12.5163423828781,0.701989121735096,
58.252,28.166,1,1,2,0,1.40889181928085,12.5186108052731,0.701900087296963,
58.263,28.177,1,1,2,0,1.40944502491645,12.5237679108977,0.701856277883053,
58.273,28.187,1,1,2,0,1.40966057953658,12.526476662606,0.702098235487938,
58.284,28.198,1,1,2,0,1.40958360572213,12.5315060839057,0.701446942985058,
58.294,28.208,1,1,2,0,1.40990449293046,12.5351812690496,0.702026933431625,
58.305,28.219,1,1,2,0,1.41020184095959,12.539353966713,0.701761618256569,
58.316,28.23,1,1,2,0,1.41130734419123,12.5435132533312,0.701609663665295,
58.327,28.241,1,1,2,0,1.411506763647,12.5476012937725,0.702285915613174,
58.337,28.251,1,1,2,0,1.41225862039719,12.5522576272488,0.702095255255699,
58.348,28.262,1,1,2,0,1.41284235013162,12.5533762387931,0.702274665236473,
58.358,28.272,1,1,2,0,1.41295082593366,12.5582857988775,0.701528079807758,
58.369,28.283,1,1,2,0,1.41359085412039,12.562158703804,0.702650249004364,
58.38,28.294,1,1,2,0,1.41420105670027,12.5653743743896,0.701536163687706,
58.391,28.305,1,1,2,0,1.41471207342123,12.5692207366228,0.702155642211437,
58.401,28.315,1,1,2,0,1.41565818078665,12.5752290710807,0.701717548072338,
58.412,28.326,1,1,2,0,1.41676144884401,12.5771216116846,0.702368281781674,
58.422,28.336,1,1,2,0,1.41705223104868,12.5816081650555,0.701347589492798,
58.433,28.347,1,1,2,0,1.41722301233391,12.5862491317093,0.70250865072012,
58.444,28.358,1,1,2,0,1.41748026692431,12.5893058255315,0.701534040272236,
58.455,28.369,1,1,2,0,1.41798108566259,12.5945984385908,0.702018104493618,
58.465,28.379,1,1,2,0,1.41922977974688,12.5975509174168,0.70156954228878,
58.476,28.39,1,1,2,0,1.41947041022853,12.6021611504257,0.70200689136982,
58.486,28.4,1,1,2,0,1.41946845445103,12.6047524623573,0.702436454594135,
58.497,28.411,1,1,2,0,1.42076101383067,12.6111236400902,0.702409893274307,
58.508,28.422,1,1,2,0,1.42089051424082,12.6127577386796,0.701867006719112,
58.519,28.433,1,1,2,0,1.42078916305682,12.6170722767711,0.701330229640007,
58.529,28.443,1,1,2,0,1.42122166928101,12.6189676113427,0.702291242778301,
58.54,28.454,1,1,2,0,1.42192637782363,12.6259362325072,0.701530650258064,
58.55,28.464,1,1,2,0,1.42246701060388,12.6284080557525,0.701941289007664,
58.561,28.475,1,1,2,0,1.42330918236504,12.633563298732,0.701427087187767,
58.572,28.486,1,1,2,0,1.42432919018027,12.6389423385262,0.702240988612175,
58.583,28.497,1,1,2,0,1.42536756833416,12.6452459022403,0.701689645648003,
58.593,28.507,1,1,2,0,1.42577891025184,12.6501213759184,0.702115595340729,
58.604,28.518,1,1,2,0,1.42589416142592,12.6543967984617,0.701405741274357,
58.614,28.528,1,1,2,0,1.42610720147498,12.6594495028257,0.702391415834427,
58.625,28.539,1,1,2,0,1.42686164264545,12.662660703063,0.701509453356266,
58.636,28.55,1,1,2,0,1.42770646867607,12.6686058007181,0.701918639242649,
58.647,28.561,1,1,2,0,1.42787229066836,12.6728167757392,0.701906681060791,
58.657,28.571,1,1,2,0,1.42881469602637,12.6789256930351,0.702139027416706,
58.668,28.582,1,1,2,0,1.43042395166255,12.6816626638174,0.702154040336609,
58.678,28.592,1,1,2,0,1.43037128536846,12.6844551414251,0.702105686068535,
58.689,28.603,1,1,2,0,1.4309859582969,12.6864946447313,0.701908841729164,
58.7,28.614,1,1,2,0,1.43101480601502,12.6907638274133,0.701610818505287,
58.711,28.625,1,1,2,0,1.43119843955239,12.6925700344145,0.702304616570473,
58.721,28.635,1,1,2,0,1.4314572308251,12.696288805455,0.701761320233345,
58.732,28.646,1,1,2,0,1.43197509276731,12.6977268606424,0.702791810035706,
58.742,28.656,1,1,2,0,1.43258962599736,12.7017000690103,0.701923035085201,
58.753,28.667,1,1,2,0,1.43379228946122,12.7078992314637,0.702208019793034,
58.764,28.678,1,1,2,0,1.43431050064941,12.7088504843414,0.701627284288406,
58.775,28.689,1,1,2,0,1.43453981556124,12.7130678854883,0.702073313295841,
58.785,28.699,1,1,2,0,1.43459164366498,12.7145863138139,0.701662786304951,
58.796,28.71,1,1,2,0,1.43466337878969,12.7186950296164,0.701919719576836,
58.806,28.72,1,1,2,0,1.43493711779044,12.7215292304754,0.702210888266564,
58.817,28.731,1,1,2,0,1.43524110149323,12.7257135696709,0.70184763520956,
58.828,28.742,1,1,2,0,1.43577956894838,12.7294084057212,0.702311620116234,
58.839,28.753,1,1,2,0,1.43621479929124,12.7356600947678,0.701753087341785,
58.849,28.763,1,1,2,0,1.4391313524875,12.739309668541,0.702073201537132,
58.86,28.774,1,1,2,0,1.43951852658322,12.7460864372551,0.701650008559227,
58.87,28.784,1,1,2,0,1.4398889368718,12.7470467239618,0.702598243951798,
58.881,28.795,1,1,2,0,1.44009436335846,12.7499620430171,0.70181492716074,
58.892,28.806,1,1,2,0,1.44017943967969,12.7549444325268,0.702068395912647,
58.903,28.817,1,1,2,0,1.4402649350961,12.7593372948468,0.701350346207619,
