"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1521.74,8.67100000000005,1,1,5,0,9,0,0.400056592563944,2.68185772001743,0.471657440066338,
1521.751,8.68200000000002,1,1,5,0,9,0,0.400554477635982,2.68240198493004,0.471484586596489,
1521.762,8.69299999999998,1,1,5,0,9,0,0.400442160128149,2.68111443147063,0.47161016613245,
1521.773,8.70400000000018,1,1,5,0,9,0,0.400207955772573,2.68211783841252,0.470567010343075,
1521.784,8.71500000000015,1,1,5,0,9,0,0.400459063633681,2.68036397174001,0.471375696361065,
1521.795,8.72600000000011,1,1,5,0,9,0,0.400266349700775,2.68162954598665,0.47160979360342,
1521.806,8.73700000000008,1,1,5,0,9,0,0.400303509473267,2.68094977363944,0.471566058695316,
1521.817,8.74800000000005,1,1,5,0,9,0,0.400333195381743,2.68122721463442,0.471409894526005,
1521.828,8.75900000000001,1,1,5,0,9,0,0.400334312968886,2.68055815249681,0.471746474504471,
1521.839,8.76999999999998,1,1,5,0,9,0,0.400434965660918,2.68181674182415,0.471421293914318,
1521.85,8.78100000000018,1,1,5,0,9,0,0.400340319999777,2.68008830025792,0.471493937075138,
1521.861,8.79200000000014,1,1,5,0,9,0,0.400406117942799,2.68136402592063,0.471119582653046,
1521.872,8.80300000000011,1,1,5,0,9,0,0.400249935139618,2.68092360347509,0.470944382250309,
1521.883,8.81400000000008,1,1,5,0,9,0,0.400403812919317,2.68041947856545,0.471222251653671,
1521.894,8.82500000000005,1,1,5,0,9,0,0.4003028808305,2.68145138397813,0.471247658133507,
1521.905,8.83600000000001,1,1,5,0,9,0,0.400135242759106,2.68207211047411,0.47181747853756,
1521.916,8.84699999999998,1,1,5,0,9,0,0.400056662413141,2.68334113061428,0.471005998551846,
1521.927,8.85800000000017,1,1,5,0,9,0,0.40021347385909,2.68154582008719,0.471716187894344,
1521.938,8.86900000000014,1,1,5,0,9,0,0.400365535559683,2.68293060362339,0.4717181250453,
1521.949,8.88000000000011,1,1,5,0,9,0,0.400412613918066,2.68077608197927,0.471431948244572,
1521.96,8.89100000000008,1,1,5,0,9,0,0.400141738734373,2.68282918259501,0.472027957439423,
1521.971,8.90200000000004,1,1,5,0,9,0,0.400295965760055,2.68159732222557,0.472342781722546,
1521.982,8.91300000000001,1,1,5,0,9,0,0.400254405488188,2.68275635316968,0.471360012888908,
1521.993,8.92399999999998,1,1,5,0,9,0,0.400208444716948,2.68082581460476,0.472137369215488,
1522.004,8.93500000000017,1,1,5,0,9,0,0.400334452667279,2.6830974034965,0.471504665911198,
1522.015,8.94600000000014,1,1,5,0,9,0,0.400041155891537,2.68085626885295,0.471828356385231,
1522.026,8.95700000000011,1,1,5,0,9,0,0.400255872321313,2.68276603892446,0.471646897494793,
1522.037,8.96800000000007,1,1,5,0,9,0,0.400545187692859,2.68096895888448,0.471814759075642,
1522.048,8.97900000000004,1,1,5,0,9,0,0.400297781839161,2.68174428492785,0.47146700322628,
1522.059,8.99000000000001,1,1,5,0,9,0,0.400388655643696,2.68097948282957,0.471918396651745,
1522.07,9.00099999999998,1,1,5,0,9,0,0.400173799515527,2.68251392990351,0.471383258700371,
1522.081,9.01200000000017,1,1,5,0,9,0,0.400274452207559,2.68132546916604,0.472319684922695,
1522.092,9.02300000000014,1,1,5,0,9,0,0.400439715406274,2.68310317769647,0.471299067139626,
1522.103,9.03400000000011,1,1,5,0,9,0,0.399770490255433,2.68144244328141,0.47158345580101,
1522.114,9.04500000000007,1,1,5,0,9,0,0.400314056701926,2.68372585996985,0.471527874469757,
1522.125,9.05600000000004,1,1,5,0,9,0,0.40032858533478,2.6806378737092,0.471993796527386,
1522.136,9.06700000000001,1,1,5,0,9,0,0.40037454610602,2.68272031098604,0.471366159617901,
1522.147,9.07799999999997,1,1,5,0,9,0,0.400094450828401,2.68194247037172,0.472350902855396,
1522.158,9.08900000000017,1,1,5,0,9,0,0.400298410481929,2.68176756799221,0.471627749502659,
1522.169,9.10000000000014,1,1,5,0,9,0,0.400348492355758,2.68230568617582,0.471861772239208,
1522.18,9.1110000000001,1,1,5,0,9,0,0.400287304459699,2.68271761015058,0.471471473574638,
1522.191,9.12200000000007,1,1,5,0,9,0,0.400148583955621,2.68418462947011,0.472132973372936,
1522.202,9.13300000000004,1,1,5,0,9,0,0.400124206586073,2.6815278455615,0.471814125776291,
1522.213,9.14400000000001,1,1,5,0,9,0,0.400430774709133,2.68349181860685,0.47183733433485,
1522.224,9.15499999999997,1,1,5,0,9,0,0.400241343688459,2.68243961036205,0.471688397228718,
1522.235,9.16600000000017,1,1,5,0,9,0,0.400365884805665,2.68361354246736,0.471876040101051,
1522.246,9.17700000000013,1,1,5,0,9,0,0.400435594303686,2.68156277015805,0.471298396587372,
1522.257,9.1880000000001,1,1,5,0,9,0,0.40025398639301,2.6843742467463,0.471658036112785,
1522.268,9.19900000000007,1,1,5,0,9,0,0.400392567198695,2.68282825127244,0.471402108669281,
1522.279,9.21000000000004,1,1,5,0,9,0,0.400053030254927,2.68206000328064,0.471369996666908,
1522.29,9.221,1,1,5,0,9,0,0.400229399475872,2.6808905415237,0.471413880586624,
1522.301,9.23199999999997,1,1,5,0,9,0,0.400355128029417,2.68261507153511,0.471584759652615,
1522.312,9.24300000000017,1,1,5,0,9,0,0.400403044578157,2.68158325925469,0.471040531992912,
1522.323,9.25400000000013,1,1,5,0,9,0,0.400313497908354,2.68477173522115,0.471477806568146,
1522.332,9.26300000000015,1,1,5,0,9,0,0.400300226561036,2.68032075837255,0.47154150903225,
1522.343,9.27400000000011,1,1,5,0,9,0,0.400159620128655,2.68238969147205,0.471658147871494,
1522.354,9.28500000000008,1,1,5,0,9,0,0.400322229057906,2.68135527148843,0.471653304994106,
1522.365,9.29600000000005,1,1,5,0,9,0,0.400339551658617,2.68250163644552,0.471277236938477,
1522.376,9.30700000000002,1,1,5,0,9,0,0.400371752138164,2.68267365172505,0.471274442970753,
1522.387,9.31799999999998,1,1,5,0,9,0,0.400298829577108,2.68239751458168,0.471283681690693,
1522.398,9.32900000000018,1,1,5,0,9,0,0.400341088340938,2.68339803442359,0.471575111150742,
1522.409,9.34000000000015,1,1,5,0,9,0,0.400402695332175,2.68242601305246,0.471447557210922,
1522.42,9.35100000000011,1,1,5,0,9,0,0.400368888321111,2.68291179090738,0.471229255199432,
1522.431,9.36200000000008,1,1,5,0,9,0,0.400319085844068,2.68203634768724,0.471885055303574,
1522.442,9.37300000000005,1,1,5,0,9,0,0.400334592365671,2.68383314833045,0.471576824784279,
1522.453,9.38400000000001,1,1,5,0,9,0,0.400178339713294,2.68169967457652,0.472126491367817,
1522.464,9.39499999999998,1,1,5,0,9,0,0.40040688628396,2.68413219600916,0.471387915313244,
1522.475,9.40600000000018,1,1,5,0,9,0,0.400288631594431,2.68210116773844,0.471661761403084,
1522.486,9.41700000000014,1,1,5,0,9,0,0.400319295391657,2.68399678170681,0.471462272107601,
1522.497,9.42800000000011,1,1,5,0,9,0,0.400382718462001,2.68216812983155,0.471971929073334,
1522.508,9.43900000000008,1,1,5,0,9,0,0.400410937537352,2.68403179943562,0.471503473818302,
1522.519,9.45000000000005,1,1,5,0,9,0,0.400370145606646,2.68257642164826,0.47158345580101,
1522.53,9.46100000000001,1,1,5,0,9,0,0.400480088241801,2.68403952941298,0.471772253513336,
1522.541,9.47199999999998,1,1,5,0,9,0,0.400291495411484,2.68323933705688,0.471858382225037,
1522.552,9.48300000000017,1,1,5,0,9,0,0.400021458418148,2.68418611958623,0.471319854259491,
1522.563,9.49400000000014,1,1,5,0,9,0,0.400266559248364,2.68285209313035,0.471907258033753,
1522.574,9.50500000000011,1,1,5,0,9,0,0.400267397438721,2.68372995778918,0.47115720808506,
1522.585,9.51600000000008,1,1,5,0,9,0,0.400347165221026,2.68242312595248,0.471757426857948,
1522.596,9.52700000000004,1,1,5,0,9,0,0.400372310931735,2.68375035375357,0.471244007349014,
1522.607,9.53800000000001,1,1,5,0,9,0,0.400378108415037,2.68185175955296,0.471598990261555,
1522.618,9.54899999999998,1,1,5,0,9,0,0.400401438046639,2.68226657062769,0.471291020512581,
1522.629,9.56000000000017,1,1,5,0,9,0,0.400234777863996,2.68334494903684,0.47114834189415,
1522.64,9.57100000000014,1,1,5,0,9,0,0.400307979821838,2.68305540084839,0.471304841339588,
1522.653,9.58400000000006,1,1,5,0,9,0,0.400372101384146,2.6826249435544,0.471836067736149,
1522.664,9.59500000000003,1,1,5,0,9,0,0.400191960306594,2.68425224348903,0.471509359776974,
1522.675,9.60599999999999,1,1,5,0,9,0,0.400306024044338,2.68282219767571,0.471880063414574,
1522.686,9.61699999999996,1,1,5,0,9,0,0.400477014877159,2.68311090767384,0.47122910618782,
1522.696,9.62700000000018,1,1,5,0,9,0,0.40037824811343,2.68422393128276,0.471903495490551,
1522.707,9.63800000000015,1,1,5,0,9,0,0.400409400855031,2.68341032788157,0.471478179097176,
1522.718,9.64900000000011,1,1,5,0,9,0,0.400166884445082,2.68374178558588,0.471189320087433,
1522.729,9.66000000000008,1,1,5,0,9,0,0.400180435189186,2.6840103790164,0.471088401973248,
1522.74,9.67100000000005,1,1,5,0,9,0,0.399748697306152,2.68519530072808,0.471284501254559,
1522.751,9.68200000000002,1,1,5,0,9,0,0.399870025360323,2.68306694924831,0.471529252827168,
1522.762,9.69299999999998,1,1,5,0,9,0,0.400304696909606,2.68547227606177,0.472307465970516,
1522.773,9.70400000000018,1,1,5,0,9,0,0.400494267628673,2.68355114385486,0.471407659351826,
1522.784,9.71500000000015,1,1,5,0,9,0,0.400422392805564,2.68465438857675,0.471956394612789,
1522.795,9.72600000000011,1,1,5,0,9,0,0.400139713107677,2.68329493701458,0.470979325473309,
1522.806,9.73700000000008,1,1,5,0,9,0,0.400289609483181,2.68374681472778,0.471589975059033,
1522.817,9.74800000000005,1,1,5,0,9,0,0.400216547223732,2.68278997391462,0.471066534519196,
1522.828,9.75900000000001,1,1,5,0,9,0,0.399962715243964,2.68494691699743,0.471385046839714,
1522.844,9.77500000000009,1,1,5,0,9,0,0.400042413177072,2.68403450027108,0.472063310444355,
1522.855,9.78600000000006,1,1,5,0,9,0,0.400313288360765,2.68504405394197,0.471781529486179,
1522.866,9.79700000000003,1,1,5,0,9,0,0.400330471263083,2.6839324273169,0.471416711807251,
1522.877,9.80799999999999,1,1,5,0,9,0,0.400340739094956,2.68449271097779,0.471965670585632,
1522.888,9.81899999999996,1,1,5,0,9,0,0.400164649270797,2.68334979191422,0.471384637057781,
1522.898,9.82900000000018,1,1,5,0,9,0,0.399899641419603,2.68495418131351,0.47146201133728,
1522.909,9.84000000000015,1,1,5,0,9,0,0.400044508652965,2.68365768715739,0.470902658998966,
1522.92,9.85100000000011,1,1,5,0,9,0,0.400002180039938,2.6852865703404,0.471614189445973,
1522.931,9.86200000000008,1,1,5,0,9,0,0.400059386531801,2.68421648070216,0.471121110022068,
1522.942,9.87300000000005,1,1,5,0,9,0,0.400304347663624,2.68393447622657,0.4717618227005,
1522.953,9.88400000000001,1,1,5,0,9,0,0.400400180761104,2.68447119742632,0.471239313483238,
1522.964,9.89499999999998,1,1,5,0,9,0,0.400371053646199,2.68493620678782,0.471801422536373,
1522.975,9.90600000000018,1,1,5,0,9,0,0.400404651109674,2.6833588257432,0.471414066851139,
1522.986,9.91700000000014,1,1,5,0,9,0,0.400437340533596,2.68585095182061,0.471565425395966,
1522.997,9.92800000000011,1,1,5,0,9,0,0.400132658338839,2.68359184265137,0.471741445362568,
1523.008,9.93900000000008,1,1,5,0,9,0,0.400145231194194,2.6856254786253,0.472059287130833,
1523.019,9.95000000000005,1,1,5,0,9,0,0.400216826620518,2.68323877826333,0.471729673445225,
1523.03,9.96100000000001,1,1,5,0,9,0,0.399899082626031,2.68479650840163,0.472053028643131,
1523.041,9.97199999999998,1,1,5,0,9,0,0.400271658239703,2.68450947478414,0.471271798014641,
1523.052,9.98300000000017,1,1,5,0,9,0,0.400368678773521,2.6847799308598,0.471518337726593,
1523.063,9.99400000000014,1,1,5,0,9,0,0.400348701903347,2.68647270277143,0.471264347434044,
1523.074,10.0050000000001,1,1,5,0,9,0,0.400293171792198,2.68367426469922,0.47174371778965,
1523.085,10.0160000000001,1,1,5,0,9,0,0.400370005908253,2.68629984930158,0.471863932907581,
1523.098,10.029,1,1,5,0,9,0,0.400263206486936,2.68458211794496,0.471880324184895,
1523.109,10.04,1,1,5,0,9,0,0.400360436568345,2.68489327281713,0.47095600515604,
1523.119,10.0500000000002,1,1,5,0,9,0,0.40016925931776,2.68455985933542,0.471579320728779,
1523.13,10.0610000000001,1,1,5,0,9,0,0.400426583757348,2.6849128305912,0.470952913165093,
1523.141,10.0720000000001,1,1,5,0,9,0,0.400362392345844,2.68382327631116,0.471272803843021,
1523.152,10.0830000000001,1,1,5,0,9,0,0.40028611702336,2.68549900501966,0.471123307943344,
1523.163,10.0940000000001,1,1,5,0,9,0,0.400217315564893,2.6840953156352,0.471642911434174,
1523.174,10.105,1,1,5,0,9,0,0.400384953636286,2.68525490537286,0.47135055065155,
1523.185,10.116,1,1,5,0,9,0,0.400265162264436,2.68441596999764,0.47155924141407,
1523.196,10.1270000000002,1,1,5,0,9,0,0.400209422605698,2.68592555075884,0.470910593867302,
1523.207,10.1380000000001,1,1,5,0,9,0,0.40038020389093,2.68379366025329,0.47148086130619,
1523.218,10.1490000000001,1,1,5,0,9,0,0.400393894333427,2.68627526238561,0.471185259521008,
1523.229,10.1600000000001,1,1,5,0,9,0,0.400364208424951,2.68421629443765,0.471767298877239,
1523.24,10.171,1,1,5,0,9,0,0.40041680486985,2.68503651022911,0.471669733524323,
1523.251,10.182,1,1,5,0,9,0,0.400362881290219,2.68324669450521,0.472019538283348,
1523.262,10.193,1,1,5,0,9,0,0.400402695332175,2.6856211014092,0.471330583095551,
1523.273,10.2040000000002,1,1,5,0,9,0,0.400039619209216,2.68358122557402,0.472088940441608,
1523.284,10.2150000000001,1,1,5,0,9,0,0.399899781117995,2.68656257539988,0.471276491880417,
1523.295,10.2260000000001,1,1,5,0,9,0,0.39976120031231,2.68433140590787,0.471503548324108,
1523.306,10.2370000000001,1,1,5,0,9,0,0.399637567234658,2.685019467026,0.471391305327416,
1523.317,10.248,1,1,5,0,9,0,0.40025496428176,2.68570929765701,0.472030937671661,
1523.328,10.259,1,1,5,0,9,0,0.400075451846976,2.68441746011376,0.471722036600113,
1523.339,10.27,1,1,5,0,9,0,0.400256500964081,2.68714921548963,0.472307875752449,
1523.35,10.2810000000002,1,1,5,0,9,0,0.400050934779035,2.68519930541515,0.471329055726528,
1523.361,10.2920000000001,1,1,5,0,9,0,0.400121971411788,2.68750116229057,0.471503920853138,
1523.372,10.3030000000001,1,1,5,0,9,0,0.400176803030973,2.68547218292952,0.471159927546978,
1523.383,10.3140000000001,1,1,5,0,9,0,0.399781037484092,2.68769189715385,0.471251457929611,
1523.394,10.325,1,1,5,0,9,0,0.399958594141376,2.68527958542109,0.470899827778339,
1523.405,10.336,1,1,5,0,9,0,0.400408702363066,2.68817879259586,0.471605248749256,
1523.409,10.3400000000001,1,1,5,0,9,0,0.400376362185127,2.68444493412972,0.471834689378738,
1523.42,10.3510000000001,1,1,5,0,9,0,0.400384185295125,2.68627293407917,0.471125207841396,
1523.431,10.3620000000001,1,1,5,0,9,0,0.400305744647552,2.68728584051132,0.471607334911823,
1523.442,10.373,1,1,5,0,9,0,0.40036169385388,2.68550748005509,0.471517033874989,
1523.453,10.384,1,1,5,0,9,0,0.400152425661424,2.68731433898211,0.471372082829475,
1523.464,10.395,1,1,5,0,9,0,0.400215709033375,2.6852241717279,0.471283234655857,
1523.475,10.4060000000002,1,1,5,0,9,0,0.399788581197305,2.68731899559498,0.472077019512653,
1523.486,10.4170000000001,1,1,5,0,9,0,0.399962226299589,2.68597109243274,0.471971295773983,
1523.497,10.4280000000001,1,1,5,0,9,0,0.400402346086193,2.68796067684889,0.471948236227036,
1523.508,10.4390000000001,1,1,5,0,9,0,0.400391868706731,2.68546268343925,0.47152753919363,
1523.519,10.45,1,1,5,0,9,0,0.400418271702975,2.68790200352669,0.471923090517521,
1523.53,10.461,1,1,5,0,9,0,0.400420227480475,2.68568629398942,0.471350736916065,
1523.541,10.472,1,1,5,0,9,0,0.400369167717896,2.68749399110675,0.471774004399777,
1523.558,10.489,1,1,5,0,9,0,0.400255243678545,2.68728137016296,0.471383593976498,
1523.569,10.5,1,1,5,0,9,0,0.400339272261831,2.68599363043904,0.471246279776096,
1523.58,10.511,1,1,5,0,9,0,0.400211168835608,2.68596177920699,0.471268966794014,
1523.591,10.5220000000002,1,1,5,0,9,0,0.400392916444677,2.68737906590104,0.471424385905266,
1523.602,10.5330000000001,1,1,5,0,9,0,0.400315383836658,2.68561225384474,0.471622571349144,
1523.613,10.5440000000001,1,1,5,0,9,0,0.40036071596513,2.68794149160385,0.471816025674343,
1523.624,10.5550000000001,1,1,5,0,9,0,0.40039305614307,2.68692066892982,0.471897311508656,
1523.635,10.566,1,1,5,0,9,0,0.400439226461899,2.68830051645637,0.47216784209013,
1523.646,10.577,1,1,5,0,9,0,0.400316571272997,2.68519623205066,0.470993109047413,
1523.657,10.588,1,1,5,0,9,0,0.400043670462608,2.68689412623644,0.471972338855267,
1523.667,10.5980000000002,1,1,5,0,9,0,0.400245814037029,2.68556596711278,0.471515506505966,
1523.678,10.6090000000002,1,1,5,0,9,0,0.400264813018454,2.68754782155156,0.471802651882172,
1523.689,10.6200000000001,1,1,5,0,9,0,0.400326210462102,2.6858820579946,0.471544302999973,
1523.7,10.6310000000001,1,1,5,0,9,0,0.400364767218522,2.68784966319799,0.472020283341408,
1523.711,10.6420000000001,1,1,5,0,9,0,0.400367072242004,2.68566738814116,0.471116937696934,
1523.722,10.653,1,1,5,0,9,0,0.400342345626473,2.68728788942099,0.472068935632706,
1523.741,10.672,1,1,5,0,9,0,0.400329213977548,2.68705813214183,0.471151061356068,
1523.752,10.683,1,1,5,0,9,0,0.400060015174569,2.68751308321953,0.47102078795433,
1523.763,10.694,1,1,5,0,9,0,0.400100876954471,2.68631195649505,0.471558310091496,
1523.773,10.7040000000002,1,1,5,0,9,0,0.400333335080136,2.6885399594903,0.471027009189129,
1523.784,10.7150000000001,1,1,5,0,9,0,0.400326420009691,2.68686814233661,0.471607334911823,
1523.795,10.7260000000001,1,1,5,0,9,0,0.400450472182522,2.68847588449717,0.471169240772724,
1523.806,10.7370000000001,1,1,5,0,9,0,0.400235685903549,2.68669277429581,0.471719093620777,
1523.817,10.748,1,1,5,0,9,0,0.400367421487986,2.6874952018261,0.471030101180077,
1523.828,10.759,1,1,5,0,9,0,0.400347933562186,2.68637742847204,0.471834428608418,
1523.839,10.77,1,1,5,0,9,0,0.400337456182724,2.68800258636475,0.471398755908012,
1523.85,10.7810000000002,1,1,5,0,9,0,0.400272007485685,2.68578324466944,0.470968373119831,
1523.861,10.7920000000001,1,1,5,0,9,0,0.400438877215917,2.68827276304364,0.47108069062233,
1523.872,10.8030000000001,1,1,5,0,9,0,0.400263416034526,2.68454616889358,0.471640080213547,
1523.883,10.8140000000001,1,1,5,0,9,0,0.400346466729062,2.68801404163241,0.471365936100483,
1523.894,10.825,1,1,5,0,9,0,0.400198037186682,2.68644159659743,0.471400730311871,
1523.905,10.836,1,1,5,0,9,0,0.400277385873808,2.68777208402753,0.471089966595173,
1523.916,10.847,1,1,5,0,9,0,0.400263346185329,2.68679987639189,0.471447259187698,
1523.927,10.8580000000002,1,1,5,0,9,0,0.400354499386649,2.68766758963466,0.470908470451832,
1523.938,10.8690000000001,1,1,5,0,9,0,0.400200970852932,2.68571395426989,0.471583716571331,
1523.949,10.8800000000001,1,1,5,0,9,0,0.400223671841766,2.68682045862079,0.470830090343952,
1523.96,10.8910000000001,1,1,5,0,9,0,0.400381251628876,2.68591828644276,0.471748150885105,
1523.971,10.902,1,1,5,0,9,0,0.400396408904498,2.68761096522212,0.471317917108536,
1523.982,10.913,1,1,5,0,9,0,0.400402625482978,2.68712723627687,0.472149029374123,
1523.993,10.924,1,1,5,0,9,0,0.400342275777277,2.68673477694392,0.471492148935795,
1524.004,10.9350000000002,1,1,5,0,9,0,0.40025943463033,2.68883043900132,0.471918061375618,
1524.015,10.9460000000001,1,1,5,0,9,0,0.400312659717997,2.68813762813807,0.47157283872366,
1524.026,10.9570000000001,1,1,5,0,9,0,0.400180644736775,2.68778130412102,0.471528246998787,
1524.037,10.9680000000001,1,1,5,0,9,0,0.399786485721412,2.68672937527299,0.471365489065647,
1524.048,10.979,1,1,5,0,9,0,0.400377619470662,2.68837232142687,0.471590124070644,
1524.059,10.99,1,1,5,0,9,0,0.400436991287614,2.68658343702555,0.471371822059155,
1524.07,11.001,1,1,5,0,9,0,0.400098921176971,2.68795769661665,0.471830070018768,
1524.081,11.0120000000002,1,1,5,0,9,0,0.400313218511569,2.68621519207954,0.471260920166969,
1524.092,11.0230000000001,1,1,5,0,9,0,0.400280249690861,2.68884152173996,0.471697747707367,
1524.103,11.0340000000001,1,1,5,0,9,0,0.400366653146825,2.68604271113873,0.471149273216724,
1524.122,11.0530000000001,1,1,5,0,9,0,0.400285767777378,2.68597137182951,0.47166220843792,
1524.133,11.0640000000001,1,1,5,0,9,0,0.400350867228436,2.6879214681685,0.471184067428112,
1524.144,11.075,1,1,5,0,9,0,0.400365326012093,2.68743420019746,0.471675619482994,
1524.155,11.086,1,1,5,0,9,0,0.400389284286463,2.68782060593367,0.470913015305996,
1524.166,11.097,1,1,5,0,9,0,0.400530449512416,2.68740141764283,0.471639260649681,
1524.177,11.1080000000002,1,1,5,0,9,0,0.400264254224883,2.68832147121429,0.471161901950836,
1524.188,11.1190000000001,1,1,5,0,9,0,0.400382159668429,2.68666297197342,0.471972078084946,
1524.199,11.1300000000001,1,1,5,0,9,0,0.400351216474418,2.68702656030655,0.471426956355572,
1524.21,11.1410000000001,1,1,5,0,9,0,0.400229609023461,2.68914671614766,0.471931844949722,
1524.221,11.152,1,1,5,0,9,0,0.400078245814833,2.68715554848313,0.471094623208046,
1524.232,11.163,1,1,5,0,9,0,0.40035603606897,2.68839234486222,0.47229215502739,
1524.243,11.174,1,1,5,0,9,0,0.400340040602992,2.68857665359974,0.471354760229588,
1524.254,11.1850000000002,1,1,5,0,9,0,0.400341297888527,2.68775904551148,0.472091212868691,
1524.265,11.1960000000001,1,1,5,0,9,0,0.40030190294175,2.68685268238187,0.471506230533123,
1524.276,11.2070000000001,1,1,5,0,9,0,0.400395570714141,2.6889881119132,0.471978597342968,
1524.291,11.222,1,1,5,0,9,0,0.40041603652869,2.68779648467898,0.471539981663227,
1524.295,11.2260000000001,1,1,5,0,9,0,0.400313707455944,2.68865916877985,0.472809597849846,
1524.301,11.232,1,1,5,0,9,0,0.400316222027015,2.68858931958675,0.471218191087246,
1524.312,11.2430000000002,1,1,5,0,9,0,0.400266629097561,2.68823131918907,0.471207834780216,
1524.323,11.2540000000001,1,1,5,0,9,0,0.400336129047992,2.68847569823265,0.471216700971127,
1524.334,11.2650000000001,1,1,5,0,9,0,0.400401018951461,2.6888239197433,0.471283160150051,
1524.345,11.2760000000001,1,1,5,0,9,0,0.40030909740898,2.68914708867669,0.471329279243946,
1524.356,11.287,1,1,5,0,9,0,0.400381880271644,2.6871720328927,0.471549443900585,
1524.367,11.298,1,1,5,0,9,0,0.400421135520028,2.68756868317723,0.471127144992352,
1524.378,11.309,1,1,5,0,9,0,0.400415477735119,2.68831169232726,0.471230335533619,
1524.389,11.3200000000002,1,1,5,0,9,0,0.400190423624273,2.68935831263661,0.471853874623776,
1524.4,11.3310000000001,1,1,5,0,9,0,0.400244067807119,2.68714912235737,0.471216700971127,
1524.411,11.3420000000001,1,1,5,0,9,0,0.400365046615308,2.68951635807753,0.472021326422691,
1524.422,11.3530000000001,1,1,5,0,9,0,0.400424139035474,2.68828356638551,0.471334829926491,
1524.433,11.364,1,1,5,0,9,0,0.400352124513971,2.6888944208622,0.472281575202942,
1524.444,11.375,1,1,5,0,9,0,0.40040318427655,2.68671149387956,0.471564009785652,
1524.455,11.386,1,1,5,0,9,0,0.400413033013244,2.68767597153783,0.471966825425625,
1524.466,11.3970000000002,1,1,5,0,9,0,0.400006440840919,2.68594473600388,0.471643023192883,
1524.477,11.4080000000001,1,1,5,0,9,0,0.399855007783094,2.68825441598892,0.471709445118904,
1524.488,11.4190000000001,1,1,5,0,9,0,0.39966557676242,2.68622599542141,0.47119528055191,
1524.499,11.4300000000001,1,1,5,0,9,0,0.400594431376331,2.68807327374816,0.47189187258482,
1524.51,11.441,1,1,5,0,9,0,0.400318527050496,2.68829604610801,0.471739172935486,
1524.521,11.452,1,1,5,0,9,0,0.400233799975246,2.68786894157529,0.471936985850334,
1524.532,11.463,1,1,5,0,9,0,0.400265301962829,2.68759205937386,0.471857599914074,
1524.542,11.4730000000002,1,1,5,0,9,0,0.400227513547569,2.68865041434765,0.472001768648624,
1524.553,11.4840000000002,1,1,5,0,9,0,0.400348212958972,2.689806278795,0.471042096614838,
1524.564,11.4950000000001,1,1,5,0,9,0,0.400154660835709,2.68721906468272,0.471774525940418,
1524.575,11.5060000000001,1,1,5,0,9,0,0.400363300385397,2.69018579274416,0.471758507192135,
1524.586,11.5170000000001,1,1,5,0,9,0,0.400273963263184,2.68912222236395,0.471966825425625,
1524.597,11.528,1,1,5,0,9,0,0.40053289423429,2.69027017056942,0.471659451723099,
1524.608,11.539,1,1,5,0,9,0,0.400338783317456,2.68784817308187,0.472319759428501,
1524.619,11.5500000000002,1,1,5,0,9,0,0.400333614476922,2.68873553723097,0.471539162099361,
1524.63,11.5610000000001,1,1,5,0,9,0,0.400332985834154,2.6879558339715,0.471875220537186,
1524.641,11.5720000000001,1,1,5,0,9,0,0.400383626501554,2.68938113003969,0.47151479870081,
1524.652,11.5830000000001,1,1,5,0,9,0,0.400334941611653,2.68787462264299,0.47171913087368,
1524.663,11.5940000000001,1,1,5,0,9,0,0.40022632611123,2.68968511372805,0.47142893075943,
1524.674,11.605,1,1,5,0,9,0,0.400106953834559,2.68825544044375,0.471563003957272,
1524.685,11.616,1,1,5,0,9,0,0.40034709537183,2.68993312492967,0.471112355589867,
1524.704,11.635,1,1,5,0,9,0,0.400225278373284,2.68923342227936,0.471363626420498,
1524.715,11.646,1,1,5,0,9,0,0.400424278733867,2.68859872594476,0.471662469208241,
1524.725,11.6560000000002,1,1,5,0,9,0,0.400228840682301,2.68767643719912,0.471178330481052,
1524.736,11.6670000000001,1,1,5,0,9,0,0.400274941151934,2.69081071019173,0.47171100974083,
1524.747,11.6780000000001,1,1,5,0,9,0,0.4001490030508,2.68909391015768,0.471380688250065,
1524.758,11.6890000000001,1,1,5,0,9,0,0.400266629097561,2.689378708601,0.471647903323174,
1524.769,11.7,1,1,5,0,9,0,0.399972703679051,2.68781678751111,0.471247807145119,
1524.78,11.711,1,1,5,0,9,0,0.400326908954066,2.68980106338859,0.471595749258995,
1524.791,11.722,1,1,5,0,9,0,0.400360296869952,2.68892301246524,0.471249260008335,
1524.802,11.7330000000002,1,1,5,0,9,0,0.400306443139517,2.68933037295938,0.471819229424,
1524.813,11.7440000000001,1,1,5,0,9,0,0.400356105918167,2.68784379586577,0.471589677035809,
1524.824,11.7550000000001,1,1,5,0,9,0,0.400237013038281,2.68908152356744,0.471659824252129,
1524.835,11.7660000000001,1,1,5,0,9,0,0.400315593384247,2.68889712169766,0.471592731773853,
1524.846,11.777,1,1,5,0,9,0,0.400253148202653,2.68962979316711,0.471584722399712,
