"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
34.898,4.819,1,1,2,0,0.0459228431266351,1.00536644458771,0.72317361831665,
34.909,4.83,1,1,2,0,0.0456334579058927,1.00986361503601,0.721964538097382,
34.919,4.84,1,1,2,0,0.0465674813603382,1.00875599309802,0.722887255251408,
34.93,4.851,1,1,2,0,0.0464944191008893,1.0131536051631,0.722054727375507,
34.941,4.862,1,1,2,0,0.0469852494040892,1.01555697619915,0.722685866057873,
34.952,4.873,1,1,2,0,0.0465270386756146,1.01825939491391,0.722163319587708,
34.962,4.883,1,1,2,0,0.0471231317178101,1.02209076285362,0.722435899078846,
34.973,4.894,1,1,2,0,0.0469170765883893,1.02271996438503,0.722163803875446,
34.983,4.904,1,1,2,0,0.0475317495168309,1.02618113160133,0.722575783729553,
34.994,4.915,1,1,2,0,0.0468819424425932,1.02777443826199,0.722081065177917,
35.005,4.926,1,1,2,0,0.0479015311626456,1.031051017344,0.722169987857342,
35.016,4.937,1,1,2,0,0.0476622976649283,1.03087108582258,0.722078531980515,
35.026,4.947,1,1,2,0,0.0481370626529529,1.0347225703299,0.722075253725052,
35.038,4.959,1,1,2,0,0.0479065603047874,1.03505803272128,0.722638815641403,
35.049,4.97,1,1,2,0,0.0480250943911016,1.03877475485206,0.722507052123547,
35.06,4.981,1,1,2,0,0.0480443029201154,1.03987865149975,0.722568705677986,
35.071,4.992,1,1,2,0,0.0480776209868048,1.04221291840076,0.722236447036266,
35.081,5.002,1,1,2,0,0.0479831150240569,1.04349125176668,0.722853355109692,
35.092,5.013,1,1,2,0,0.0481249787419734,1.04768145829439,0.721961706876755,
35.102,5.023,1,1,2,0,0.0481626274588404,1.04832341894507,0.722305551171303,
35.113,5.034,1,1,2,0,0.0483939679973629,1.05160512030125,0.722311064600945,
35.124,5.045,1,1,2,0,0.0484464247438697,1.05332490056753,0.722526423633099,
35.135,5.056,1,1,2,0,0.0483461212978195,1.0541676543653,0.722073540091515,
35.145,5.066,1,1,2,0,0.0483873323237036,1.05892950668931,0.722411647439003,
35.156,5.077,1,1,2,0,0.0483955745288805,1.06113441288471,0.722181685268879,
35.166,5.087,1,1,2,0,0.0484820478340408,1.06172580271959,0.722179748117924,
35.177,5.098,1,1,2,0,0.0482193450063284,1.06370113790035,0.722435489296913,
35.188,5.109,1,1,2,0,0.0488833314674381,1.06928152963519,0.722216553986073,
35.199,5.12,1,1,2,0,0.0488847284513664,1.06909852474928,0.722362324595451,
35.209,5.13,1,1,2,0,0.0487864506320122,1.07226623222232,0.722261033952236,
35.22,5.141,1,1,2,0,0.0487254722835429,1.07482131570578,0.722923018038273,
35.23,5.151,1,1,2,0,0.0489317369605529,1.07867103070021,0.721803493797779,
35.241,5.162,1,1,2,0,0.0487823295294237,1.07967481017113,0.722517035901547,
35.252,5.173,1,1,2,0,0.0489005143697559,1.0841297917068,0.722202695906162,
35.263,5.184,1,1,2,0,0.0487316190128273,1.08481906354427,0.722671896219254,
35.273,5.194,1,1,2,0,0.0492151849996001,1.08725847676396,0.721885152161121,
35.284,5.205,1,1,2,0,0.0490592815932045,1.09194125980139,0.722454711794853,
35.294,5.215,1,1,2,0,0.0490926695090903,1.09362257644534,0.722004398703575,
35.305,5.226,1,1,2,0,0.0491611217215758,1.0957196354866,0.72253629565239,
35.316,5.237,1,1,2,0,0.0490147178058925,1.09797222539783,0.722667761147022,
35.327,5.248,1,1,2,0,0.0489623309085821,1.10379904508591,0.721982568502426,
35.337,5.258,1,1,2,0,0.0495116249891803,1.10258655622602,0.722730159759522,
35.348,5.269,1,1,2,0,0.0494394009200885,1.10775884240866,0.722519718110561,
35.358,5.279,1,1,2,0,0.0498392177203611,1.1093819513917,0.722647123038769,
35.369,5.29,1,1,2,0,0.0511509856290125,1.11292926594615,0.722112841904163,
35.38,5.301,1,1,2,0,0.0515141316011679,1.11366268247366,0.722755379974842,
35.391,5.312,1,1,2,0,0.051596693351329,1.11846746876836,0.722092427313328,
35.401,5.322,1,1,2,0,0.0510146399976127,1.11870681867003,0.722826942801476,
35.412,5.333,1,1,2,0,0.0513709407485196,1.11919716000557,0.72238028049469,
35.422,5.343,1,1,2,0,0.0512297056733709,1.12352659925818,0.722512118518353,
35.433,5.354,1,1,2,0,0.0513890316903908,1.12334601581097,0.72189386934042,
35.444,5.365,1,1,2,0,0.0511125685709849,1.1263282969594,0.72194691747427,
35.455,5.376,1,1,2,0,0.0520060794915104,1.12897753715515,0.722266994416714,
35.465,5.386,1,1,2,0,0.0522076642723606,1.13138277083635,0.722103044390678,
35.476,5.397,1,1,2,0,0.0519203046783142,1.13165723159909,0.72234321385622,
35.486,5.407,1,1,2,0,0.0520289900279341,1.1334465816617,0.722183547914028,
35.497,5.418,1,1,2,0,0.052133624124162,1.13444570451975,0.722831189632416,
35.508,5.429,1,1,2,0,0.0517160656280002,1.1374419555068,0.722078531980515,
35.519,5.44,1,1,2,0,0.0515387185183056,1.13785304129124,0.722436308860779,
35.529,5.45,1,1,2,0,0.0517406525451379,1.14197889342904,0.722026079893112,
35.54,5.461,1,1,2,0,0.0523514837677767,1.14377792924643,0.723030418157578,
35.557,5.478,1,1,2,0,0.0522569079558324,1.14733735099435,0.722162425518036,
35.568,5.489,1,1,2,0,0.0517426781718339,1.14751486107707,0.722844526171684,
35.578,5.499,1,1,2,0,0.0521151140871123,1.1508421972394,0.721855573356152,
35.589,5.51,1,1,2,0,0.0517840288961109,1.15362806245685,0.722638256847858,
35.599,5.52,1,1,2,0,0.0522182813502155,1.15648526698351,0.722185485064983,
35.61,5.531,1,1,2,0,0.052420075678655,1.15642426535487,0.722621902823448,
35.621,5.542,1,1,2,0,0.0527508116236744,1.16082550957799,0.722331032156944,
35.632,5.553,1,1,2,0,0.0529252250671197,1.16336923092604,0.722473710775375,
35.642,5.563,1,1,2,0,0.05302182650576,1.16501366719604,0.72201456874609,
35.653,5.574,1,1,2,0,0.0529283682809583,1.16849187761545,0.722539164125919,
35.663,5.584,1,1,2,0,0.0530740038554811,1.16972690448165,0.7219597697258,
35.674,5.595,1,1,2,0,0.0530340501151324,1.17436209693551,0.722451023757458,
35.685,5.606,1,1,2,0,0.053497988477713,1.17396516725421,0.722128562629223,
35.696,5.617,1,1,2,0,0.0532025263768825,1.17950774729252,0.722472742199898,
35.706,5.627,1,1,2,0,0.0531704655957286,1.17785511538386,0.723081678152084,
35.717,5.638,1,1,2,0,0.0537465817677497,1.18298102170229,0.722472816705704,
35.727,5.648,1,1,2,0,0.0532611997018701,1.18273897096515,0.722561590373516,
35.738,5.659,1,1,2,0,0.0536127507074209,1.18904914706945,0.722307525575161,
35.749,5.67,1,1,2,0,0.0531660650963545,1.18870306760073,0.722475610673428,
35.76,5.681,1,1,2,0,0.0530196611806712,1.1948605068028,0.722473673522472,
35.77,5.691,1,1,2,0,0.0532877423965074,1.19734834879637,0.722132474184036,
35.781,5.702,1,1,2,0,0.0530916058529774,1.19888233020902,0.722267404198647,
35.791,5.712,1,1,2,0,0.0533753332888103,1.20416665449739,0.722264237701893,
35.802,5.723,1,1,2,0,0.0532652509552621,1.20498798787594,0.721828788518906,
35.813,5.734,1,1,2,0,0.0539729630133269,1.21135069057345,0.722425058484078,
35.824,5.745,1,1,2,0,0.0540654433493788,1.21660623699427,0.722025781869888,
35.834,5.755,1,1,2,0,0.0541537327336458,1.22538059949875,0.722232460975647,
35.845,5.766,1,1,2,0,0.05470875444835,1.23069118708372,0.722708739340305,
35.855,5.776,1,1,2,0,0.0549022367224162,1.23875448480248,0.722357966005802,
35.866,5.787,1,1,2,0,0.0554983297646117,1.24588292092085,0.722936876118183,
35.877,5.798,1,1,2,0,0.0559056204289006,1.25418407842517,0.722170397639275,
35.888,5.809,1,1,2,0,0.0564665094761035,1.25857628881931,0.7225551456213,
35.898,5.819,1,1,2,0,0.0578784411324123,1.268195733428,0.722441598773003,
35.909,5.83,1,1,2,0,0.0574821866411568,1.27352857962251,0.722722373902798,
35.919,5.84,1,1,2,0,0.0577106633626263,1.27713354304433,0.721695236861706,
35.93,5.851,1,1,2,0,0.0577935045095731,1.2820421718061,0.72259146720171,
35.941,5.862,1,1,2,0,0.0575027921540988,1.28328939899802,0.721962526440621,
35.952,5.873,1,1,2,0,0.0575662152244426,1.28842731937766,0.722214728593826,
35.962,5.883,1,1,2,0,0.0578542034612567,1.29013676196337,0.722584016621113,
35.973,5.894,1,1,2,0,0.0572450486193319,1.29296332597733,0.722799599170685,
35.983,5.904,1,1,2,0,0.0571217647876615,1.29436701536179,0.722294338047504,
35.994,5.915,1,1,2,0,0.057956881779985,1.29936058074236,0.722539052367211,
36.005,5.926,1,1,2,0,0.0577094759262873,1.29991471767426,0.722390562295914,
36.016,5.937,1,1,2,0,0.0577047960301276,1.30440145730972,0.722026489675045,
36.026,5.947,1,1,2,0,0.0577557859435097,1.30583010613918,0.722762793302536,
36.037,5.958,1,1,2,0,0.0576925724207552,1.31148993968964,0.722344927489758,
36.047,5.968,1,1,2,0,0.0576683347495996,1.31336050108075,0.722334310412407,
36.058,5.979,1,1,2,0,0.0579617013745376,1.31632070988417,0.722615830600262,
36.069,5.99,1,1,2,0,0.0580066842570281,1.32058290764689,0.722465813159943,
36.08,6.001,1,1,2,0,0.0586562119344801,1.32230846211314,0.722190290689468,
36.093,6.014,1,1,2,0,0.0586523702286773,1.32783520966768,0.722520835697651,
36.104,6.025,1,1,2,0,0.0585981672522602,1.33019331842661,0.721935853362083,
36.115,6.036,1,1,2,0,0.0584208201425656,1.33333317935467,0.722736194729805,
36.135,6.056,1,1,2,0,0.0587854329478457,1.33951473981142,0.722299441695213,
36.145,6.066,1,1,2,0,0.0592067633006138,1.34050790220499,0.722937732934952,
36.156,6.077,1,1,2,0,0.058766084720439,1.34438518434763,0.722380727529526,
36.166,6.087,1,1,2,0,0.0604018830512541,1.34600847959518,0.722359120845795,
36.177,6.098,1,1,2,0,0.0600267230173155,1.35102700442076,0.722237378358841,
36.188,6.109,1,1,2,0,0.0599944526885723,1.35307759046555,0.722298063337803,
36.199,6.12,1,1,2,0,0.0597028322935447,1.35673601180315,0.721860006451607,
36.209,6.13,1,1,2,0,0.0605795794069308,1.36041855439544,0.722557939589024,
36.22,6.141,1,1,2,0,0.0601801817018366,1.36129148304462,0.722295083105564,
36.23,6.151,1,1,2,0,0.0604913598718602,1.36661063879728,0.722204111516476,
36.241,6.162,1,1,2,0,0.0604136177162516,1.36718489229679,0.721850357949734,
36.252,6.173,1,1,2,0,0.0606266577653137,1.37068443000317,0.722417086362839,
36.263,6.184,1,1,2,0,0.0616354897091184,1.37317460030317,0.721955858170986,
36.273,6.194,1,1,2,0,0.0616515550242936,1.37603422626853,0.72244118899107,
36.284,6.205,1,1,2,0,0.0617947458769419,1.37757025659084,0.72271142154932,
36.294,6.215,1,1,2,0,0.0617614278102525,1.38073917478323,0.722360610961914,
36.305,6.226,1,1,2,0,0.0616748148066994,1.38136968016624,0.72273250669241,
36.316,6.237,1,1,2,0,0.0616744655607173,1.38520756736398,0.722579248249531,
36.327,6.248,1,1,2,0,0.0619596598296749,1.38356192037463,0.722385086119175,
36.337,6.258,1,1,2,0,0.0616950710736594,1.3876180164516,0.722263716161251,
36.351,6.272,1,1,2,0,0.062066529100188,1.3885511085391,0.723102986812592,
36.361,6.282,1,1,2,0,0.0618872262129938,1.3909119181335,0.722277238965035,
36.372,6.293,1,1,2,0,0.0622175430628347,1.39150032773614,0.722747333347797,
36.383,6.304,1,1,2,0,0.0618715799929971,1.39395529404283,0.722390078008175,
36.394,6.315,1,1,2,0,0.0619593804328892,1.39567367732525,0.722187422215939,
36.404,6.325,1,1,2,0,0.0621621526500785,1.39634218066931,0.72177492082119,
36.415,6.336,1,1,2,0,0.0622819440219282,1.40001429244876,0.722228288650513,
36.425,6.346,1,1,2,0,0.0621126295698211,1.39989973977208,0.721859969198704,
36.436,6.357,1,1,2,0,0.0626932859396092,1.40373976901174,0.722147710621357,
36.447,6.368,1,1,2,0,0.0625614805059763,1.40375141054392,0.722001902759075,
36.458,6.379,1,1,2,0,0.0625940302315051,1.4060540124774,0.722168162465096,
36.468,6.389,1,1,2,0,0.062854288337343,1.40647357329726,0.722628124058247,
36.479,6.4,1,1,2,0,0.0626311201548009,1.40906842425466,0.722421556711197,
36.49,6.411,1,1,2,0,0.0622831314582672,1.40888513997197,0.722833722829819,
36.501,6.422,1,1,2,0,0.0625271147013407,1.41304908320308,0.721874348819256,
36.511,6.432,1,1,2,0,0.062706417588535,1.41400480642915,0.722515322268009,
36.522,6.443,1,1,2,0,0.0628159411285118,1.41762625426054,0.722257606685162,
36.532,6.453,1,1,2,0,0.0631486328510308,1.42000131309032,0.722435712814331,
36.548,6.469,1,1,2,0,0.0631195057361262,1.42260957509279,0.722300074994564,
36.559,6.48,1,1,2,0,0.0630464434766774,1.42258992418647,0.722461752593517,
36.569,6.49,1,1,2,0,0.0630425319216782,1.42644690349698,0.72237391024828,
36.58,6.501,1,1,2,0,0.063055663570604,1.42641272395849,0.722624734044075,
36.59,6.511,1,1,2,0,0.0630777359166708,1.43157411366701,0.722019523382187,
36.607,6.528,1,1,2,0,0.0630262570589138,1.43447062000632,0.722934231162071,
36.618,6.539,1,1,2,0,0.0632598327717216,1.4385518617928,0.722318701446056,
36.629,6.55,1,1,2,0,0.0632717071351119,1.43933175131679,0.722943395376206,
36.639,6.56,1,1,2,0,0.0635878445980808,1.44394552335143,0.722373686730862,
36.65,6.571,1,1,2,0,0.0633808814291067,1.44488643854856,0.72262667119503,
36.66,6.581,1,1,2,0,0.0631996227644129,1.44863342866302,0.722449086606503,
36.671,6.592,1,1,2,0,0.0633926859433007,1.4534667134285,0.722505114972592,
36.682,6.603,1,1,2,0,0.0633988326725851,1.45651381462812,0.722335949540138,
36.693,6.614,1,1,2,0,0.063438157770166,1.46056981757283,0.722467228770256,
36.703,6.624,1,1,2,0,0.0647045237011484,1.46178007125854,0.721878185868263,
36.714,6.635,1,1,2,0,0.064453276141648,1.46487718448043,0.722601674497128,
36.724,6.645,1,1,2,0,0.0649869240022495,1.46773355081677,0.722250044345856,
36.735,6.656,1,1,2,0,0.0645709021884088,1.47193893790245,0.722255483269691,
36.746,6.667,1,1,2,0,0.065086598805532,1.4738098718226,0.722369514405727,
36.757,6.678,1,1,2,0,0.0649181225437819,1.47708784788847,0.722264386713505,
36.767,6.688,1,1,2,0,0.0649870637006423,1.47787714377046,0.722436495125294,
36.778,6.699,1,1,2,0,0.065283922785401,1.48262893781066,0.721561573445797,
36.788,6.709,1,1,2,0,0.0648162125662141,1.48326372727752,0.722491107881069,
36.799,6.72,1,1,2,0,0.066253988425196,1.48570444434881,0.722365602850914,
36.81,6.731,1,1,2,0,0.0662972949269726,1.48873999714851,0.723015330731869,
36.83,6.751,1,1,2,0,0.0662143839308294,1.49379214271903,0.722067579627037,
36.84,6.761,1,1,2,0,0.0660572930880947,1.4935715124011,0.722452029585838,
36.851,6.772,1,1,2,0,0.0664693334977398,1.49696208536625,0.722554326057434,
36.861,6.782,1,1,2,0,0.0660484222401502,1.49796372279525,0.722629018127918,
36.872,6.793,1,1,2,0,0.0663150366228617,1.50152593851089,0.722610987722874,
36.883,6.804,1,1,2,0,0.0666762966667139,1.50173744186759,0.722842179238796,
36.894,6.815,1,1,2,0,0.0665778791489668,1.50558073073626,0.722348392009735,
36.904,6.825,1,1,2,0,0.0666213253491362,1.50561854243279,0.722727999091148,
36.915,6.836,1,1,2,0,0.0666579263280571,1.50761399418116,0.722047798335552,
36.925,6.846,1,1,2,0,0.066405561181414,1.51102803647518,0.722389034926891,
36.936,6.857,1,1,2,0,0.0665991831538731,1.51396403089166,0.72234183549881,
36.947,6.868,1,1,2,0,0.0667782066442817,1.51702715083957,0.722643882036209,
36.958,6.879,1,1,2,0,0.0664367837722109,1.51732126250863,0.721910037100315,
36.968,6.889,1,1,2,0,0.0666869835937652,1.52150401845574,0.722196027636528,
36.979,6.9,1,1,2,0,0.0673593519584446,1.52226006612182,0.721658691763878,
36.989,6.91,1,1,2,0,0.0672742057880161,1.52569590136409,0.722321011126042,
37,6.921,1,1,2,0,0.0672617726310545,1.5262246131897,0.722499266266823,
37.011,6.932,1,1,2,0,0.0671564400428624,1.53160598129034,0.722276754677296,
37.022,6.943,1,1,2,0,0.0673089906878302,1.53130386024714,0.723011307418347,
37.032,6.953,1,1,2,0,0.067413275538076,1.53426732867956,0.722087994217873,
37.043,6.964,1,1,2,0,0.0673103876717585,1.53494831174612,0.722638703882694,
37.054,6.975,1,1,2,0,0.0671634249625038,1.54072670266032,0.721954964101315,
37.065,6.986,1,1,2,0,0.0681445966245286,1.54223134741187,0.722411498427391,
37.075,6.996,1,1,2,0,0.0679780062910817,1.54487239196897,0.722468830645084,
37.086,7.007,1,1,2,0,0.0678313928278091,1.54706798493862,0.722047537565231,
37.096,7.017,1,1,2,0,0.0675943246551806,1.5498286113143,0.722029767930508,
37.107,7.028,1,1,2,0,0.0678335581528979,1.55404107645154,0.722860954701901,
37.118,7.039,1,1,2,0,0.0679161199030591,1.55619708821177,0.722102820873261,
37.129,7.05,1,1,2,0,0.0677677602098761,1.55995888635516,0.722424015402794,
37.139,7.06,1,1,2,0,0.0680177504838412,1.56215559691191,0.722020193934441,
37.15,7.071,1,1,2,0,0.0681985202041601,1.56458644196391,0.72266299277544,
37.16,7.081,1,1,2,0,0.0690636723509416,1.56654249876738,0.723007321357727,
37.171,7.092,1,1,2,0,0.0690359422199653,1.57134346663952,0.722749084234238,
37.182,7.103,1,1,2,0,0.0688092815776025,1.5706941485405,0.722702071070671,
37.193,7.114,1,1,2,0,0.069346142501239,1.57547034323215,0.722414813935757,
37.203,7.124,1,1,2,0,0.0697891959540918,1.57612478360534,0.722707286477089,
37.214,7.135,1,1,2,0,0.0690904944423645,1.57953025773168,0.722320228815079,
37.224,7.145,1,1,2,0,0.0693019978091055,1.5825180336833,0.722741074860096,
37.235,7.156,1,1,2,0,0.0692695877819695,1.58555880188942,0.722315460443497,
37.246,7.167,1,1,2,0,0.0708423821376193,1.58793013542891,0.722686350345612,
37.257,7.178,1,1,2,0,0.0705870134755304,1.58909866586328,0.722028128802776,
37.267,7.188,1,1,2,0,0.0705344868798272,1.59167116507888,0.722500458359718,
37.278,7.199,1,1,2,0,0.0707088304740761,1.59150250256062,0.721701383590698,
37.288,7.209,1,1,2,0,0.0705992370849028,1.59423081204295,0.72226744145155,
37.299,7.22,1,1,2,0,0.0699897329969959,1.59514499828219,0.722808726131916,
37.31,7.231,1,1,2,0,0.0705197486993839,1.59813333302736,0.722177773714066,
37.321,7.242,1,1,2,0,0.0701260786283956,1.59729076549411,0.723130591213703,
37.331,7.252,1,1,2,0,0.0709948629333906,1.6035602428019,0.722137354314327,
37.352,7.273,1,1,2,0,0.0712952843271664,1.60610415041447,0.722211971879006,
37.363,7.284,1,1,2,0,0.0711617326636232,1.6079886816442,0.72260282933712,
37.375,7.296,1,1,2,0,0.0709343036800998,1.60812893882394,0.722085051238537,
37.386,7.307,1,1,2,0,0.0706621013616752,1.61195453256369,0.722246803343296,
37.397,7.318,1,1,2,0,0.0713408958524246,1.61446258425713,0.721876434981823,
37.407,7.328,1,1,2,0,0.0712765647425275,1.61867998540401,0.722011439502239,
37.418,7.339,1,1,2,0,0.0711163306859542,1.61810843273997,0.722046419978142,
37.429,7.35,1,1,2,0,0.0717758467984935,1.62139507010579,0.72227455675602,
37.44,7.361,1,1,2,0,0.0716390122227188,1.62367904558778,0.72221402078867,
37.45,7.371,1,1,2,0,0.0719301436733716,1.62632334977388,0.722547695040703,
37.461,7.382,1,1,2,0,0.0715335399361339,1.62735907360911,0.722459554672241,
37.471,7.392,1,1,2,0,0.0712387064780712,1.62899689748883,0.722698867321015,
37.482,7.403,1,1,2,0,0.071675683050836,1.63127845153213,0.722663700580597,
37.493,7.414,1,1,2,0,0.0713787541168809,1.63615141063929,0.721926428377628,
37.504,7.425,1,1,2,0,0.0714582425023998,1.63697963580489,0.722980685532093,
37.514,7.435,1,1,2,0,0.0721146852502969,1.6411742195487,0.722324810922146,
37.525,7.446,1,1,2,0,0.0723565730174779,1.64515785872936,0.722437538206577,
37.535,7.456,1,1,2,0,0.072174965106802,1.64464060217142,0.722050853073597,
37.546,7.467,1,1,2,0,0.071927349705515,1.64983291178942,0.722638629376888,
37.557,7.478,1,1,2,0,0.0722888192969565,1.64960939437151,0.722034499049187,
37.568,7.489,1,1,2,0,0.0721919384615305,1.65452808141708,0.722626782953739,
37.578,7.499,1,1,2,0,0.0719413893939942,1.65661396458745,0.722314417362213,
37.589,7.51,1,1,2,0,0.072050912933971,1.66069455444813,0.722687244415283,
37.599,7.52,1,1,2,0,0.0721487716581468,1.66142620146275,0.723337903618813,
37.61,7.531,1,1,2,0,0.0725543859417218,1.66667941957712,0.722534283995628,
37.621,7.542,1,1,2,0,0.0725767376845742,1.66935073211789,0.722900219261646,
37.632,7.553,1,1,2,0,0.0730167177727848,1.67466979473829,0.722323916852474,
37.642,7.563,1,1,2,0,0.0725923140553745,1.67870251461864,0.722758360207081,
37.653,7.574,1,1,2,0,0.0730501056886706,1.68286552652717,0.7224166020751,
37.663,7.584,1,1,2,0,0.0730256584699258,1.68686546385288,0.722548663616181,
37.674,7.595,1,1,2,0,0.0730672885909884,1.6910714097321,0.722220949828625,
37.685,7.606,1,1,2,0,0.0732538557946097,1.69633151963353,0.72232361882925,
37.696,7.617,1,1,2,0,0.0747378718216175,1.69869884848595,0.722363144159317,
37.706,7.627,1,1,2,0,0.0754020678303165,1.70261999592185,0.722282417118549,
37.717,7.638,1,1,2,0,0.0750869781052938,1.70290442183614,0.722073055803776,
37.727,7.648,1,1,2,0,0.0753540814323802,1.7069018445909,0.722184553742409,
37.738,7.659,1,1,2,0,0.075246862915885,1.70832620933652,0.72249997407198,
37.749,7.67,1,1,2,0,0.0754256070095079,1.71110052615404,0.722517594695091,
37.76,7.681,1,1,2,0,0.0753243955239043,1.71241173520684,0.722848959267139,
37.77,7.691,1,1,2,0,0.07545634065593,1.71415060758591,0.722448602318764,
37.781,7.702,1,1,2,0,0.0760394417475925,1.7169407568872,0.722786225378513,
37.791,7.712,1,1,2,0,0.0759601629096628,1.7189952544868,0.722260363399983,
37.802,7.723,1,1,2,0,0.0759395573967207,1.72195881605148,0.722258388996124,
37.813,7.734,1,1,2,0,0.0758834684920005,1.7229774966836,0.722485743463039,
37.824,7.745,1,1,2,0,0.0758396031966526,1.72635763883591,0.722494125366211,
37.834,7.755,1,1,2,0,0.0759781141531412,1.72618441283703,0.722109936177731,
37.845,7.766,1,1,2,0,0.0758322690310291,1.73073820769787,0.722677335143089,
37.855,7.776,1,1,2,0,0.0761053793890071,1.73089103773236,0.722147598862648,
37.866,7.787,1,1,2,0,0.0760395814459853,1.73322493210435,0.722743757069111,
37.877,7.798,1,1,2,0,0.076112783403827,1.73618197441101,0.722676999866963,
37.888,7.809,1,1,2,0,0.0762155315717517,1.74050275236368,0.722441412508488,
37.898,7.819,1,1,2,0,0.0761037728574896,1.74091896042228,0.722607858479023,
37.909,7.83,1,1,2,0,0.0760747155917815,1.74470394849777,0.722124464809895,
37.919,7.84,1,1,2,0,0.0764097123377821,1.74643574282527,0.722533911466599,
37.93,7.851,1,1,2,0,0.0760142960368835,1.74845438450575,0.722159370779991,
37.941,7.862,1,1,2,0,0.0762459858213881,1.75220370292664,0.722706951200962,
37.952,7.873,1,1,2,0,0.0763377676654759,1.75413638353348,0.722102113068104,
37.962,7.883,1,1,2,0,0.0764320640806345,1.75782153382897,0.72249460965395,
37.973,7.894,1,1,2,0,0.0764970936824958,1.76046164706349,0.722057595849037,
37.983,7.904,1,1,2,0,0.0764158590670665,1.76364844664931,0.722273215651512,
37.994,7.915,1,1,2,0,0.0762015617324689,1.76449678838253,0.72195939719677,
38.005,7.926,1,1,2,0,0.076269594849776,1.77017915993929,0.722150094807148,
38.016,7.937,1,1,2,0,0.0766511810097846,1.77246704697609,0.722598508000374,
38.026,7.947,1,1,2,0,0.076823079882159,1.77619671449065,0.722559466958046,
38.037,7.958,1,1,2,0,0.076465731393306,1.77826127037406,0.722617097198963,
38.047,7.968,1,1,2,0,0.0776514215024304,1.78321311250329,0.722668580710888,
38.058,7.979,1,1,2,0,0.0778330992623028,1.78608652204275,0.722797475755215,
38.069,7.99,1,1,2,0,0.0781146613730468,1.78887704387307,0.722361393272877,
38.08,8.001,1,1,2,0,0.0777350309905378,1.79370120167732,0.722946301102638,
38.09,8.011,1,1,2,0,0.0780613664361831,1.79467378184199,0.722177438437939,
38.101,8.022,1,1,2,0,0.0781321935213467,1.80139150470495,0.722505450248718,
38.111,8.032,1,1,2,0,0.0780253242508336,1.80058581754565,0.72182260453701,
38.122,8.043,1,1,2,0,0.0784231154244102,1.80748207494617,0.722336657345295,
38.133,8.054,1,1,2,0,0.078251915044,1.80681701749563,0.72192095220089,
38.144,8.065,1,1,2,0,0.0797021240599435,1.81148191913962,0.721919424831867,
38.154,8.075,1,1,2,0,0.0795240784582847,1.81113705039024,0.722320899367332,
38.165,8.086,1,1,2,0,0.0794202825524138,1.81424394249916,0.722349882125855,
38.175,8.096,1,1,2,0,0.0797799360647485,1.8151487223804,0.722741819918156,
38.186,8.107,1,1,2,0,0.0792701067801241,1.81925036013126,0.722008049488068,
38.197,8.118,1,1,2,0,0.0794659639268684,1.82090131565928,0.722217597067356,
38.208,8.129,1,1,2,0,0.0794063825623274,1.82365067303181,0.722231566905975,
38.218,8.139,1,1,2,0,0.0793919237786698,1.8260670825839,0.72262953966856,
38.229,8.15,1,1,2,0,0.0809620638648558,1.82756967842579,0.721931047737599,
38.239,8.16,1,1,2,0,0.0805971018135937,1.83051377534866,0.722672753036022,
38.25,8.171,1,1,2,0,0.0806394304266204,1.83100448921323,0.722148306667805,
38.261,8.182,1,1,2,0,0.0808046936253355,1.83435417711735,0.722586289048195,
38.272,8.193,1,1,2,0,0.0805483470744968,1.83439664542675,0.721823424100876,
38.282,8.203,1,1,2,0,0.0806001751782359,1.8376768566668,0.722415335476398,
38.293,8.214,1,1,2,0,0.0804360994158598,1.83736737817526,0.722077935934067,
38.304,8.225,1,1,2,0,0.0803617798708755,1.83905316516757,0.722361952066422,
38.315,8.236,1,1,2,0,0.0811238346037502,1.84159995988011,0.721833370625973,
38.328,8.249,1,1,2,0,0.0812242777481933,1.84483341872692,0.722538307309151,
38.339,8.26,1,1,2,0,0.080880060908266,1.8440811894834,0.722105503082276,
38.349,8.27,1,1,2,0,0.0809503291998583,1.84755939990282,0.722233802080155,
38.36,8.281,1,1,2,0,0.0808609222284487,1.84742594137788,0.72236780077219,
38.371,8.292,1,1,2,0,0.0809019237067435,1.85378333553672,0.722269453108311,
38.382,8.303,1,1,2,0,0.0807412705549918,1.85286374762654,0.722516514360905,
38.392,8.313,1,1,2,0,0.0806475329334044,1.85721684247255,0.721909292042255,
38.403,8.324,1,1,2,0,0.0809168714347761,1.85975767672062,0.722642727196217,
38.413,8.334,1,1,2,0,0.0809334256943262,1.8614623695612,0.721445418894291,
38.424,8.345,1,1,2,0,0.0808305378280086,1.86613788828254,0.722466930747032,
38.435,8.356,1,1,2,0,0.0808301885820266,1.86734097078443,0.722108632326126,
38.446,8.367,1,1,2,0,0.0808042046809606,1.87092497944832,0.722841396927834,
38.456,8.377,1,1,2,0,0.0810290492442167,1.8734173849225,0.722269527614117,
38.467,8.388,1,1,2,0,0.0808970342629946,1.87783455476165,0.722386986017227,
38.477,8.398,1,1,2,0,0.0812353837704231,1.87984425574541,0.722212232649326,
