"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
45.73,15.647,1,1,2,0,0.156155352447091,1.81874688714743,0.494223050773144,
45.741,15.658,1,1,2,0,0.156407088950967,1.82039579376578,0.493838526308537,
45.752,15.669,1,1,2,0,0.156162966009501,1.82009628042579,0.493749417364597,
45.763,15.68,1,1,2,0,0.156254538305999,1.82411167770624,0.494051799178123,
45.773,15.69,1,1,2,0,0.156155561994681,1.82365281507373,0.4936683177948,
45.787,15.704,1,1,2,0,0.15688772127149,1.82466898113489,0.494001507759094,
45.797,15.714,1,1,2,0,0.157258830052037,1.82429999113083,0.493601635098457,
45.808,15.725,1,1,2,0,0.157063322151275,1.82779775932431,0.494368821382523,
45.822,15.739,1,1,2,0,0.157091331679036,1.82840190827847,0.493897199630737,
45.833,15.75,1,1,2,0,0.157261065226322,1.83030292391777,0.49410205334425,
45.843,15.76,1,1,2,0,0.156912727283806,1.83042408898473,0.493644513189793,
45.854,15.771,1,1,2,0,0.157512662031805,1.83237809687853,0.494112297892571,
45.864,15.781,1,1,2,0,0.15771180209078,1.83289730921388,0.493713021278381,
45.875,15.792,1,1,2,0,0.157716901082119,1.83481080457568,0.493747107684612,
45.886,15.803,1,1,2,0,0.157766005067197,1.83471692726016,0.493330918252468,
45.897,15.814,1,1,2,0,0.157635526768296,1.837935205549,0.49411665648222,
45.907,15.824,1,1,2,0,0.158010547103842,1.83866443112493,0.493587851524353,
45.918,15.835,1,1,2,0,0.157718088518458,1.8393911421299,0.493644811213017,
45.928,15.845,1,1,2,0,0.157567912746168,1.84169374406338,0.494078136980534,
45.939,15.856,1,1,2,0,0.157850173348876,1.84231288731098,0.493658930063248,
45.95,15.867,1,1,2,0,0.158004330525361,1.84566415846348,0.493839383125305,
45.961,15.878,1,1,2,0,0.159006107700328,1.84320276603103,0.493800826370716,
45.971,15.888,1,1,2,0,0.15899088057551,1.84669326990843,0.494071580469608,
45.982,15.899,1,1,2,0,0.159287949207858,1.84682570397854,0.493506789207459,
45.992,15.909,1,1,2,0,0.158909226864902,1.84849184006453,0.493859760463238,
46.003,15.92,1,1,2,0,0.158900844961333,1.8479154445231,0.493695586919785,
46.014,15.931,1,1,2,0,0.159065200120494,1.85034275054932,0.493585802614689,
46.025,15.942,1,1,2,0,0.158952253969893,1.8496498465538,0.493533238768578,
46.035,15.952,1,1,2,0,0.158944151463109,1.85207780450583,0.493504405021668,
46.053,15.97,1,1,2,0,0.160005160756635,1.85286905616522,0.493130460381508,
46.064,15.981,1,1,2,0,0.160019060746721,1.85546847060323,0.493911579251289,
46.079,15.996,1,1,2,0,0.160048048163233,1.85405453667045,0.493818297982216,
46.09,16.007,1,1,2,0,0.160061598907337,1.85599252581596,0.493787303566933,
46.101,16.018,1,1,2,0,0.159908699016388,1.85597613453865,0.493678115308285,
46.111,16.028,1,1,2,0,0.159730653414729,1.8588375300169,0.493907332420349,
46.122,16.039,1,1,2,0,0.159797778492482,1.85643257573247,0.493231490254402,
46.133,16.05,1,1,2,0,0.160762465744154,1.85933755710721,0.493479780852795,
46.144,16.061,1,1,2,0,0.160282881161576,1.85965485870838,0.493919141590595,
46.154,16.071,1,1,2,0,0.160456177017879,1.8602741882205,0.493718720972538,
46.165,16.082,1,1,2,0,0.160805283301555,1.86070399358869,0.493888072669506,
46.175,16.092,1,1,2,0,0.160734037121213,1.86383174732327,0.49355048686266,
46.186,16.103,1,1,2,0,0.160416921769494,1.86494337394834,0.494038052856922,
46.197,16.114,1,1,2,0,0.160337223836386,1.86527715995908,0.493607372045517,
46.208,16.125,1,1,2,0,0.160541253339111,1.86689672991633,0.49410205334425,
46.218,16.135,1,1,2,0,0.16065755225114,1.86586659401655,0.493278428912163,
46.229,16.146,1,1,2,0,0.161129593120505,1.8677013926208,0.49396064132452,
46.239,16.156,1,1,2,0,0.161515370232298,1.86811909079552,0.493765436112881,
46.25,16.167,1,1,2,0,0.161333552774033,1.8699299544096,0.493765138089657,
46.261,16.178,1,1,2,0,0.161341864828406,1.87036581337452,0.494087003171444,
46.272,16.189,1,1,2,0,0.161412552215177,1.87388872727752,0.49387950450182,
46.282,16.199,1,1,2,0,0.161482820506769,1.87259335070848,0.494434833526611,
46.293,16.21,1,1,2,0,0.161206846331738,1.87449185177684,0.493156537413597,
46.303,16.22,1,1,2,0,0.161453623542668,1.8771905452013,0.493914894759655,
46.314,16.231,1,1,2,0,0.161770110251619,1.87796531245112,0.493518300354481,
46.333,16.25,1,1,2,0,0.161972114127648,1.87852326780558,0.493722185492516,
46.343,16.26,1,1,2,0,0.161801961485184,1.88216837123036,0.493765436112881,
46.354,16.271,1,1,2,0,0.161960449311847,1.88287850469351,0.493890456855297,
46.364,16.281,1,1,2,0,0.16189884232061,1.88463227823377,0.49348995089531,
46.375,16.292,1,1,2,0,0.161905408145073,1.88438175246119,0.493889860808849,
46.386,16.303,1,1,2,0,0.161813905697771,1.88769968226552,0.493658855557442,
46.397,16.314,1,1,2,0,0.162260591308837,1.88847128301859,0.494034178555012,
46.407,16.324,1,1,2,0,0.162866602936923,1.88865102827549,0.493464022874832,
46.418,16.335,1,1,2,0,0.162745624128735,1.89309399574995,0.493815280497074,
46.428,16.345,1,1,2,0,0.162880153681028,1.89120685681701,0.493828691542149,
46.439,16.356,1,1,2,0,0.1627579874365,1.8932499922812,0.4938093572855,
46.45,16.367,1,1,2,0,0.162462106240491,1.89409824088216,0.494030453264713,
46.461,16.378,1,1,2,0,0.162983600340916,1.89810497686267,0.493540763854981,
46.471,16.388,1,1,2,0,0.162967325478152,1.89682925119996,0.49397349357605,
46.482,16.399,1,1,2,0,0.16279284218551,1.89875364303589,0.494015105068684,
46.492,16.409,1,1,2,0,0.163682720947822,1.89722198992968,0.493687056005001,
46.503,16.42,1,1,2,0,0.164098393515681,1.89992319792509,0.493382774293423,
46.514,16.431,1,1,2,0,0.163979091088206,1.89974242821336,0.49422238022089,
46.525,16.442,1,1,2,0,0.164045308126406,1.90083356574178,0.492942035198212,
46.535,16.452,1,1,2,0,0.164014504630788,1.90247884020209,0.493847951292992,
46.546,16.463,1,1,2,0,0.164105099038537,1.90188884735107,0.494165495038033,
46.556,16.473,1,1,2,0,0.164062979973099,1.90327344462276,0.494121462106705,
46.567,16.484,1,1,2,0,0.164099511102823,1.90300578251481,0.494187735021114,
46.578,16.495,1,1,2,0,0.16425618285038,1.90705321729183,0.493940711021423,
46.591,16.508,1,1,2,0,0.164195483898696,1.9055332057178,0.493970587849617,
46.602,16.519,1,1,2,0,0.164249407478327,1.90820982679725,0.493577904999256,
46.613,16.53,1,1,2,0,0.164158882919775,1.90789541229606,0.494060032069683,
46.624,16.541,1,1,2,0,0.16420163062798,1.90959200263023,0.49361564218998,
46.635,16.552,1,1,2,0,0.164200024096463,1.90964229404926,0.494114831089974,
46.645,16.562,1,1,2,0,0.164207078865301,1.91212631762028,0.493446923792362,
46.656,16.573,1,1,2,0,0.164375834523836,1.91142791882157,0.493850819766522,
46.666,16.583,1,1,2,0,0.164280839616714,1.91431930288672,0.493804961442947,
46.677,16.594,1,1,2,0,0.164500794736221,1.91607046872377,0.493926107883453,
46.688,16.605,1,1,2,0,0.164769923690003,1.91686032339931,0.493933893740177,
46.699,16.616,1,1,2,0,0.164632390622264,1.91957205533981,0.493457019329071,
46.709,16.626,1,1,2,0,0.164698258414483,1.91962625831366,0.494282506406307,
46.72,16.637,1,1,2,0,0.164640213732263,1.92173784598708,0.494002439081669,
46.73,16.647,1,1,2,0,0.164523635423448,1.92271182313561,0.494211465120316,
46.741,16.658,1,1,2,0,0.164696023240197,1.92607836797833,0.493505001068115,
46.752,16.669,1,1,2,0,0.165125316401357,1.92656395956874,0.493926703929901,
46.763,16.68,1,1,2,0,0.166329237150745,1.93202346563339,0.493766032159329,
46.773,16.69,1,1,2,0,0.166054450412053,1.93227492272854,0.493869371712208,
46.784,16.701,1,1,2,0,0.166139317185696,1.93681297823787,0.494266413152218,
46.794,16.711,1,1,2,0,0.166449727014559,1.93898063153028,0.493644066154957,
46.805,16.722,1,1,2,0,0.166781091602346,1.94144453853369,0.493818819522858,
46.816,16.733,1,1,2,0,0.166529494796864,1.94551879540086,0.493416450917721,
46.827,16.744,1,1,2,0,0.167070826069071,1.94594785571098,0.493694134056568,
46.846,16.763,1,1,2,0,0.167623892006275,1.94902159273624,0.493795014917851,
46.857,16.774,1,1,2,0,0.167887572722737,1.95378204807639,0.493732951581478,
46.867,16.784,1,1,2,0,0.167728875348485,1.95447020232677,0.494173429906368,
46.878,16.795,1,1,2,0,0.168593119455713,1.95678910240531,0.494397096335888,
46.889,16.806,1,1,2,0,0.168377075891205,1.95834366604686,0.49384318292141,
46.9,16.817,1,1,2,0,0.168307226694791,1.96089316159487,0.494404695928097,
46.91,16.827,1,1,2,0,0.168739732918986,1.96249689906836,0.493498146533966,
46.921,16.838,1,1,2,0,0.168573771228307,1.96418408304453,0.4940090700984,
46.931,16.848,1,1,2,0,0.169476432393562,1.96649292483926,0.49383282661438,
46.942,16.859,1,1,2,0,0.169635898108975,1.96745917201042,0.494282059371472,
46.953,16.87,1,1,2,0,0.1695691921264,1.97086157277226,0.493481494486332,
46.964,16.881,1,1,2,0,0.169574849911309,1.96982519701123,0.493437312543392,
46.974,16.891,1,1,2,0,0.169648680511919,1.97174279019237,0.493760071694851,
46.985,16.902,1,1,2,0,0.169604745367374,1.97089267894626,0.494031868875027,
46.996,16.913,1,1,2,0,0.169626468467459,1.97303462773561,0.494122691452503,
47.007,16.924,1,1,2,0,0.169645327750491,1.97339467704296,0.493625141680241,
47.017,16.934,1,1,2,0,0.16965468754281,1.97442146018147,0.493680164217949,
47.028,16.945,1,1,2,0,0.169669355874057,1.97336496785283,0.493551380932331,
47.038,16.955,1,1,2,0,0.169683954356108,1.97561271488667,0.493675284087658,
47.049,16.966,1,1,2,0,0.169653639804864,1.97711614891887,0.493611805140972,
47.06,16.977,1,1,2,0,0.169719018652707,1.9764774478972,0.494048297405243,
47.071,16.988,1,1,2,0,0.169646934282008,1.97988701984286,0.493491739034653,
47.081,16.998,1,1,2,0,0.169653430257275,1.9788702018559,0.493938289582729,
47.092,17.009,1,1,2,0,0.169807238187778,1.98236703872681,0.494266450405121,
47.103,17.02,1,1,2,0,0.169645257901294,1.98204768821597,0.493720211088657,
47.114,17.031,1,1,2,0,0.16974605029172,1.98435252532363,0.494160763919354,
47.125,17.042,1,1,2,0,0.169909148165346,1.98463704437017,0.493968799710274,
47.136,17.053,1,1,2,0,0.169827145208756,1.9872086122632,0.494499988853931,
47.147,17.064,1,1,2,0,0.170014131507556,1.98695966973901,0.493412725627422,
47.157,17.074,1,1,2,0,0.1700911751712,1.98949184268713,0.493936091661453,
47.168,17.085,1,1,2,0,0.169851173332322,1.98964336887002,0.493477918207645,
47.178,17.095,1,1,2,0,0.170179534404664,1.99309010058641,0.493716485798359,
47.189,17.106,1,1,2,0,0.170312876520618,1.99619634076953,0.493103601038456,
47.2,17.117,1,1,2,0,0.170216624327959,1.9956462085247,0.493625923991203,
47.211,17.128,1,1,2,0,0.172313497204302,1.99856637045741,0.493496656417847,
47.221,17.138,1,1,2,0,0.172364626816077,1.99743341654539,0.493753552436829,
47.232,17.149,1,1,2,0,0.172329981614656,1.99951864778996,0.494072437286377,
47.242,17.159,1,1,2,0,0.172584721633977,1.99919668957591,0.493603348731995,
47.253,17.17,1,1,2,0,0.172300016309394,2.00148690491915,0.494538433849812,
47.264,17.181,1,1,2,0,0.17198534567955,1.9994268193841,0.493672266602516,
47.275,17.192,1,1,2,0,0.171582315816242,2.00244067236781,0.493682995438576,
47.291,17.208,1,1,2,0,0.171422850100829,2.00177477672696,0.493997968733311,
47.302,17.219,1,1,2,0,0.173490456163875,2.00335113331676,0.494330786168575,
47.313,17.23,1,1,2,0,0.174103522560799,2.00287401676178,0.493328869342804,
47.317,17.234,1,1,2,0,0.173430246156566,2.00293557718396,0.493786670267582,
47.328,17.245,1,1,2,0,0.173213015155719,2.00339108705521,0.494075678288937,
47.339,17.256,1,1,2,0,0.172768634568134,2.00183819979429,0.493506789207459,
47.349,17.266,1,1,2,0,0.172606654281651,2.00201831758022,0.493647418916225,
47.36,17.277,1,1,2,0,0.172727283843857,2.0007791928947,0.493404045701027,
47.371,17.288,1,1,2,0,0.171848580952972,2.00215671211481,0.494236163794994,
47.382,17.299,1,1,2,0,0.172182739508615,2.00078040361404,0.493518821895123,
47.392,17.309,1,1,2,0,0.173648804292145,2.00079986825585,0.493935979902744,
47.403,17.32,1,1,2,0,0.173530619451813,1.99926309287548,0.4932776466012,
47.413,17.33,1,1,2,0,0.173689037429279,2.00082967057824,0.493499487638474,
47.424,17.341,1,1,2,0,0.173154271981535,1.99967166408896,0.493571944534779,
47.435,17.352,1,1,2,0,0.172683767794492,2.00132895261049,0.493271350860596,
47.446,17.363,1,1,2,0,0.172554965876305,2.0033473148942,0.494003109633923,
47.456,17.373,1,1,2,0,0.17251396439801,2.00086934491992,0.493510439991951,
47.467,17.384,1,1,2,0,0.17251571062792,2.00324812904,0.494496673345566,
47.477,17.394,1,1,2,0,0.173717954996594,2.00320445001125,0.493747442960739,
47.488,17.405,1,1,2,0,0.173588175189658,2.00522365048528,0.493968315422535,
47.499,17.416,1,1,2,0,0.173711459021328,2.00507482513785,0.493595115840435,
47.51,17.427,1,1,2,0,0.173685405271066,2.0072259940207,0.494180656969547,
47.52,17.437,1,1,2,0,0.173967875421363,2.00652200728655,0.493569672107697,
47.531,17.448,1,1,2,0,0.174092905482944,2.00795931741595,0.493610054254532,
47.541,17.458,1,1,2,0,0.17440052134395,2.00888961553574,0.49408383667469,
47.552,17.469,1,1,2,0,0.174086199960088,2.0114203915,0.493517592549324,
47.563,17.48,1,1,2,0,0.174634306604347,2.0120888017118,0.493775904178619,
47.574,17.491,1,1,2,0,0.174637868913364,2.01200526207685,0.494078993797302,
47.584,17.501,1,1,2,0,0.17459393376882,2.01483322307467,0.494138151407242,
47.604,17.521,1,1,2,0,0.174576471469717,2.01694890856743,0.493814758956432,
47.615,17.532,1,1,2,0,0.174523246382049,2.01672585681081,0.493746660649777,
47.626,17.543,1,1,2,0,0.174512769002587,2.02011987566948,0.49357932060957,
47.636,17.553,1,1,2,0,0.174630674446134,2.01891325414181,0.494286790490151,
47.647,17.564,1,1,2,0,0.174633398564794,2.02353084459901,0.493782833218575,
47.657,17.574,1,1,2,0,0.175014076685249,2.02434044331312,0.494188070297241,
47.668,17.585,1,1,2,0,0.175040200284708,2.02528918161988,0.49366220831871,
47.678,17.595,1,1,2,0,0.175020153565337,2.02881349250674,0.493930913507938,
47.689,17.606,1,1,2,0,0.174865367746084,2.02895142138004,0.493419691920281,
47.7,17.617,1,1,2,0,0.175141621317901,2.03266041353345,0.493777953088284,
47.711,17.628,1,1,2,0,0.174967138025259,2.03523505479097,0.493656769394875,
47.721,17.638,1,1,2,0,0.1747209196079,2.03722566366196,0.494341887533665,
47.732,17.649,1,1,2,0,0.175157896180665,2.03916132450104,0.494181402027607,
47.742,17.659,1,1,2,0,0.176436625419413,2.04358268529177,0.493959859013557,
47.753,17.67,1,1,2,0,0.176268079308466,2.04511024057865,0.494217649102211,
47.764,17.681,1,1,2,0,0.176538954492159,2.04892698675394,0.493580214679241,
47.775,17.692,1,1,2,0,0.176684101122307,2.05084877088666,0.493682809174061,
47.785,17.702,1,1,2,0,0.177212789689963,2.0547041669488,0.493487231433392,
47.796,17.713,1,1,2,0,0.177602827602738,2.05941190943122,0.493934825062752,
47.806,17.723,1,1,2,0,0.17770913807968,2.06030951812863,0.493547357618809,
47.817,17.734,1,1,2,0,0.177855611844559,2.06358414143324,0.493564903736115,
47.828,17.745,1,1,2,0,0.177970863018642,2.06435574218631,0.493558868765831,
47.842,17.759,1,1,2,0,0.178962512060129,2.06734715029597,0.493960790336132,
47.852,17.769,1,1,2,0,0.178815758898464,2.06630965694785,0.493925735354424,
47.863,17.78,1,1,2,0,0.178960556282629,2.06807069480419,0.494084395468235,
47.874,17.791,1,1,2,0,0.179168706887943,2.06837998703122,0.494495443999767,
47.885,17.802,1,1,2,0,0.179063863244126,2.06979308277369,0.493821129202843,
47.895,17.812,1,1,2,0,0.179188264662939,2.06964360550046,0.4940639808774,
47.906,17.823,1,1,2,0,0.178977250240572,2.07063788548112,0.493553653359413,
47.916,17.833,1,1,2,0,0.178874152826666,2.06954376772046,0.494128540158272,
47.927,17.844,1,1,2,0,0.179298766091665,2.07182746380568,0.493780821561813,
47.938,17.855,1,1,2,0,0.179277322388366,2.06978637725115,0.493838302791119,
47.949,17.866,1,1,2,0,0.178980463303607,2.07282798364758,0.49357570707798,
47.959,17.876,1,1,2,0,0.178786142839184,2.07401802763343,0.493997149169445,
47.97,17.887,1,1,2,0,0.178735013227409,2.07412829622626,0.49413301050663,
47.98,17.897,1,1,2,0,0.178908239234516,2.07525957375765,0.493758954107761,
47.991,17.908,1,1,2,0,0.178853756861313,2.07411190494895,0.4940465092659,
48.002,17.919,1,1,2,0,0.179050382349218,2.07459973171353,0.493899397552013,
48.013,17.93,1,1,2,0,0.179265028929797,2.07523154094815,0.49425270408392,
48.023,17.94,1,1,2,0,0.179275855555241,2.07625580951571,0.493499077856541,
48.034,17.951,1,1,2,0,0.179275855555241,2.07624612376094,0.494110882282257,
48.044,17.961,1,1,2,0,0.17919252546392,2.07791244611144,0.49325343221426,
48.055,17.972,1,1,2,0,0.1792688706356,2.07724645733833,0.493458956480026,
48.066,17.983,1,1,2,0,0.179214877206772,2.07940833643079,0.493496768176556,
48.077,17.994,1,1,2,0,0.179272363095421,2.08068182691932,0.49419816583395,
48.087,18.004,1,1,2,0,0.179198811891597,2.0808176137507,0.494069643318653,
48.098,18.015,1,1,2,0,0.179420862486997,2.08355495706201,0.493895336985588,
48.108,18.025,1,1,2,0,0.179634950274005,2.08283569663763,0.494286827743054,
48.119,18.036,1,1,2,0,0.179614274911866,2.08684504032135,0.493666790425777,
48.13,18.047,1,1,2,0,0.179732599450591,2.08678282797337,0.493704453110695,
48.141,18.058,1,1,2,0,0.179687965814083,2.08868589252234,0.493301078677177,
48.151,18.068,1,1,2,0,0.179816139089502,2.08915080875158,0.493592843413353,
48.162,18.079,1,1,2,0,0.180017793719549,2.09173439070582,0.493585653603077,
48.172,18.089,1,1,2,0,0.179787151672991,2.09026141092181,0.493713840842247,
48.183,18.1,1,1,2,0,0.179967222901345,2.09436304867268,0.494101271033287,
48.194,18.111,1,1,2,0,0.181168349682877,2.09618238732219,0.493730269372463,
48.205,18.122,1,1,2,0,0.18118602152957,2.09723431617022,0.494182035326958,
48.215,18.132,1,1,2,0,0.180809254964114,2.09905048832297,0.493869557976723,
48.226,18.143,1,1,2,0,0.181274520461426,2.10047196596861,0.494155660271645,
48.236,18.153,1,1,2,0,0.180962643799439,2.10298271849751,0.493281558156014,
48.247,18.164,1,1,2,0,0.180752188170644,2.10224110633135,0.493567511439323,
48.258,18.175,1,1,2,0,0.181328863136236,2.10625045001507,0.493592396378517,
48.269,18.186,1,1,2,0,0.181458573093977,2.10607899352908,0.493995733559132,
48.279,18.196,1,1,2,0,0.182621841611052,2.1089032292366,0.493481047451496,
48.29,18.207,1,1,2,0,0.182549896938746,2.10810033604503,0.49367006868124,
48.3,18.217,1,1,2,0,0.182086936464915,2.11129570379853,0.494321435689926,
48.311,18.228,1,1,2,0,0.182181372578467,2.11136136204004,0.493833720684052,
48.322,18.239,1,1,2,0,0.182506869833755,2.11321022361517,0.493834279477596,
48.333,18.25,1,1,2,0,0.182350407633788,2.11429204791784,0.493895895779133,
48.343,18.26,1,1,2,0,0.182461607554479,2.11565941572189,0.494136959314346,
48.354,18.271,1,1,2,0,0.182260511718004,2.11681099608541,0.493401624262333,
48.364,18.281,1,1,2,0,0.18274205207808,2.11704187095165,0.494000017642975,
48.378,18.295,1,1,2,0,0.18335539787179,2.11908211931586,0.493342839181423,
48.389,18.306,1,1,2,0,0.183209413051285,2.11819605901837,0.493493974208832,
48.4,18.317,1,1,2,0,0.183286736111715,2.12022243067622,0.493644326925278,
48.41,18.327,1,1,2,0,0.183601127344774,2.12002657353878,0.493823699653149,
48.421,18.338,1,1,2,0,0.183216677367712,2.12240749970078,0.493651255965233,
48.431,18.348,1,1,2,0,0.183510882183007,2.12213406339288,0.493575893342495,
48.442,18.359,1,1,2,0,0.183225548215657,2.12388820946217,0.494096949696541,
48.453,18.37,1,1,2,0,0.183239797451725,2.12427275255322,0.493714474141598,
48.464,18.381,1,1,2,0,0.183990816011567,2.12607150897384,0.494111590087414,
48.474,18.391,1,1,2,0,0.184055915462624,2.12598890066147,0.49361128360033,
48.485,18.402,1,1,2,0,0.18380571564107,2.12713908404112,0.493593476712704,
48.495,18.412,1,1,2,0,0.183977963759426,2.12992429733276,0.493430197238922,
48.506,18.423,1,1,2,0,0.183785738770896,2.12910613045096,0.493843741714954,
48.517,18.434,1,1,2,0,0.183955053223003,2.13014082983136,0.493780076503754,
48.528,18.445,1,1,2,0,0.183822200051424,2.13060276582837,0.493630208075047,
48.538,18.455,1,1,2,0,0.183771070439649,2.13367585092783,0.493856556713581,
48.549,18.466,1,1,2,0,0.184516361365384,2.13208729401231,0.493686124682427,
48.56,18.477,1,1,2,0,0.184446372470577,2.13483367115259,0.494076460599899,
48.571,18.488,1,1,2,0,0.184555057820197,2.13572131469846,0.494025982916355,
48.581,18.498,1,1,2,0,0.184453357390219,2.13703010231256,0.494521521031857,
48.592,18.509,1,1,2,0,0.184602555273759,2.13645668700337,0.493399053812027,
48.602,18.519,1,1,2,0,0.184852266150938,2.13964618742466,0.494125373661518,
48.613,18.53,1,1,2,0,0.184569376905462,2.14151563122869,0.493430159986019,
48.624,18.541,1,1,2,0,0.18470439540213,2.14140694588423,0.494029894471169,
48.635,18.552,1,1,2,0,0.18549166569491,2.14535668492317,0.493346750736237,
48.645,18.562,1,1,2,0,0.185258928172459,2.14498890563846,0.493961907923222,
48.656,18.573,1,1,2,0,0.185255086466657,2.14619385078549,0.493877679109573,
48.666,18.583,1,1,2,0,0.185056435352056,2.14663529768586,0.493787936866283,
48.677,18.594,1,1,2,0,0.185025422308848,2.14865943416953,0.494090020656586,
48.688,18.605,1,1,2,0,0.185409942135106,2.1492381580174,0.493524484336376,
48.699,18.616,1,1,2,0,0.185351408508511,2.15063998475671,0.494249984622002,
48.709,18.626,1,1,2,0,0.185229731208358,2.15096147730947,0.493179000914097,
48.72,18.637,1,1,2,0,0.185558930471057,2.15506805106997,0.493927448987961,
48.73,18.647,1,1,2,0,0.186887811432829,2.15620966628194,0.493330769240856,
48.741,18.658,1,1,2,0,0.186617215645922,2.15652976185083,0.493735484778881,
48.752,18.669,1,1,2,0,0.186501685075054,2.15830886736512,0.49348309636116,
48.763,18.68,1,1,2,0,0.186503990098535,2.15798048302531,0.494034253060818,
48.773,18.69,1,1,2,0,0.186679032184748,2.16248212382197,0.494291707873344,
48.784,18.701,1,1,2,0,0.186559380511292,2.1610121242702,0.493644066154957,
48.794,18.711,1,1,2,0,0.186485969005861,2.16328892856836,0.493846423923969,
48.805,18.722,1,1,2,0,0.186785202963297,2.1624811924994,0.493188723921776,
48.816,18.733,1,1,2,0,0.187478875332883,2.16601677238941,0.494235940277576,
48.827,18.744,1,1,2,0,0.187778388687105,2.16528102755547,0.493394769728184,
48.837,18.754,1,1,2,0,0.18782602583906,2.16774791479111,0.493698827922344,
48.848,18.765,1,1,2,0,0.187392821122901,2.1689236164093,0.493811294436455,
48.858,18.775,1,1,2,0,0.187736409320061,2.16853907331824,0.493680462241173,
48.869,18.786,1,1,2,0,0.187304741286223,2.17112628743052,0.493862107396126,
48.88,18.797,1,1,2,0,0.187649516919722,2.1720171906054,0.493642464280129,
48.892,18.809,1,1,2,0,0.18764274154767,2.17331852763891,0.494039058685303,
48.903,18.82,1,1,2,0,0.188483167078921,2.17384714633226,0.493574142456055,
48.913,18.83,1,1,2,0,0.188301209922263,2.17467742040753,0.493780076503754,
48.924,18.841,1,1,2,0,0.188623494114516,2.17317091301084,0.49349844455719,
48.935,18.852,1,1,2,0,0.188428545007325,2.17634858563542,0.493832416832447,
48.946,18.863,1,1,2,0,0.188186238144966,2.17562653124332,0.493396818637848,
48.956,18.873,1,1,2,0,0.188459069106158,2.17742025852203,0.493963472545147,
48.967,18.884,1,1,2,0,0.188217111489781,2.1766409277916,0.493646897375584,
48.977,18.894,1,1,2,0,0.188335226480916,2.17830492183566,0.494001470506191,
48.988,18.905,1,1,2,0,0.188372246555016,2.17904876917601,0.493674986064434,
48.999,18.916,1,1,2,0,0.188816766840993,2.18164604157209,0.493866950273514,
49.01,18.927,1,1,2,0,0.188560210742565,2.18358505517244,0.493960902094841,
49.02,18.937,1,1,2,0,0.188684612161378,2.18406179919839,0.493484176695347,
49.031,18.948,1,1,2,0,0.18855329567212,2.18641832470894,0.493841022253037,
49.041,18.958,1,1,2,0,0.188673017194774,2.18624314293265,0.493284091353417,
49.052,18.969,1,1,2,0,0.188790363844749,2.18934053555131,0.493866577744484,
49.063,18.98,1,1,2,0,0.188980004413012,2.18833526596427,0.493260286748409,
49.074,18.991,1,1,2,0,0.188610222767198,2.19120094552636,0.493960566818714,
49.084,19.001,1,1,2,0,0.189289087107143,2.19063721597195,0.493574067950249,
49.095,19.012,1,1,2,0,0.189780546053111,2.1926655434072,0.493789948523045,
49.105,19.022,1,1,2,0,0.189370740817751,2.19423454254866,0.494441203773022,
49.123,19.04,1,1,2,0,0.189556819076997,2.19779936596751,0.493703298270702,
49.133,19.05,1,1,2,0,0.189604665776541,2.1967108361423,0.493426769971848,
49.144,19.061,1,1,2,0,0.189825668633994,2.20029382035136,0.494359731674194,
49.154,19.071,1,1,2,0,0.189969348431017,2.1998655050993,0.493850894272327,
49.165,19.082,1,1,2,0,0.189976403199855,2.20254976302385,0.494196712970734,
49.175,19.092,1,1,2,0,0.191509523211942,2.20264662057161,0.493981912732124,
49.186,19.103,1,1,2,0,0.191110893848008,2.20503956079483,0.493282005190849,
49.197,19.114,1,1,2,0,0.191129054639076,2.20629926770926,0.494250133633614,
49.208,19.125,1,1,2,0,0.191534040279883,2.20573246479034,0.493516437709332,
49.218,19.135,1,1,2,0,0.191221744522717,2.2074906155467,0.493742562830448,
49.229,19.146,1,1,2,0,0.191302699741361,2.20672162249684,0.493423454463482,
49.239,19.156,1,1,2,0,0.191383585110808,2.20876690000296,0.494091883301735,
49.25,19.167,1,1,2,0,0.19151112974346,2.20803618431091,0.493881851434708,
49.261,19.178,1,1,2,0,0.192489088342449,2.21036178991199,0.493525974452496,
49.272,19.189,1,1,2,0,0.192331578404536,2.20942636951804,0.494282469153404,
49.282,19.199,1,1,2,0,0.192453535101475,2.21158526837826,0.493804216384888,
49.293,19.21,1,1,2,0,0.192203824224295,2.20986977219582,0.493762828409672,
49.303,19.22,1,1,2,0,0.192229877974558,2.21152398735285,0.493430607020855,
49.314,19.231,1,1,2,0,0.192326619111591,2.21228767186403,0.493928529322147,
49.325,19.242,1,1,2,0,0.191933018889799,2.21265554428101,0.493788123130798,
49.336,19.253,1,1,2,0,0.192427341652819,2.21533523872495,0.493459068238735,
49.346,19.263,1,1,2,0,0.192500124515483,2.21577454358339,0.493004098534584,
49.357,19.274,1,1,2,0,0.192484548144682,2.2170945070684,0.493783988058567,
49.367,19.284,1,1,2,0,0.192506201395571,2.21588779240847,0.494279004633427,
49.378,19.295,1,1,2,0,0.192612511872512,2.21840310841799,0.493763126432896,
49.389,19.306,1,1,2,0,0.192514653148337,2.21805209293962,0.49415223300457,
